443,443,DR16,,74,721,38,203.00,51.86,42.59,4555,236245.00
298,298,HYP6D3,,63,1438,39,115.00,49.63,22.26,4107,203826.00
377,377,*NOUSE*,*NOUSE*,69,870,39,183.00,46.79,34.46,2054,96105.00
108,108,DL10,,48,1091,40,163.00,47.01,34.24,5935,279008.00
172,172,DL9,,53,1115,40,177.00,52.85,35.99,6400,338233.00
173,173,DL14,,53,808,40,216.00,53.58,43.17,4273,228945.00
399,399,M1,,71,1167,40,240.00,72.76,49.00,4834,351716.00
413,413,*NOUSE*,*NOUSE*,72,666,40,159.00,49.63,37.91,2932,145514.00
430,430,*NOUSE*,*NOUSE*,75,1102,40,164.00,51.19,35.39,2236,114462.00
457,457,DR5,,74,1343,40,121.00,48.78,25.80,2483,121126.00
81,81,*NOUSE*,*NOUSE*,44,929,41,149.00,48.60,34.18,1208,58703.00
182,182,DL5,,51,1331,41,146.00,58.41,29.24,2526,147536.00
250,250,PM7D,,60,1141,41,174.00,56.82,35.80,5523,313808.00
275,275,I4,,61,1187,41,230.00,83.79,45.47,3833,321151.00
414,414,*NOUSE*,*NOUSE*,73,655,41,190.00,52.91,42.24,2655,140488.00
474,474,*NOUSE*DE,*NOUSE*,70,1192,41,136.00,79.52,26.74,101,8032.00
64,64,*NOUSE*,*NOUSE*,45,941,42,208.00,54.94,40.98,6517,358069.00
429,429,CEPDR,,74,1321,42,165.00,59.57,36.03,4230,251994.00
192,192,DL16,,54,682,43,205.00,57.69,46.11,4556,262838.00
196,196,*NOUSE*ALA,*NOUSE*,65,1311,43,184.00,78.21,38.04,7528,588758.00
229,229,ADLL,,56,1261,43,140.00,62.33,28.59,4342,270619.00
458,458,*NOUSE*DE,*NOUSE*,74,1456,43,87.00,41.14,13.50,920,37850.00
485,485,*NOUSE*DE,*NOUSE*,71,1483,43,114.00,46.96,20.36,580,27238.00
521,521,*NOUSE*,*NOUSE*,79,1412,43,108.00,57.85,21.89,1450,83889.00
193,193,*NOUSE*,*NOUSE*,65,1471,44,113.00,49.65,19.11,8201,407156.00
494,494,*NOUSE*,*NOUSE*,78,1425,44,98.00,45.23,15.40,1555,70339.00
174,174,IL2DL,,52,1404,45,139.00,63.73,27.03,3491,222469.00
251,251,*NOUSE*,*NOUSE*,65,1520,45,141.00,53.84,29.42,11008,592653.00
299,299,*NOUSE*,*NOUSE*,63,1572,45,105.00,38.18,23.28,4517,172439.00
374,374,RIVR,,70,1226,45,217.00,89.80,47.44,3669,329478.00
378,378,*NOUSE*DE,*NOUSE*,68,589,45,115.00,44.21,29.33,534,23610.00
415,415,*NOUSE*,*NOUSE*,70,516,45,164.00,46.15,34.62,1288,59444.00
444,444,*NOUSE*,*NOUSE*,77,1111,45,162.00,53.48,32.91,3222,172299.00
121,121,I6,,50,1166,46,242.00,75.24,52.04,3982,299603.00
197,197,ASKL,,55,1287,46,144.00,63.75,31.08,4347,277130.00
287,287,IND2,,64,1000,46,84.00,31.68,14.66,9424,298567.00
387,387,ASKR,,70,1288,46,134.00,63.22,28.64,4667,295040.00
548,548,DR6,,83,1348,46,118.00,48.27,23.82,1870,90270.00
71,71,ALML,,45,831,47,236.00,73.38,56.28,4203,308424.00
175,175,RIVL,,52,1221,47,228.00,93.18,46.51,3050,284192.00
230,230,IND3,,58,942,47,77.00,30.89,14.22,7289,225178.00
300,300,*NOUSE*,*NOUSE*,68,1547,47,125.00,45.68,25.36,8113,370590.00
341,341,HYP4D,,64,1629,47,66.00,25.80,10.21,3333,85991.00
352,352,*NOUSE*,*NOUSE*,73,1263,47,176.00,66.99,34.20,8449,566037.00
363,363,*NOUSE*,*NOUSE*,66,1197,47,186.00,81.27,33.95,3931,319472.00
398,398,*NOUSE*,*NOUSE*,67,1241,47,167.00,77.00,37.72,1191,91706.00
400,400,*NOUSE*,*NOUSE*,72,506,47,199.00,59.40,43.13,3254,193299.00
66,66,*NOUSE*,*NOUSE*,48,1433,48,148.00,63.27,26.61,4876,308521.00
72,72,*NOUSE*,*NOUSE*,63,1382,48,229.00,85.69,42.71,23770,2036775.00
110,110,*NOUSE*,*NOUSE*,58,1363,48,198.00,81.16,41.26,11282,915678.00
149,149,*NOUSE*,*NOUSE*,63,1499,48,156.00,59.92,28.81,11952,716199.00
183,183,DL3,,51,1462,48,102.00,46.37,17.98,2834,131400.00
198,198,*NOUSE*,*NOUSE*,54,606,48,171.00,50.55,39.18,2034,102825.00
199,199,*NOUSE*,*NOUSE*,55,595,48,207.00,56.11,45.43,2614,146669.00
218,218,IND4,,58,869,48,89.00,32.49,16.38,6539,212423.00
364,364,DR18,,68,580,48,179.00,52.45,41.53,4046,212224.00
379,379,*NOUSE*DE,*NOUSE*,68,1251,48,154.00,67.12,34.21,712,47786.00
445,445,ALMR,,76,857,48,213.00,60.63,45.91,5024,304603.00
84,84,*NOUSE*ASGL,*NOUSE*,50,1246,49,180.00,78.15,38.41,7354,574732.00
98,98,INDL1,,49,1047,49,120.00,36.79,21.30,7790,286618.00
122,122,CEPDL,,49,1321,49,181.00,77.64,40.75,3043,236254.00
200,200,*NOUSE*,*NOUSE*,54,1198,49,184.00,82.42,37.40,2998,247102.00
231,231,DL19,,58,475,49,196.00,54.74,43.61,5046,276241.00
375,375,*NOUSE*,*NOUSE*,78,1242,49,215.00,79.47,44.17,5610,445828.00
416,416,DR20,,72,423,49,183.00,54.80,39.08,3967,217389.00
446,446,*NOUSE*,*NOUSE*,76,1182,49,183.00,65.60,32.97,5472,358966.00
557,557,*NOUSE*DE,*NOUSE*,81,971,49,53.00,26.17,10.34,339,8872.00
85,85,*NOUSE*,*NOUSE*,44,1353,50,116.00,50.41,22.90,1202,60592.00
148,148,M5,,51,1138,50,246.00,80.16,55.37,3460,277339.00
237,237,URXL,,57,1305,50,211.00,87.53,40.13,3000,262575.00
261,261,*NOUSE*DE,*NOUSE*,53,1313,50,152.00,113.78,21.85,88,10013.00
325,325,G1P,,68,1124,50,144.00,54.07,31.98,5923,320280.00
431,431,*NOUSE*DE,*NOUSE*,66,330,50,91.00,55.46,17.31,56,3106.00
535,535,*NOUSE*,*NOUSE*,82,642,50,134.00,34.61,21.83,3746,129657.00
73,73,*NOUSE*,*NOUSE*,45,781,51,126.00,37.47,23.44,4361,163423.00
82,82,*NOUSE*,*NOUSE*,44,1339,51,123.00,51.21,25.07,3624,185577.00
202,202,*NOUSE*,*NOUSE*,55,518,51,189.00,60.44,44.87,3581,216437.00
219,219,*NOUSE*,*NOUSE*,55,528,51,169.00,48.41,33.54,1260,60993.00
376,376,*NOUSE*,*NOUSE*,74,789,51,100.00,31.31,14.91,11728,367227.00
401,401,INDR1,,73,1058,51,101.00,34.89,18.51,7963,277796.00
459,459,*NOUSE*DE,*NOUSE*,72,1147,51,111.00,36.42,20.13,348,12675.00
497,497,*NOUSE*DE,*NOUSE*,75,415,51,129.00,45.34,31.52,786,35637.00
567,567,*NOUSE*,*NOUSE*,83,1195,51,127.00,51.40,23.32,3238,166430.00
37,37,AMSHL,,40,1192,52,145.00,53.63,29.94,4892,262341.00
83,83,*NOUSE*,*NOUSE*,44,769,52,139.00,42.63,27.53,2679,114207.00
253,253,IND6,,61,647,52,98.00,33.57,16.71,8828,296356.00
498,498,*NOUSE*,*NOUSE*,80,1358,52,147.00,57.90,27.45,5102,295398.00
508,508,*NOUSE*,*NOUSE*,81,1403,52,165.00,61.71,30.03,8620,531911.00
547,547,*NOUSE*,*NOUSE*,82,627,52,102.00,34.95,20.16,3425,119700.00
38,38,*NOUSE*,*NOUSE*,43,1236,53,218.00,87.42,49.33,4627,404480.00
65,65,*NOUSE*,*NOUSE*,43,1421,53,117.00,61.94,23.38,1779,110191.00
109,109,*NOUSE*,*NOUSE*,47,649,53,116.00,35.85,18.94,2860,102519.00
204,204,*NOUSE*,*NOUSE*,61,1415,53,178.00,78.39,33.73,8747,685635.00
263,263,*NOUSE*,*NOUSE*,60,419,53,130.00,49.94,32.63,1698,84803.00
486,486,*NOUSE*,*NOUSE*,78,1446,53,119.00,52.99,23.62,2200,116580.00
537,537,AWBR,,83,1272,53,168.00,65.26,35.66,3799,247925.00
238,238,DL20,,58,428,54,194.00,51.42,37.70,3778,194259.00
252,252,*NOUSE*DE,*NOUSE*,57,1427,54,134.00,84.46,26.30,397,33530.00
301,301,*NOUSE*,*NOUSE*,63,458,54,86.00,38.43,19.19,2571,98809.00
342,342,*NOUSE*,*NOUSE*,65,529,54,79.00,33.66,14.33,1715,57732.00
382,382,*NOUSE*DE,*NOUSE*,62,1644,54,43.00,26.50, 6.52,60,1590.00
558,558,HYP7RC3,,84,773,54,117.00,36.51,21.72,4193,153080.00
47,47,*NOUSE*DE,*NOUSE*,39,1005,55,79.00,32.91,16.01,506,16651.00
290,290,E3D,,62,1462,55,90.00,41.70,14.72,3574,149024.00
353,353,E2D,,65,1592,55,59.00,26.70,10.38,3934,105026.00
381,381,DR21,,68,311,55,173.00,62.55,37.65,2984,186641.00
433,433,MC3DR,,76,1139,55,163.00,51.67,33.96,5019,259321.00
447,447,*NOUSE*,*NOUSE*,79,1303,55,175.00,74.02,37.71,6968,515787.00
522,522,DR1,,79,1536,55,67.00,32.93,12.05,4953,163126.00
523,523,*NOUSE*,*NOUSE*,78,342,55,83.00,35.82,17.74,1029,36855.00
539,539,*NOUSE*,*NOUSE*,81,512,55,110.00,36.97,22.78,2199,81306.00
591,591,*NOUSE*,*NOUSE*,86,1185,55,131.00,47.27,24.42,1482,70054.00
39,39,*NOUSE*,*NOUSE*,39,877,56,123.00,35.74,23.59,3671,131210.00
58,58,G1AL,,47,1182,56,217.00,75.73,40.10,4479,339205.00
201,201,INV5,,55,741,56,84.00,30.52,15.00,9872,301323.00
203,203,*NOUSE*,*NOUSE*,60,1437,56,192.00,75.97,36.60,9319,707918.00
220,220,GLRDL,,57,1322,56,214.00,85.77,44.70,3123,267875.00
239,239,*NOUSE*DE,*NOUSE*,51,1493,56,89.00,48.45,17.27,184,8914.00
277,277,I3,,60,1395,56,163.00,69.85,32.66,3562,248820.00
314,314,IND7,,65,541,56,85.00,31.21,14.42,6026,188052.00
326,326,*NOUSE*,*NOUSE*,66,444,56,97.00,36.16,18.55,2551,92239.00
432,432,*NOUSE*,*NOUSE*,80,1225,56,214.00,80.10,44.95,6721,538377.00
536,536,*NOUSE*,*NOUSE*,80,1436,56,134.00,62.20,28.00,2612,162467.00
549,549,*NOUSE*,*NOUSE*,82,981,56,97.00,32.44,17.40,3769,122266.00
551,551,*NOUSE*DE,*NOUSE*,79,365,56,61.00,26.09, 9.87,955,24915.00
559,559,*NOUSE*DE,*NOUSE*,81,634,56,55.00,27.18,10.76,432,11740.00
582,582,*NOUSE*,*NOUSE*,85,1116,56,138.00,45.62,24.13,1734,79098.00
40,40,*NOUSE*,*NOUSE*,39,863,57,134.00,40.23,27.26,2946,118515.00
57,57,*NOUSE*,*NOUSE*,46,1268,57,201.00,79.00,43.47,7644,603885.00
99,99,*NOUSE*,*NOUSE*,46,635,57,136.00,42.36,26.55,4447,188369.00
262,262,VPI3D,,62,1100,57,203.00,71.13,46.06,4034,286956.00
288,288,*NOUSE*,*NOUSE*,63,1531,57,107.00,44.81,20.77,7652,342892.00
289,289,*NOUSE*,*NOUSE*,63,1494,57,114.00,51.19,22.45,8508,435489.00
327,327,*NOUSE*,*NOUSE*,69,452,57,81.00,35.61,16.10,2192,78054.00
365,365,MC2DR,,68,1213,57,149.00,65.37,30.64,2663,174072.00
402,402,*NOUSE*,*NOUSE*,73,1319,57,234.00,92.30,49.02,5807,535980.00
495,495,ILSHDR,,80,1457,57,131.00,49.55,23.62,4380,217018.00
538,538,*NOUSE*,*NOUSE*,81,499,57,104.00,37.31,22.38,3515,131130.00
561,561,*NOUSE*,*NOUSE*,84,1425,57,116.00,53.50,24.76,3073,164413.00
21,21,*NOUSE*,*NOUSE*,41,1221,58,218.00,89.78,51.27,4007,359736.00
74,74,*NOUSE*,*NOUSE*,49,1302,58,191.00,77.80,41.89,6676,519405.00
184,184,*NOUSE*DE,*NOUSE*,47,771,58,92.00,33.09,18.53,120,3971.00
389,389,*NOUSE*DE,*NOUSE*,66,1408,58,143.00,65.24,31.48,719,46904.00
496,496,*NOUSE*,*NOUSE*,79,905,58,118.00,36.34,21.70,4283,155629.00
509,509,*NOUSE*,*NOUSE*,78,892,58,87.00,32.29,16.89,2479,80043.00
86,86,*NOUSE*,*NOUSE*,44,1359,59,158.00,65.56,32.91,3230,211743.00
136,136,HYP7LC5,,50,493,59,136.00,39.87,25.92,6195,247011.00
380,380,*NOUSE*,*NOUSE*,71,1198,59,178.00,83.96,34.04,5041,423238.00
383,383,*NOUSE*,*NOUSE*,76,1476,59,117.00,49.80,21.39,5032,250614.00
388,388,*NOUSE*,*NOUSE*,72,324,59,206.00,68.77,41.91,6170,424285.00
460,460,ADFR,,76,1282,59,153.00,74.60,32.96,3581,267129.00
42,42,*NOUSE*,*NOUSE*,41,1407,60,174.00,64.78,38.91,4836,313271.00
48,48,*NOUSE*,*NOUSE*,39,997,60,97.00,31.76,17.45,2123,67424.00
75,75,CANL,,44,722,60,215.00,66.52,51.83,4699,312584.00
111,111,*NOUSE*,*NOUSE*,53,1111,60,254.00,83.08,51.81,7177,596230.00
150,150,AVBL,,49,1230,60,202.00,95.23,43.04,1504,143222.00
232,232,MC2DL,,55,1214,60,175.00,76.61,29.13,2144,164262.00
264,264,REPD,,61,327,60,204.00,82.35,47.21,3596,296148.00
499,499,*NOUSE*,*NOUSE*,78,1507,60,98.00,42.81,17.53,4117,176263.00
552,552,CANR,,84,737,60,203.00,56.63,45.14,4843,274279.00
100,100,*NOUSE*,*NOUSE*,46,1348,61,126.00,49.38,24.95,1032,50957.00
123,123,*NOUSE*,*NOUSE*,47,1521,61,88.00,40.49,17.76,1782,72158.00
124,124,DL1,,49,1535,61,90.00,37.02,16.68,3057,113178.00
315,315,DEP,,64,279,61,216.00,90.16,52.27,2790,251550.00
316,316,*NOUSE*DE,*NOUSE*,61,172,61,115.00,40.89,24.69,361,14762.00
550,550,*NOUSE*,*NOUSE*,83,969,61,94.00,31.18,15.88,3746,116807.00
560,560,*NOUSE*DE,*NOUSE*,82,1496,61,79.00,38.63,13.99,422,16301.00
22,22,*NOUSE*,*NOUSE*,38,1121,62,147.00,44.61,27.37,4180,186489.00
41,41,*NOUSE*,*NOUSE*,39,1013,62,121.00,38.12,23.24,4706,179413.00
276,276,*NOUSE*,*NOUSE*,62,244,62,166.00,54.44,39.00,2493,135708.00
404,404,ALNR,,72,269,62,216.00,81.57,52.97,3080,251227.00
465,465,LUAR,,74,285,62,243.00,90.78,60.52,3373,306203.00
553,553,*NOUSE*,*NOUSE*,85,1489,62,76.00,37.21,14.49,2570,95638.00
554,554,AINR,,84,1207,62,175.00,65.57,40.84,4389,287784.00
23,23,*NOUSE*,*NOUSE*,37,1109,63,146.00,49.01,28.61,1510,74007.00
43,43,*NOUSE*,*NOUSE*,45,1287,63,163.00,72.34,37.26,6195,448153.00
44,44,*NOUSE*HYP1L,*NOUSE*,43,1442,63,152.00,66.18,34.22,4455,294851.00
87,87,AMSOL,,46,1461,63,128.00,52.75,27.72,4051,213670.00
153,153,*NOUSE*,*NOUSE*,53,1198,63,213.00,90.56,43.40,4468,404603.00
343,343,PVR,,67,208,63,197.00,54.01,42.88,4545,245480.00
403,403,*NOUSE*,*NOUSE*,72,353,63,182.00,56.77,39.45,5590,317335.00
584,584,*NOUSE*,*NOUSE*,86,1480,63,85.00,37.45,15.73,1356,50788.00
10,10,*NOUSE*,*NOUSE*,43,1147,64,242.00,74.66,51.72,7990,596521.00
67,67,ARCPDL,,45,1479,64,115.00,44.70,23.43,4875,217913.00
152,152,*NOUSE*DE,*NOUSE*,48,339,64,89.00,32.12,17.88,742,23832.00
448,448,*NOUSE*,*NOUSE*,76,1111,64,201.00,63.17,40.07,5732,362072.00
462,462,AWAR,,75,1266,64,156.00,64.01,30.74,3751,240108.00
464,464,*NOUSE*,*NOUSE*,81,1383,64,147.00,57.29,30.73,7720,442295.00
573,573,*NOUSE*,*NOUSE*,86,1120,64,94.00,38.09,17.91,1472,56072.00
583,583,*NOUSE*DE,*NOUSE*,81,294,64,114.00,34.66,20.02,125,4332.00
585,585,AFDR,,86,1294,64,137.00,57.43,29.78,3624,208130.00
68,68,*NOUSE*,*NOUSE*,45,1501,65,139.00,46.80,26.88,5528,258726.00
137,137,SAAVL,,50,1316,65,211.00,84.52,42.00,2718,229736.00
292,292,DVA,,62,297,65,192.00,80.63,43.60,3666,295602.00
293,293,M4,,62,1344,65,128.00,44.26,23.34,5435,240561.00
417,417,*NOUSE*,*NOUSE*,71,1432,65,99.00,50.47,19.36,1096,55315.00
461,461,M,,74,584,65,114.00,33.12,20.91,7221,239165.00
463,463,*NOUSE*,*NOUSE*,81,1249,65,185.00,61.47,36.46,8629,530385.00
563,563,*NOUSE*DE,*NOUSE*,81,896,65,61.00,32.23,12.57,208,6704.00
574,574,*NOUSE*DE,*NOUSE*,84,1007,65,73.00,31.60,13.16,368,11628.00
600,600,*NOUSE*DE,*NOUSE*,88,1559,65,41.00,22.04, 6.23,187,4122.00
2,2,ASEL,,38,1247,66,156.00,62.04,35.47,4879,302688.00
3,3,*NOUSE*,*NOUSE*,38,1428,66,163.00,57.02,34.12,4672,266407.00
49,49,*NOUSE*,*NOUSE*,39,867,66,109.00,33.69,20.42,1254,42246.00
50,50,AINL,,42,1207,66,235.00,87.33,54.96,3812,332911.00
52,52,*NOUSE*DE,*NOUSE*,38,876,66,76.00,33.23,16.16,565,18774.00
59,59,*NOUSE*,*NOUSE*,42,1299,66,150.00,63.32,34.65,1080,68385.00
151,151,*NOUSE*,*NOUSE*,55,354,66,228.00,67.05,46.67,6601,442600.00
291,291,*NOUSE*PHSHR,*NOUSE*,68,255,66,225.00,77.74,51.79,5046,392258.00
487,487,*NOUSE*,*NOUSE*,75,300,66,191.00,73.31,45.83,3499,256515.00
540,540,V6R,,83,447,66,116.00,35.94,22.78,6934,249235.00
154,154,*NOUSE*DE,*NOUSE*,49,493,67,82.00,34.56,19.02,634,21908.00
155,155,*NOUSE*,*NOUSE*,55,381,67,119.00,40.11,23.88,9798,392950.00
176,176,K,,52,322,67,194.00,64.88,44.34,4479,290608.00
185,185,ALNL,,54,275,67,233.00,83.72,57.41,3595,300964.00
265,265,*NOUSE*,*NOUSE*,68,226,67,138.00,42.80,26.19,8188,350451.00
475,475,*NOUSE*,*NOUSE*,77,1367,67,135.00,59.85,27.09,4048,242270.00
572,572,HYP7ABR3,,86,1072,67,96.00,32.51,17.56,7313,237748.00
4,4,*NOUSE*,*NOUSE*,37,1183,68,142.00,49.23,26.77,4741,233419.00
568,568,RMDVR,,88,1334,68,127.00,43.15,24.63,4888,210893.00
586,586,ASHR,,88,1274,68,133.00,55.03,31.94,4344,239056.00
596,596,*NOUSE*,*NOUSE*,90,1180,68,103.00,43.95,21.59,2082,91511.00
597,597,*NOUSE*,*NOUSE*,90,1168,68,94.00,39.26,16.78,3087,121200.00
6,6,*NOUSE*,*NOUSE*,44,1377,69,201.00,71.60,41.91,9607,687856.00
51,51,*NOUSE*,*NOUSE*,39,1003,69,89.00,32.84,18.76,1183,38854.00
138,138,LUAL,,50,292,69,247.00,92.12,62.05,3415,314605.00
139,139,RIBL,,49,1251,69,191.00,82.78,40.33,3240,268215.00
302,302,*NOUSE*,*NOUSE*,67,165,69,171.00,52.90,35.53,9394,496954.00
405,405,*NOUSE*,*NOUSE*,70,738,69,172.00,43.12,31.45,1321,56957.00
419,419,*NOUSE*,*NOUSE*,82,1409,69,136.00,51.62,27.46,8082,417187.00
476,476,M2R,,77,1184,69,203.00,88.67,43.92,3272,290120.00
569,569,AVDR,,87,1223,69,177.00,64.80,40.90,4104,265948.00
575,575,*NOUSE*DE,*NOUSE*,83,1574,69,51.00,23.54, 7.93,1940,45662.00
589,589,AVAR,,89,1314,69,136.00,51.14,30.28,4394,224707.00
11,11,ASHL,,39,1268,70,166.00,62.06,36.00,4332,268842.00
93,93,*NOUSE*,*NOUSE*,47,558,70,169.00,54.21,38.91,5601,303621.00
366,366,HYP102,,67,93,70,164.00,49.68,36.63,4922,244510.00
368,368,HYP9,,69,142,70,115.00,40.20,24.39,2693,108262.00
390,390,INV6,,70,689,70,93.00,31.63,15.19,8647,273514.00
562,562,V1R,,85,1016,70,121.00,38.49,24.19,5397,207710.00
576,576,ARCADR,,86,1518,70,85.00,37.22,16.17,4347,161806.00
5,5,*NOUSE*,*NOUSE*,39,1336,71,174.00,56.62,36.27,5625,318497.00
13,13,AVDL,,40,1223,71,227.00,92.99,55.13,4017,373535.00
76,76,*NOUSE*DE,*NOUSE*,42,738,71,163.00,44.76,32.85,974,43600.00
102,102,PM4L,,47,1413,71,154.00,67.29,29.97,3245,218340.00
240,240,*NOUSE*,*NOUSE*,58,230,71,132.00,48.10,29.52,3526,169599.00
478,478,REPVR,,76,338,71,190.00,57.26,42.63,4442,254351.00
510,510,*NOUSE*,*NOUSE*,84,1352,71,142.00,51.36,28.75,5641,289703.00
524,524,V5R,,81,534,71,143.00,40.84,28.17,5379,219663.00
564,564,V4R,,84,670,71,113.00,36.39,22.43,7436,270574.00
579,579,*NOUSE*,*NOUSE*,87,1108,71,116.00,38.47,19.74,5791,222763.00
587,587,*NOUSE*DE,*NOUSE*,85,1004,71,58.00,27.78,11.06,644,17888.00
304,304,F,,62,314,72,212.00,96.66,47.41,3473,335716.00
354,354,HYP101,,69,122,72,196.00,52.05,39.45,7455,388005.00
367,367,HYP72,,68,186,72,189.00,50.88,38.73,4075,207356.00
477,477,PM6VR,,76,1165,72,163.00,59.16,32.32,4382,259241.00
511,511,PVQR,,77,317,72,182.00,64.70,44.85,4096,264996.00
541,541,BDUR,,83,1048,72,213.00,59.33,48.10,4379,259825.00
8,8,*NOUSE*,*NOUSE*,43,1354,73,186.00,59.65,36.52,5402,322227.00
14,14,*NOUSE*,*NOUSE*,37,1174,73,119.00,47.18,23.22,1295,61095.00
53,53,*NOUSE*DE,*NOUSE*,39,928,73,99.00,37.57,21.50,375,14089.00
112,112,HYP5L,,47,1567,73,69.00,27.22,10.72,4633,126105.00
156,156,V6L,,51,451,73,146.00,41.51,28.07,4610,191353.00
177,177,M2L,,50,1185,73,248.00,109.05,54.40,2566,279816.00
186,186,*NOUSE*,*NOUSE*,52,722,73,248.00,63.32,48.17,2796,177048.00
187,187,*NOUSE*DE,*NOUSE*,46,1116,73,166.00,59.44,29.69,84,4993.00
205,205,*NOUSE*,*NOUSE*,60,265,73,222.00,90.59,51.44,6581,596205.00
328,328,*NOUSE*,*NOUSE*,64,1203,73,140.00,62.64,24.80,1579,98909.00
418,418,*NOUSE*PM3R,*NOUSE*,80,1465,73,82.00,39.17,14.94,7261,284399.00
466,466,PM7VR,,76,1142,73,155.00,60.08,37.18,2823,169610.00
467,467,PVCR,,74,279,73,208.00,70.64,49.87,3911,276276.00
12,12,*NOUSE*AVAL,*NOUSE*,44,1310,74,210.00,75.60,44.57,7009,529870.00
24,24,V1L,,39,1065,74,154.00,41.35,27.60,7280,301030.00
125,125,*NOUSE*,*NOUSE*,49,514,74,137.00,43.92,29.67,3232,141940.00
221,221,*NOUSE*DE,*NOUSE*,54,386,74,102.00,39.54,21.80,467,18465.00
303,303,MC2V,,62,1212,74,181.00,76.78,34.47,2700,207302.00
468,468,*NOUSE*DE,*NOUSE*,67,276,74,162.00,124.61,21.24,88,10966.00
500,500,RIMR,,78,1235,74,185.00,69.46,36.65,3436,238653.00
525,525,ADER,,82,1196,74,208.00,73.61,42.91,3842,282794.00
565,565,*NOUSE*DE,*NOUSE*,77,1483,74,62.00,42.41,10.40,61,2587.00
25,25,*NOUSE*,*NOUSE*,40,1120,75,106.00,41.82,20.91,1020,42652.00
88,88,RIML,,47,1236,75,195.00,83.70,39.48,3277,274280.00
101,101,*NOUSE*,*NOUSE*,47,658,75,147.00,45.16,30.60,4733,213739.00
103,103,*NOUSE*,*NOUSE*,46,670,75,126.00,40.32,25.03,1822,73458.00
157,157,*NOUSE*,*NOUSE*,50,440,75,127.00,42.03,28.27,2619,110068.00
160,160,PM3L,,53,1476,75,109.00,43.08,19.63,3540,152489.00
406,406,PLMR,,70,242,75,201.00,72.72,50.31,3952,287370.00
479,479,AIBR,,77,1283,75,169.00,71.07,33.08,3583,254647.00
543,543,*NOUSE*,*NOUSE*,80,545,75,73.00,30.70,15.41,1186,36406.00
26,26,*NOUSE*DE,*NOUSE*,37,1471,76,83.00,34.69,18.14,646,22408.00
61,61,ARCADL,,42,1518,76,110.00,40.31,21.88,4145,167067.00
69,69,*NOUSE*,*NOUSE*,44,794,76,166.00,46.15,34.41,4831,222950.00
128,128,*NOUSE*,*NOUSE*,49,1216,76,209.00,104.22,43.10,2081,216873.00
