523,523,*NOUSE*,*NOUSE*,78,1385,43,219.00,59.90,45.45,528,31629.00
83,83,*NOUSE*,*NOUSE*,50,633,44,80.00,26.71,12.64,6401,170980.00
121,121,SMDVL,,47,1358,44,179.00,83.02,40.97,3493,289987.00
222,222,DL3,,53,1533,44,131.00,53.50,26.37,5161,276092.00
463,463,DR10,,77,1161,44,166.00,55.52,34.89,4421,245434.00
477,477,*NOUSE*,*NOUSE*,80,1409,44,178.00,71.86,37.67,5176,371937.00
66,66,AVHL,,44,1287,45,224.00,83.25,45.74,3368,280393.00
134,134,*NOUSE*,*NOUSE*,47,1492,45,152.00,58.37,27.90,2237,130583.00
289,289,DR19,,61,506,45,79.00,31.89,15.26,3999,127539.00
351,351,*NOUSE*,*NOUSE*,67,1615,45,182.00,64.29,41.53,7429,477636.00
353,353,IND2,,66,1044,45,51.00,25.25, 8.03,5701,143942.00
364,364,I4,,66,1251,45,240.00,80.97,47.27,3148,254883.00
388,388,OLQSODR,,70,1544,45,219.00,68.24,48.29,4095,279453.00
445,445,ASIR,,76,1288,45,190.00,79.47,40.10,3583,284758.00
446,446,ASKR,,77,1338,45,177.00,67.60,38.32,4313,291541.00
478,478,DR3,,78,1519,45,165.00,61.60,32.89,4988,307271.00
546,546,*NOUSE*,*NOUSE*,82,781,45,51.00,23.12, 7.33,3912,90450.00
46,46,*NOUSE*,*NOUSE*,40,1204,46,94.00,40.98,17.71,1919,78649.00
47,47,*NOUSE*,*NOUSE*,47,1267,46,215.00,89.30,47.48,6737,601642.00
190,190,I6,,54,1235,46,217.00,70.79,46.80,3764,266472.00
272,272,*NOUSE*,*NOUSE*,62,1650,46,175.00,54.19,39.55,8972,486157.00
162,162,INDL1,,51,1105,47,72.00,28.96,10.91,7129,206476.00
163,163,*NOUSE*,*NOUSE*,60,1577,47,231.00,79.24,47.47,12341,977866.00
191,191,M5,,53,1207,47,193.00,66.33,41.83,4139,274556.00
387,387,IND5,,65,815,47,46.00,20.11, 5.27,3058,61493.00
401,401,PM6D,,66,1235,47,186.00,70.41,37.65,3563,250868.00
420,420,*NOUSE*,*NOUSE*,77,644,47,41.00,20.03, 5.77,3280,65696.00
507,507,*NOUSE*,*NOUSE*,77,631,47,43.00,19.72, 5.68,1113,21953.00
109,109,DL18,,46,569,48,92.00,30.31,13.54,3558,107838.00
124,124,DL19,,48,491,48,75.00,31.82,13.87,3866,123030.00
164,164,*NOUSE*,*NOUSE*,65,1425,48,253.00,109.25,55.28,13801,1507737.00
193,193,*NOUSE*,*NOUSE*,47,1563,48,90.00,52.36,18.34,107,5603.00
242,242,*NOUSE*,*NOUSE*,56,1608,48,200.00,66.43,45.37,4759,316122.00
592,592,*NOUSE*,*NOUSE*,84,1484,48,152.00,66.05,28.54,1005,66376.00
31,31,*NOUSE*,*NOUSE*,39,1217,49,108.00,40.53,21.30,2412,97757.00
99,99,*NOUSE*,*NOUSE*,50,1445,49,251.00,109.63,56.61,6140,673121.00
216,216,REPD,,54,322,49,109.00,41.43,22.30,3452,143020.00
223,223,*NOUSE*,*NOUSE*,50,1280,49,165.00,112.44,25.78,226,25411.00
288,288,IND3,,59,976,49,44.00,21.47, 5.54,3440,73861.00
432,432,ALMR,,78,890,49,126.00,42.20,26.70,4073,171894.00
447,447,*NOUSE*,*NOUSE*,71,499,49,33.00,18.41, 4.85,507,9335.00
582,582,*NOUSE*,*NOUSE*,86,1476,49,141.00,66.82,25.89,441,29466.00
122,122,*NOUSE*,*NOUSE*,47,1414,50,193.00,74.58,41.25,3117,232464.00
175,175,*NOUSE*,*NOUSE*,58,300,50,110.00,44.02,22.28,7964,350597.00
251,251,GLRDL,,58,1378,50,248.00,100.71,58.33,2985,300617.00
290,290,*NOUSE*,*NOUSE*,57,1483,50,134.00,63.13,29.48,1389,87688.00
421,421,GLRDR,,70,1378,50,242.00,111.42,59.88,2961,329905.00
494,494,*NOUSE*,*NOUSE*,78,1572,50,159.00,60.66,30.61,2944,178586.00
506,506,*NOUSE*,*NOUSE*,79,1560,50,126.00,54.10,25.86,1957,105880.00
570,570,*NOUSE*,*NOUSE*,82,1398,50,128.00,55.18,27.39,217,11975.00
17,17,*NOUSE*,*NOUSE*,46,1300,51,191.00,73.42,37.90,5513,404790.00
62,62,*NOUSE*ASKL,*NOUSE*,48,1336,51,164.00,66.18,31.29,11876,785909.00
100,100,ALML,,46,865,51,104.00,37.01,20.48,3595,133063.00
123,123,*NOUSE*,*NOUSE*,46,1403,51,108.00,44.68,23.00,665,29710.00
194,194,*NOUSE*,*NOUSE*,49,433,51,56.00,28.31, 9.88,283,8011.00
243,243,IND4,,56,902,51,38.00,19.44, 4.78,5613,109117.00
291,291,*NOUSE*,*NOUSE*,65,1493,51,242.00,87.52,47.16,8101,709038.00
299,299,*NOUSE*,*NOUSE*,64,640,51,32.00,17.08, 3.84,3592,61364.00
402,402,INDR1,,72,1106,51,80.00,32.03,13.14,7053,225893.00
434,434,*NOUSE*,*NOUSE*,73,507,51,50.00,22.02, 7.34,1708,37615.00
525,525,*NOUSE*,*NOUSE*,75,1256,51,160.00,73.75,34.53,602,44396.00
81,81,*NOUSE*AWBL,*NOUSE*,48,1317,52,176.00,74.46,38.48,6926,515720.00
125,125,*NOUSE*,*NOUSE*,48,1461,52,218.00,86.17,45.86,2888,248871.00
315,315,*NOUSE*,*NOUSE*,66,1265,52,226.00,89.03,38.78,6247,556171.00
340,340,*NOUSE*,*NOUSE*,74,1442,52,254.00,118.32,62.93,12115,1433445.00
365,365,VPI1,,68,1175,52,147.00,56.00,30.52,4282,239803.00
433,433,*NOUSE*,*NOUSE*,71,281,52,50.00,26.53, 7.77,428,11354.00
479,479,*NOUSE*AVJR,*NOUSE*,82,1272,52,242.00,100.45,58.25,6054,608117.00
524,524,*NOUSE*,*NOUSE*,76,1483,52,191.00,81.11,36.43,2028,164491.00
526,526,ASGR,,81,1306,52,205.00,83.23,46.49,3809,317034.00
583,583,AVHR,,87,1291,52,246.00,95.89,59.38,3128,299947.00
60,60,*NOUSE*,*NOUSE*,40,799,53,56.00,23.94, 8.60,2696,64529.00
61,61,*NOUSE*,*NOUSE*,44,1475,53,206.00,71.52,41.50,4991,356977.00
135,135,*NOUSE*,*NOUSE*,56,425,53,76.00,30.99,14.07,8872,274978.00
144,144,G1AL,,50,1247,53,167.00,64.08,36.20,3680,235825.00
217,217,*NOUSE*,*NOUSE*,54,376,53,54.00,26.03, 7.78,2136,55602.00
273,273,VPI3D,,63,1166,53,173.00,63.62,37.99,4090,260188.00
316,316,HYP4D,,62,1726,53,106.00,37.31,20.11,4657,173737.00
354,354,I3,,66,1476,53,214.00,78.15,48.17,3980,311043.00
495,495,M1,,79,1232,53,203.00,69.45,47.71,4102,284883.00
67,67,HYP1L,,46,1512,54,197.00,69.10,38.74,5696,393579.00
174,174,SAAVL,,50,1371,54,220.00,93.59,43.86,3061,286482.00
192,192,RIAL,,52,1349,54,167.00,77.68,37.71,3188,247630.00
575,575,*NOUSE*,*NOUSE*,85,784,54,46.00,21.45, 6.65,518,11109.00
33,33,*NOUSE*,*NOUSE*,40,1032,55,58.00,25.09, 8.65,3014,75618.00
63,63,*NOUSE*,*NOUSE*,40,496,55,70.00,27.45,11.01,1063,29180.00
82,82,*NOUSE*,*NOUSE*,41,810,55,39.00,19.30, 5.19,1914,36946.00
274,274,IND7,,57,539,55,32.00,17.34, 3.77,2651,45957.00
331,331,E2D,,63,1680,55,128.00,38.96,23.14,4924,191819.00
406,406,G1P,,74,1191,55,134.00,51.15,27.17,5667,289841.00
448,448,*NOUSE*,*NOUSE*,74,495,55,39.00,20.19, 5.77,2352,47492.00
464,464,*NOUSE*SMDVR,*NOUSE*,79,1365,55,232.00,94.32,52.12,9356,882417.00
576,576,AMSHR,,87,1189,55,130.00,45.48,23.05,5632,256130.00
84,84,*NOUSE*,*NOUSE*,38,507,56,27.00,17.34, 3.69,125,2168.00
195,195,*NOUSE*,*NOUSE*,52,384,56,44.00,24.80, 6.62,1380,34230.00
275,275,IND8,,60,445,56,38.00,19.35, 5.13,3096,59897.00
554,554,HYP7RC2,,83,909,56,66.00,25.94,10.84,6247,162059.00
584,584,*NOUSE*,*NOUSE*,84,1138,56,58.00,33.16,10.75,211,6996.00
32,32,*NOUSE*,*NOUSE*,45,1210,57,144.00,53.60,29.52,5301,284136.00
110,110,*NOUSE*,*NOUSE*,47,1606,57,118.00,46.66,23.87,2872,134020.00
111,111,AMSOL,,48,1534,57,170.00,61.54,37.94,4504,277163.00
276,276,*NOUSE*,*NOUSE*,65,1513,57,252.00,106.14,60.31,8055,854936.00
330,330,*NOUSE*,*NOUSE*,64,1636,57,184.00,52.66,36.01,8708,458545.00
355,355,*NOUSE*,*NOUSE*,67,1553,57,170.00,55.68,31.59,7937,441909.00
465,465,*NOUSE*,*NOUSE*,72,1276,57,145.00,75.69,29.78,357,27022.00
496,496,CANR,,80,807,57,120.00,39.03,23.57,4287,167304.00
508,508,*NOUSE*,*NOUSE*,81,1410,57,195.00,77.58,41.85,4677,362824.00
509,509,*NOUSE*AWBR,*NOUSE*,83,1325,57,225.00,88.15,51.82,6782,597800.00
534,534,DR1,,80,1595,57,123.00,48.32,24.87,4978,240557.00
577,577,*NOUSE*,*NOUSE*,86,1130,57,88.00,33.13,14.46,1156,38298.00
7,7,OLQSHDL,,40,1493,58,179.00,60.32,36.44,4972,299901.00
68,68,*NOUSE*,*NOUSE*,40,640,58,46.00,21.17, 6.62,1560,33026.00
86,86,*NOUSE*,*NOUSE*,50,347,58,90.00,34.68,16.94,5972,207087.00
101,101,*NOUSE*,*NOUSE*,45,1593,58,117.00,47.69,22.58,2787,132901.00
292,292,MC2DL,,60,1287,58,147.00,65.83,27.42,4088,269119.00
379,379,ALNR,,66,261,58,147.00,58.08,33.67,3213,186614.00
555,555,HYP7RC1,,84,1001,58,84.00,30.23,14.06,6275,189671.00
48,48,*NOUSE*,*NOUSE*,39,1021,59,64.00,26.29, 9.83,2635,69272.00
49,49,*NOUSE*,*NOUSE*,38,1124,59,54.00,26.70, 8.40,463,12361.00
70,70,ARCPDL,,45,1553,59,143.00,56.15,30.32,3899,218916.00
126,126,*NOUSE*,*NOUSE*,53,265,59,134.00,50.81,28.23,7134,362485.00
224,224,*NOUSE*,*NOUSE*,56,237,59,110.00,39.06,22.18,2318,90535.00
301,301,*NOUSE*,*NOUSE*,65,1586,59,177.00,61.48,33.39,10940,672546.00
535,535,*NOUSE*,*NOUSE*,86,1471,59,252.00,83.53,50.13,13775,1150616.00
578,578,HYP1R,,85,1509,59,214.00,78.97,49.86,4569,360831.00
19,19,RMDVL,,40,1385,60,151.00,58.67,31.46,4439,260451.00
21,21,*NOUSE*,*NOUSE*,45,1279,60,194.00,82.08,42.71,6546,537266.00
145,145,VPI2DL,,50,1178,60,189.00,54.74,37.73,4348,237998.00
341,341,M4,,66,1458,60,182.00,69.20,38.67,4543,314365.00
342,342,*NOUSE*,*NOUSE*,66,347,60,103.00,37.88,19.53,4463,169062.00
527,527,*NOUSE*,*NOUSE*,77,1500,60,160.00,78.73,35.08,602,47398.00
556,556,*NOUSE*,*NOUSE*,81,1582,60,112.00,48.90,21.05,645,31542.00
18,18,AINL,,41,1260,61,179.00,71.21,40.38,3765,268089.00
34,34,AVAL,,41,1367,61,160.00,69.98,36.57,3742,261851.00
50,50,*NOUSE*,*NOUSE*,40,893,61,56.00,24.38, 9.48,3548,86513.00
69,69,*NOUSE*,*NOUSE*,40,881,61,42.00,20.75, 5.66,1373,28485.00
72,72,*NOUSE*,*NOUSE*,40,625,61,37.00,19.81, 5.42,1612,31938.00
85,85,*NOUSE*,*NOUSE*,41,1542,61,117.00,51.16,24.94,500,25579.00
87,87,*NOUSE*,*NOUSE*,48,277,61,137.00,54.12,32.12,3839,207762.00
112,112,*NOUSE*,*NOUSE*,43,366,61,43.00,21.31, 5.66,1570,33453.00
234,234,*NOUSE*,*NOUSE*,54,1264,61,182.00,84.26,36.25,2307,194388.00
252,252,*NOUSE*,*NOUSE*,65,309,61,129.00,49.86,27.84,13810,688620.00
435,435,*NOUSE*,*NOUSE*,73,584,61,44.00,22.17, 6.77,1930,42779.00
449,449,*NOUSE*,*NOUSE*,72,571,61,34.00,19.57, 4.59,1470,28765.00
510,510,ADFR,,81,1342,61,193.00,81.68,41.16,3568,291426.00
511,511,*NOUSE*,*NOUSE*,76,451,61,47.00,22.35, 7.54,684,15288.00
233,233,INV5,,52,758,62,34.00,19.23, 3.63,3111,59814.00
394,394,LUAR,,70,273,62,173.00,60.10,39.07,3741,224822.00
536,536,ARCPDR,,84,1529,62,203.00,64.06,44.52,4539,290773.00
596,596,*NOUSE*,*NOUSE*,84,1419,62,184.00,72.98,39.30,203,14814.00
20,20,*NOUSE*,*NOUSE*,39,1296,63,124.00,60.27,27.85,1158,69798.00
52,52,*NOUSE*,*NOUSE*,39,1305,63,116.00,57.88,25.56,635,36752.00
300,300,*NOUSE*,*NOUSE*,66,287,63,121.00,48.31,26.49,9182,443591.00
389,389,REPVR,,71,332,63,108.00,41.30,23.26,4377,180791.00
564,564,V4R,,85,703,63,53.00,24.08, 8.86,4980,119925.00
22,22,*NOUSE*,*NOUSE*,45,1442,64,218.00,79.53,46.48,6532,519510.00
35,35,ASHL,,41,1320,64,142.00,63.23,29.11,3887,245784.00
51,51,HYP7LC5,,38,503,64,53.00,21.53, 7.04,3276,70531.00
53,53,*NOUSE*,*NOUSE*,37,1059,64,53.00,28.02, 9.33,462,12946.00
71,71,RMEL,,44,1413,64,170.00,65.92,36.32,3788,249708.00
196,196,*NOUSE*,*NOUSE*,50,1429,64,206.00,83.73,41.16,2065,172898.00
437,437,*NOUSE*,*NOUSE*,80,1284,64,244.00,95.02,51.90,9142,868658.00
480,480,*NOUSE*,*NOUSE*,77,1444,64,223.00,100.31,48.42,1162,116559.00
482,482,*NOUSE*,*NOUSE*,75,539,64,47.00,23.14, 6.79,503,11639.00
548,548,AMSOR,,84,1554,64,175.00,56.57,37.89,5067,286652.00
593,593,AINR,,87,1262,64,242.00,89.99,55.96,3085,277626.00
199,199,PVR,,60,201,65,112.00,39.73,22.49,5072,201508.00
412,412,*NOUSE*,*NOUSE*,71,699,65,42.00,20.74, 6.12,1915,39726.00
497,497,G1AR,,79,1244,65,191.00,72.52,42.45,3760,272672.00
498,498,MC3DR,,81,1205,65,178.00,56.24,38.58,4955,278667.00
512,512,*NOUSE*,*NOUSE*,79,627,65,53.00,26.21, 9.01,1797,47108.00
547,547,HSNR,,84,742,65,98.00,39.51,20.67,4390,173462.00
557,557,*NOUSE*,*NOUSE*,78,1506,65,174.00,108.44,27.78,216,23423.00
88,88,HYP7LC4,,40,637,66,33.00,18.38, 3.93,413,7593.00
147,147,*NOUSE*,*NOUSE*,58,247,66,149.00,53.08,34.08,9533,505996.00
165,165,*NOUSE*,*NOUSE*,50,1486,66,154.00,66.49,34.63,2500,166218.00
262,262,*NOUSE*,*NOUSE*,56,1271,66,166.00,73.53,34.04,787,57871.00
481,481,*NOUSE*,*NOUSE*,77,619,66,71.00,29.64,11.57,2826,83754.00
537,537,HYP7ABR3,,84,1101,66,95.00,35.74,17.08,6827,243975.00
559,559,*NOUSE*,*NOUSE*,84,1140,66,89.00,36.50,17.99,2152,78558.00
565,565,ASER,,85,1306,66,168.00,66.32,33.20,3979,263878.00
4,4,*NOUSE*,*NOUSE*,38,1068,67,91.00,33.79,16.50,4681,158157.00
23,23,CANL,,40,781,67,88.00,33.05,16.77,4158,137422.00
36,36,HYP2L,,41,1572,67,136.00,49.75,28.44,4917,244621.00
73,73,PHBL,,45,289,67,112.00,44.88,25.41,4624,207547.00
166,166,*NOUSE*,*NOUSE*,49,1496,67,158.00,64.09,33.79,1617,103639.00
356,356,TR,,66,222,67,83.00,32.32,14.79,3901,126068.00
558,558,*NOUSE*,*NOUSE*,84,1130,67,136.00,40.08,22.59,2455,98391.00
566,566,RMDVR,,87,1393,67,213.00,69.40,47.24,4113,285422.00
571,571,AFDR,,86,1355,67,190.00,76.04,45.35,3540,269175.00
579,579,AVAR,,87,1375,67,203.00,77.37,46.27,3672,284089.00
9,9,*NOUSE*,*NOUSE*,42,1456,68,173.00,66.10,35.48,6808,450032.00
146,146,RIBL,,49,1307,68,166.00,75.02,37.29,3361,252144.00
148,148,RIML,,49,1290,68,176.00,79.50,36.52,3216,255688.00
450,450,PM5R,,75,1263,68,205.00,92.14,42.85,3598,331527.00
515,515,*NOUSE*,*NOUSE*,77,458,68,38.00,20.53, 6.11,1002,20570.00
533,533,ADESHR,,83,1155,68,222.00,64.50,49.50,4119,265691.00
8,8,H2L,,37,1197,69,74.00,32.80,12.21,5891,193234.00
90,90,REPVL,,45,331,69,87.00,38.06,18.84,4199,159833.00
92,92,*NOUSE*,*NOUSE*,41,358,69,43.00,20.03, 5.14,795,15921.00
422,422,*NOUSE*,*NOUSE*,72,578,69,45.00,20.60, 6.46,877,18068.00
513,513,BDUR,,82,1064,69,199.00,57.41,45.33,4200,241124.00
549,549,V3R,,84,837,69,77.00,27.43,12.17,5784,158631.00
560,560,V1R,,85,1039,69,129.00,38.29,21.27,5933,227202.00
74,74,PVQL,,45,305,70,105.00,40.87,23.26,4280,174912.00
197,197,AIBL,,51,1334,70,178.00,75.00,38.20,3413,255970.00
201,201,*NOUSE*,*NOUSE*,50,204,70,80.00,32.97,16.18,1085,35772.00
436,436,*NOUSE*,*NOUSE*,70,686,70,31.00,18.31, 4.11,1290,23622.00
451,451,*NOUSE*,*NOUSE*,78,1172,70,180.00,61.16,40.55,5276,322697.00
466,466,RIPR,,76,1428,70,231.00,94.01,50.11,3491,328197.00
467,467,*NOUSE*,*NOUSE*,76,544,70,58.00,26.65, 9.80,2093,55770.00
468,468,*NOUSE*,*NOUSE*,77,446,70,57.00,24.35, 9.06,3216,78296.00
538,538,ARCADR,,83,1578,70,182.00,55.55,38.08,4912,272876.00
597,597,*NOUSE*,*NOUSE*,85,1362,70,183.00,92.09,49.43,318,29286.00
37,37,QL,,40,580,71,67.00,27.14,10.20,4362,118387.00
89,89,*NOUSE*,*NOUSE*,43,1639,71,100.00,35.29,17.08,4282,151129.00
91,91,*NOUSE*,*NOUSE*,43,1625,71,81.00,34.17,13.96,1850,63209.00
227,227,*NOUSE*,*NOUSE*,51,1563,71,121.00,60.58,21.74,483,29262.00
278,278,*NOUSE*,*NOUSE*,59,132,71,86.00,36.10,17.69,515,18593.00
24,24,BDUL,,41,1096,72,178.00,51.39,37.15,3994,205267.00
198,198,TL,,54,215,72,74.00,33.77,15.51,5469,184662.00
226,226,*NOUSE*,*NOUSE*,54,1549,72,126.00,53.20,25.63,1940,103207.00
235,235,*NOUSE*,*NOUSE*,55,1556,72,103.00,54.12,21.68,415,22459.00
469,469,*NOUSE*,*NOUSE*,76,535,72,54.00,24.85, 8.63,2378,59104.00
484,484,Z1,,78,775,72,83.00,33.37,14.79,4463,148924.00
539,539,*NOUSE*,*NOUSE*,81,1631,72,111.00,37.56,19.25,4250,159641.00
550,550,*NOUSE*,*NOUSE*,81,1616,72,105.00,40.06,20.30,1904,76275.00
551,551,*NOUSE*,*NOUSE*,84,791,72,68.00,31.03,13.60,1609,49933.00
572,572,ASHR,,86,1331,72,179.00,74.10,41.19,3879,287447.00
594,594,H2R,,89,1185,72,117.00,42.48,21.35,5312,225667.00
25,25,*NOUSE*,*NOUSE*,38,1132,73,79.00,29.76,12.47,9783,291127.00
102,102,*NOUSE*,*NOUSE*,47,271,73,117.00,45.37,26.19,4450,201904.00
225,225,M2L,,52,1254,73,219.00,91.61,49.73,2688,246235.00
254,254,HYP101,,59,101,73,136.00,43.96,28.60,4780,210151.00
255,255,*NOUSE*,*NOUSE*,57,59,73,134.00,41.44,25.80,2278,94395.00
452,452,*NOUSE*,*NOUSE*,76,359,73,64.00,30.27,11.79,2651,80237.00
470,470,AVER,,78,1365,73,225.00,101.69,51.44,2897,294610.00
514,514,*NOUSE*,*NOUSE*,82,1413,73,229.00,79.47,46.87,4708,374161.00
39,39,*NOUSE*,*NOUSE*,40,1535,74,106.00,48.77,22.41,1846,90034.00
41,41,*NOUSE*,*NOUSE*,46,1355,74,214.00,80.79,44.40,6639,536380.00
149,149,U,,54,326,74,110.00,46.43,23.19,4224,196133.00
200,200,*NOUSE*,*NOUSE*,56,155,74,113.00,38.46,20.94,10445,401663.00
256,256,*NOUSE*,*NOUSE*,57,74,74,95.00,35.52,18.67,3083,109504.00
277,277,*NOUSE*,*NOUSE*,64,267,74,147.00,61.27,34.21,6712,411277.00
438,438,*NOUSE*,*NOUSE*,76,1512,74,236.00,91.22,53.90,4398,401180.00
540,540,P7/8R,,82,650,74,72.00,28.24,11.16,4618,130432.00
585,585,IL2R,,88,1455,74,196.00,76.55,46.25,3455,264477.00
12,12,OLLSHL,,40,1486,75,188.00,63.71,40.61,4291,273397.00
13,13,ADEL,,40,1251,75,190.00,72.71,42.21,3719,270406.00
38,38,*NOUSE*,*NOUSE*,40,1525,75,121.00,48.93,24.18,3068,150125.00
40,40,*NOUSE*,*NOUSE*,43,1424,75,189.00,63.38,34.06,5230,331475.00
56,56,*NOUSE*,*NOUSE*,40,456,75,46.00,21.71, 7.00,2477,53781.00
253,253,*NOUSE*,*NOUSE*,58,123,75,101.00,39.58,21.38,4578,181207.00
367,367,Z2,,70,752,75,84.00,33.84,14.51,9431,319127.00
380,380,PHAR,,69,296,75,121.00,51.76,27.99,4114,212949.00
567,567,V2R,,84,944,75,87.00,29.11,13.53,6191,180238.00
600,600,*NOUSE*,*NOUSE*,89,1404,75,119.00,53.80,25.32,709,38146.00
1,1,AWCL,,38,1337,76,146.00,60.68,31.80,4649,282103.00
93,93,*NOUSE*,*NOUSE*,43,691,76,49.00,21.91, 6.68,2138,46841.00
403,403,DA9,,70,327,76,123.00,49.39,26.97,3296,162786.00
453,453,*NOUSE*,*NOUSE*,77,1341,76,231.00,102.27,49.19,3295,336993.00
10,10,H1L,,37,1389,77,84.00,39.24,15.26,2436,95586.00
54,54,ARCADL,,43,1583,77,161.00,57.03,34.20,4592,261865.00
77,77,*NOUSE*,*NOUSE*,46,348,77,104.00,39.00,21.02,6569,256162.00
332,332,*NOUSE*MC2V,*NOUSE*,63,1283,77,145.00,63.96,28.35,2442,156179.00
343,343,PLMR,,66,247,77,120.00,49.34,28.79,3852,190047.00
408,408,*NOUSE*M3R,*NOUSE*,79,1442,77,248.00,99.90,57.74,10335,1032445.00
413,413,PM3R,,73,1553,77,134.00,55.56,29.56,3907,217059.00
454,454,RIBR,,77,1315,77,218.00,90.27,48.96,3434,309977.00
516,516,RIMR,,79,1294,77,238.00,97.91,49.75,3266,319759.00
517,517,*NOUSE*,*NOUSE*,73,763,77,51.00,29.06,10.19,174,5056.00
587,587,*NOUSE*,*NOUSE*,83,1423,77,166.00,96.55,37.60,157,15159.00
598,598,*NOUSE*,*NOUSE*,89,1535,77,132.00,47.56,27.28,1588,75522.00
5,5,*NOUSE*,*NOUSE*,43,1277,78,181.00,77.09,41.56,7019,541119.00
11,11,*NOUSE*,*NOUSE*,46,1371,78,203.00,80.12,47.17,8494,680555.00
14,14,ASJL,,40,1300,78,138.00,60.02,27.06,4232,254022.00
28,28,V5L,,39,544,78,50.00,22.74, 7.74,4886,111091.00
228,228,*NOUSE*,*NOUSE*,50,1207,78,129.00,52.14,27.85,1464,76329.00
