126,126,*NOUSE*,*NOUSE*,97,1527,80, 2.00, 0.16, 0.41,68,11.00
106,106,*NOUSE*,*NOUSE*,85,1519,81, 9.00, 0.58, 1.31,210,121.00
8,8,*NOUSE*,*NOUSE*,31,1146,82,61.00,10.18, 7.26,236,2402.00
9,9,*NOUSE*,*NOUSE*,48,1152,82,236.00,65.09,49.93,15303,996013.00
36,36,*NOUSE*,*NOUSE*,52,319,83,87.00,49.26,13.94,76,3744.00
22,22,*NOUSE*,*NOUSE*,50,1534,85, 8.00, 0.54, 0.95,564,304.00
84,84,*NOUSE*,*NOUSE*,75,267,85,123.00,41.62,24.65,69,2872.00
114,114,*NOUSE*,*NOUSE*,90,1136,86,96.00,41.17,15.44,270,11117.00
75,75,*NOUSE*,*NOUSE*,74,1149,87,111.00,37.84,24.87,58,2195.00
87,87,*NOUSE*,*NOUSE*,78,1500,87,12.00, 0.69, 1.37,319,220.00
107,107,*NOUSE*,*NOUSE*,86,1149,87,172.00,70.73,37.65,490,34657.00
123,123,*NOUSE*,*NOUSE*,94,1533,87, 4.00, 0.29, 0.67,116,34.00
76,76,*NOUSE*,*NOUSE*,73,277,88,151.00,47.50,36.08,60,2850.00
88,88,*NOUSE*,*NOUSE*,77,431,88,81.00,26.20,14.98,119,3118.00
108,108,*NOUSE*,*NOUSE*,87,1124,89,123.00,44.09,20.40,263,11595.00
119,119,*NOUSE*,*NOUSE*,93,1130,89,54.00,21.21, 8.12,345,7318.00
121,121,*NOUSE*,*NOUSE*,93,1536,89, 3.00, 0.08, 0.37,91, 7.00
37,37,*NOUSE*,*NOUSE*,63,1528,90,14.00, 1.23, 1.72,7292,8969.00
105,105,*NOUSE*,*NOUSE*,83,1510,90, 2.00, 0.11, 0.40,130,14.00
11,11,*NOUSE*,*NOUSE*,36,1157,91,129.00,37.88,27.24,302,11440.00
57,57,*NOUSE*,*NOUSE*,61,1142,91,60.00,24.00, 9.30,239,5736.00
109,109,*NOUSE*,*NOUSE*,87,1141,92,154.00,47.29,27.68,849,40153.00
93,93,*NOUSE*,*NOUSE*,78,1520,98, 2.00, 0.18, 0.51,56,10.00
112,112,*NOUSE*,*NOUSE*,86,1016,98,20.00, 7.87, 4.14,128,1007.00
1,1,*NOUSE*,*NOUSE*,39,1537,99,15.00, 1.20, 1.83,10239,12246.00
39,39,*NOUSE*,*NOUSE*,53,1527,99, 4.00, 0.29, 0.68,140,40.00
77,77,*NOUSE*,*NOUSE*,73,716,101,99.00,49.77,22.61,93,4629.00
78,78,*NOUSE*,*NOUSE*,73,706,103,36.00,13.65, 8.27,51,696.00
89,89,*NOUSE*,*NOUSE*,77,1249,107,59.00,16.19, 9.46,109,1765.00
42,42,*NOUSE*,*NOUSE*,56,844,108, 4.00, 0.59, 0.91,56,33.00
43,43,*NOUSE*,*NOUSE*,55,1531,108, 2.00, 0.16, 0.49,57, 9.00
32,32,*NOUSE*,*NOUSE*,51,1530,109, 4.00, 0.31, 0.68,164,51.00
52,52,*NOUSE*,*NOUSE*,58,1247,113,55.00,34.92,12.16,52,1816.00
53,53,*NOUSE*,*NOUSE*,59,1074,116, 7.00, 1.71, 1.72,55,94.00
25,25,*NOUSE*,*NOUSE*,58,1413,117, 7.00, 0.14, 0.50,4075,568.00
28,28,*NOUSE*,*NOUSE*,49,1409,118, 6.00, 0.15, 0.76,102,15.00
17,17,*NOUSE*,*NOUSE*,42,1414,120, 3.00, 0.03, 0.25,402,14.00
26,26,*NOUSE*,*NOUSE*,51,1404,120, 3.00, 0.08, 0.37,422,32.00
99,99,*NOUSE*,*NOUSE*,86,434,120, 2.00, 0.02, 0.19,270, 6.00
94,94,*NOUSE*,*NOUSE*,99,415,121,10.00, 0.44, 1.07,8560,3746.00
13,13,*NOUSE*,*NOUSE*,51,1425,123, 6.00, 0.08, 0.38,6508,493.00
70,70,*NOUSE*,*NOUSE*,74,405,123, 3.00, 0.01, 0.16,695, 9.00
71,71,*NOUSE*,*NOUSE*,76,422,123, 2.00, 0.01, 0.12,856,10.00
44,44,*NOUSE*,*NOUSE*,65,1402,125, 5.00, 0.11, 0.46,3773,415.00
33,33,*NOUSE*,*NOUSE*,50,1436,127, 4.00, 0.09, 0.47,317,30.00
96,96,*NOUSE*,*NOUSE*,100,397,127,20.00, 0.70, 1.63,10639,7398.00
100,100,*NOUSE*,*NOUSE*,100,434,127, 9.00, 0.25, 0.78,11511,2828.00
41,41,*NOUSE*,*NOUSE*,54,1440,128, 4.00, 0.04, 0.30,227, 8.00
10,10,*NOUSE*,*NOUSE*,43,1403,129, 7.00, 0.09, 0.44,3911,357.00
30,30,*NOUSE*,*NOUSE*,55,1396,130, 7.00, 0.19, 0.62,2048,387.00
80,80,*NOUSE*,*NOUSE*,74,396,131, 3.00, 0.03, 0.25,175, 5.00
79,79,*NOUSE*,*NOUSE*,87,423,132,14.00, 0.15, 0.63,5946,906.00
86,86,*NOUSE*,*NOUSE*,88,401,132, 6.00, 0.23, 0.73,1378,318.00
124,124,*NOUSE*,*NOUSE*,94,449,132, 1.00, 0.01, 0.10,91, 1.00
7,7,*NOUSE*,*NOUSE*,27,1405,133, 2.00, 0.01, 0.12,270, 2.00
133,133,DA7,*MANUAL*,67,411,46,23.00, 0.85, 1.49,1413,1199.00
134,134,DB7,*MANUAL*,68,436,46,12.00, 0.92, 1.49,1413,1305.00
135,135,DD5,*MANUAL*,69,464,47,10.00, 0.86, 1.47,1413,1219.00
136,136,DA6,*MANUAL*,67,525,48, 8.00, 0.71, 1.12,1413,1003.00
137,137,DB6,*MANUAL*,68,551,46,12.00, 1.03, 1.43,1413,1460.00
138,138,DD4,*MANUAL*,67,595,45,14.00, 1.02, 1.50,1413,1435.00
139,139,DA5,*MANUAL*,68,661,35, 9.00, 0.85, 1.31,1413,1197.00
140,140,DB5,*MANUAL*,65,702,38,13.00, 1.09, 1.70,1413,1539.00
141,141,DD3,*MANUAL*,66,761,38, 9.00, 1.02, 1.36,1413,1437.00
142,142,DA4,*MANUAL*,66,776,39,11.00, 0.99, 1.58,1413,1392.00
143,143,DB4,*MANUAL*,72,835,35,11.00, 0.82, 1.30,1413,1162.00
144,144,DA3,*MANUAL*,76,854,33, 9.00, 1.00, 1.46,1413,1420.00
145,145,DD2,*MANUAL*,74,890,33,10.00, 1.13, 1.48,1413,1599.00
146,146,DA2,*MANUAL*,68,943,36,18.00, 1.14, 1.71,1413,1616.00
147,147,DB3,*MANUAL*,67,964,34,12.00, 1.08, 1.62,1413,1531.00
148,148,Z1,*MANUAL*,52,696,46,21.00, 1.14, 1.94,2103,2404.00
149,149,Z2,*MANUAL*,54,666,52,14.00, 1.03, 1.58,2103,2160.00
150,150,Z3,*MANUAL*,69,648,54,12.00, 0.83, 1.39,3065,2559.00
151,151,Z4,*MANUAL*,72,629,46,11.00, 1.20, 1.69,1413,1691.00
152,152,BDUL,*MANUAL*,86,950,59, 8.00, 0.87, 1.20,1413,1236.00
153,153,ALML,*MANUAL*,81,832,96,10.00, 0.84, 1.34,1413,1181.00
154,154,CANL,*MANUAL*,81,692,72,14.00, 0.87, 1.57,1413,1227.00
155,155,HSNL,*MANUAL*,84,627,59,11.00, 0.94, 1.46,1413,1333.00
156,156,BDUR,*MANUAL*,47,945,60,17.00, 1.15, 1.66,1413,1630.00
157,157,ALMR,*MANUAL*,42,791,91,14.00, 0.88, 1.43,1413,1242.00
158,158,CANR,*MANUAL*,41,701,63,17.00, 1.02, 1.65,1413,1439.00
159,159,HSNR,*MANUAL*,49,648,53, 9.00, 0.96, 1.38,1413,1360.00
160,160,V1L,*MANUAL*,90,927,64,18.00, 0.93, 1.68,1413,1316.00
161,161,P1/2L,*MANUAL*,93,832,59,14.00, 0.80, 1.40,2103,1679.00
162,162,HYP7LC2,*MANUAL*,89,823,81, 8.00, 0.75, 1.29,2103,1567.00
163,163,P3/4L,*MANUAL*,86,789,57,19.00, 0.75, 1.41,2103,1569.00
164,164,V3L,*MANUAL*,86,736,60,13.00, 0.65, 1.20,2103,1369.00
165,165,INVL1,*MANUAL*,73,947,57,16.00, 1.15, 1.72,2103,2415.00
166,166,INVR1,*MANUAL*,57,943,56,12.00, 1.15, 1.62,2103,2409.00
167,167,INDL1,*MANUAL*,78,938,87,17.00, 0.90, 1.73,2103,1890.00
168,168,INDR1,*MANUAL*,52,954,90, 9.00, 1.16, 1.39,2103,2444.00
169,169,IND2,*MANUAL*,59,908,89,18.00, 1.07, 1.60,3065,3286.00
170,170,INV2,*MANUAL*,77,901,45,13.00, 1.10, 1.54,2103,2307.00
171,171,IND3,*MANUAL*,76,860,87,32.00, 1.13, 1.73,3065,3450.00
172,172,INV3,*MANUAL*,69,833,52,13.00, 0.84, 1.39,2103,1772.00
173,173,IND4,*MANUAL*,62,793,87,14.00, 1.06, 1.63,3065,3234.00
174,174,INV4,*MANUAL*,66,757,54,12.00, 0.96, 1.42,2103,2028.00
175,175,IND5,*MANUAL*,53,719,82,13.00, 0.95, 1.51,2103,2008.00
176,176,INV5,*MANUAL*,69,679,77,12.00, 0.80, 1.30,3065,2446.00
177,177,INV6,*MANUAL*,58,634,72,16.00, 1.09, 1.55,2103,2296.00
178,178,IND6,*MANUAL*,64,592,89,16.00, 0.95, 1.43,3065,2921.00
179,179,INV7,*MANUAL*,69,543,64,15.00, 0.87, 1.40,3065,2672.00
180,180,IND7,*MANUAL*,61,507,91,21.00, 0.84, 1.41,3065,2561.00
181,181,INV8,*MANUAL*,62,449,57,11.00, 0.90, 1.33,3065,2750.00
182,182,IND8,*MANUAL*,68,421,84,13.00, 0.82, 1.32,2103,1730.00
183,183,IND9,*MANUAL*,70,373,83,11.00, 0.80, 1.57,2103,1676.00
184,184,INV9,*MANUAL*,59,379,59,12.00, 0.84, 1.35,2103,1761.00
185,185,HYP7LC1,*MANUAL*,102,872,46,11.00, 1.08, 1.82,3065,3313.00
186,186,HYP7LC3,*MANUAL*,82,716,83,13.00, 0.78, 1.33,3065,2403.00
187,187,HYP7LC4,*MANUAL*,84,584,86,11.00, 0.66, 1.24,3065,2036.00
188,188,HYP7LC5,*MANUAL*,83,468,84,17.00, 0.72, 1.39,3065,2202.00
189,189,V6L,*MANUAL*,82,422,68,16.00, 0.76, 1.33,2103,1592.00
190,190,P9/10L,*MANUAL*,82,467,62,11.00, 0.85, 1.49,2103,1788.00
191,191,V5L,*MANUAL*,83,492,72,14.00, 0.81, 1.38,2103,1712.00
192,192,QL,*MANUAL*,84,530,73,11.00, 0.77, 1.27,2103,1618.00
193,193,P7/8L,*MANUAL*,84,573,61,13.00, 0.74, 1.33,2103,1564.00
194,194,V4L,*MANUAL*,84,608,64,11.00, 0.86, 1.48,1413,1221.00
195,195,P5/6L,*MANUAL*,83,680,56,12.00, 0.79, 1.38,2103,1671.00
196,196,P11/12L,*MANUAL*,80,359,62,12.00, 0.74, 1.33,1413,1039.00
197,197,IML,*MANUAL*,78,402,60,10.00, 0.75, 1.46,1413,1053.00
198,198,HYP7LC6,*MANUAL*,78,314,84, 7.00, 0.59, 0.97,1413,827.00
199,199,V1R,*MANUAL*,42,918,59,19.00, 0.99, 1.49,2103,2087.00
200,200,HYP7RC6,*MANUAL*,48,326,83, 6.00, 0.69, 1.03,1413,975.00
201,201,V6R,*MANUAL*,48,422,63,13.00, 0.73, 1.27,2103,1534.00
202,202,P11/12R,*MANUAL*,48,346,59, 7.00, 0.53, 0.84,1413,747.00
203,203,IMR,*MANUAL*,50,371,55,10.00, 0.81, 1.36,1413,1141.00
204,204,HYP7RC5,*MANUAL*,49,463,78,15.00, 0.78, 1.45,2103,1646.00
205,205,V5R,*MANUAL*,49,488,64,16.00, 0.97, 1.79,2103,2035.00
206,206,P9/10R,*MANUAL*,50,464,56,14.00, 0.94, 1.63,2103,1972.00
207,207,M,*MANUAL*,50,531,78,12.00, 0.98, 1.42,3065,2999.00
208,208,QR,*MANUAL*,47,547,63,14.00, 0.90, 1.51,2103,1894.00
209,209,HYP7RC4,*MANUAL*,46,577,81,11.00, 0.87, 1.43,3065,2670.00
210,210,P7/8R,*MANUAL*,46,576,56,14.00, 0.84, 1.43,2103,1758.00
211,211,V4R,*MANUAL*,46,624,58,14.00, 0.96, 1.51,2103,2021.00
212,212,HYP7RC3,*MANUAL*,39,724,74,14.00, 0.89, 1.37,3065,2733.00
213,213,HYP7RC2,*MANUAL*,39,811,76,11.00, 0.89, 1.40,3065,2726.00
214,214,HYP7RC1,*MANUAL*,40,947,77,12.00, 1.02, 1.59,2103,2150.00
215,215,P5/6R,*MANUAL*,42,707,48,12.00, 0.90, 1.40,2103,1893.00
216,216,V3R,*MANUAL*,44,745,56,14.00, 1.14, 1.74,2103,2389.00
217,217,P3/4R,*MANUAL*,42,794,55,18.00, 1.09, 1.62,2103,2286.00
218,218,V2R,*MANUAL*,48,842,55,10.00, 1.04, 1.50,2103,2194.00
219,219,P1/2R,*MANUAL*,50,889,77,23.00, 1.06, 1.67,2103,2230.00
220,220,VL1,*MANUAL*,83,1375,52,13.00, 1.19, 1.59,1413,1676.00
221,221,VL2,*MANUAL*,79,1354,49,12.00, 1.03, 1.70,1413,1449.00
222,222,VL3,*MANUAL*,76,1330,45,13.00, 1.34, 1.74,1413,1889.00
223,223,VL4,*MANUAL*,81,1266,47,18.00, 1.45, 2.04,1413,2046.00
224,224,VL5,*MANUAL*,73,1217,39, 8.00, 0.72, 1.15,1413,1020.00
225,225,VL6,*MANUAL*,82,1204,46,13.00, 0.88, 1.51,1413,1240.00
226,226,DL1,*MANUAL*,83,1375,81,12.00, 1.56, 1.67,1413,2211.00
227,227,DL2,*MANUAL*,80,1352,93,17.00, 0.85, 1.56,1413,1207.00
228,228,DL3,*MANUAL*,76,1321,99,14.00, 1.65, 1.94,1413,2327.00
229,229,DL4,*MANUAL*,81,1283,96,21.00, 1.70, 2.16,1413,2401.00
230,230,DL5,*MANUAL*,82,1205,95,29.00, 1.05, 1.70,1413,1487.00
231,231,DL6,*MANUAL*,76,1201,102, 7.00, 0.97, 1.20,1413,1376.00
232,232,VR1,*MANUAL*,47,1374,62,10.00, 1.06, 1.38,1413,1499.00
233,233,VR2,*MANUAL*,47,1356,54,13.00, 1.13, 1.63,1413,1593.00
234,234,VR3,*MANUAL*,48,1325,48,10.00, 1.86, 1.80,1413,2627.00
235,235,VR4,*MANUAL*,41,1274,53,16.00, 0.96, 1.49,1413,1359.00
236,236,VR5,*MANUAL*,50,1226,40,18.00, 2.25, 2.45,1413,3179.00
237,237,VR6,*MANUAL*,42,1227,51,13.00, 1.23, 1.81,1413,1734.00
238,238,DR1,*MANUAL*,48,1374,87,10.00, 0.93, 1.35,1413,1316.00
239,239,DR2,*MANUAL*,50,1350,96, 9.00, 0.87, 1.27,1413,1226.00
240,240,DR3,*MANUAL*,53,1318,101,14.00, 1.52, 1.85,1413,2150.00
241,241,DR4,*MANUAL*,44,1278,97,12.00, 0.86, 1.52,1413,1210.00
242,242,DR5,*MANUAL*,51,1243,104, 9.00, 0.97, 1.50,1413,1373.00
243,243,DR6,*MANUAL*,45,1202,96,27.00, 1.12, 1.71,1413,1580.00
244,244,VL18,*MANUAL*,74,431,52,10.00, 0.82, 1.41,1413,1165.00
245,245,VL17,*MANUAL*,74,508,53,10.00, 1.00, 1.50,1413,1418.00
246,246,VL16,*MANUAL*,73,610,50,14.00, 1.81, 2.10,2103,3806.00
247,247,VL15,*MANUAL*,71,685,45,17.00, 0.85, 1.47,1413,1199.00
248,248,CCLP,*MANUAL*,76,702,51,12.00, 1.00, 1.48,1413,1414.00
249,249,CCLA,*MANUAL*,76,726,49, 9.00, 1.10, 1.60,1413,1552.00
250,250,VL14,*MANUAL*,77,763,49, 7.00, 0.85, 1.18,1413,1196.00
251,251,VL13,*MANUAL*,76,805,45, 9.00, 0.96, 1.43,1413,1357.00
252,252,VL12,*MANUAL*,86,832,46,11.00, 0.91, 1.46,1413,1292.00
253,253,VL11,*MANUAL*,83,893,37,14.00, 1.21, 1.57,1413,1709.00
254,254,VL10,*MANUAL*,81,997,43, 8.00, 0.95, 1.45,1413,1337.00
255,255,VL9,*MANUAL*,82,1021,42, 9.00, 0.90, 1.26,1413,1278.00
256,256,VL8,*MANUAL*,82,1066,45,14.00, 0.90, 1.43,1413,1271.00
257,257,VL7,*MANUAL*,78,1113,40,14.00, 1.34, 1.83,1413,1888.00
258,258,VR19,*MANUAL*,55,414,51,10.00, 0.84, 1.32,1413,1187.00
259,259,VR18,*MANUAL*,57,500,53,10.00, 0.91, 1.43,1413,1291.00
260,260,VR17,*MANUAL*,57,562,51, 9.00, 1.46, 1.52,1413,2070.00
261,261,VR16,*MANUAL*,57,642,45,12.00, 0.86, 1.28,1413,1216.00
262,262,VR15,*MANUAL*,53,723,42,11.00, 1.29, 1.65,1413,1822.00
263,263,VR14,*MANUAL*,53,757,44,15.00, 1.39, 1.76,1413,1964.00
264,264,VR13,*MANUAL*,58,825,41,15.00, 1.09, 1.48,1413,1542.00
265,265,VR12,*MANUAL*,56,871,47,14.00, 1.08, 1.65,1413,1520.00
266,266,CCRP,*MANUAL*,62,855,42,12.00, 1.18, 1.65,1413,1669.00
267,267,CCRA,*MANUAL*,62,886,40,13.00, 1.34, 1.64,1413,1890.00
268,268,VR11,*MANUAL*,54,907,40,14.00, 1.30, 1.65,1413,1838.00
269,269,VR10,*MANUAL*,56,936,36,17.00, 1.72, 2.33,1413,2426.00
270,270,VR9,*MANUAL*,52,995,43,17.00, 1.89, 2.34,1413,2667.00
271,271,VR8,*MANUAL*,51,1015,40,12.00, 1.16, 1.69,1413,1639.00
272,272,VR7,*MANUAL*,46,1065,44,11.00, 1.08, 1.65,1413,1528.00
273,273,DL20,*MANUAL*,73,351,89, 8.00, 0.80, 1.27,1413,1128.00
274,274,DL19,*MANUAL*,73,434,93, 9.00, 0.92, 1.42,1413,1297.00
275,275,DL18,*MANUAL*,73,489,96,10.00, 0.88, 1.48,1413,1240.00
276,276,DL17,*MANUAL*,73,559,100, 6.00, 0.80, 1.05,1413,1136.00
277,277,DL16,*MANUAL*,73,628,99,12.00, 0.92, 1.41,1413,1299.00
278,278,DL15,*MANUAL*,69,711,98,16.00, 0.74, 1.35,1413,1048.00
279,279,DL14,*MANUAL*,72,751,100,11.00, 0.96, 1.65,1413,1359.00
280,280,DL12,*MANUAL*,71,798,103,11.00, 1.20, 1.76,1413,1699.00
281,281,DL11,*MANUAL*,75,915,102,13.00, 1.00, 1.57,1413,1411.00
282,282,DL10,*MANUAL*,81,1000,97,19.00, 0.89, 1.57,1413,1255.00
283,283,DL9,*MANUAL*,72,1002,106,12.00, 1.02, 1.71,1413,1438.00
284,284,DL8,*MANUAL*,73,1074,105,11.00, 0.83, 1.24,1413,1167.00
285,285,DL7,*MANUAL*,70,1103,104,11.00, 1.21, 1.75,1413,1706.00
286,286,DL13,*MANUAL*,78,778,97,14.00, 0.82, 1.62,1413,1161.00
287,287,DR20,*MANUAL*,51,410,85,18.00, 0.72, 1.44,1413,1020.00
288,288,DR19,*MANUAL*,55,468,92,15.00, 1.46, 1.80,1413,2056.00
289,289,DR18,*MANUAL*,54,551,95,18.00, 1.21, 1.74,1413,1710.00
290,290,DR17,*MANUAL*,50,613,95,10.00, 0.97, 1.46,1413,1364.00
291,291,DR16,*MANUAL*,50,668,94, 9.00, 0.68, 1.20,1413,956.00
292,292,DR15,*MANUAL*,51,743,99,17.00, 1.22, 1.88,1413,1730.00
293,293,DR14,*MANUAL*,50,790,101,13.00, 0.84, 1.41,1413,1185.00
294,294,DR13,*MANUAL*,59,853,100,14.00, 0.90, 1.50,1413,1268.00
295,295,DR12,*MANUAL*,59,882,94,10.00, 0.99, 1.50,1413,1395.00
296,296,DR11,*MANUAL*,55,943,103,12.00, 0.81, 1.34,1413,1147.00
297,297,DR10,*MANUAL*,46,1002,94,12.00, 1.01, 1.75,1413,1428.00
298,298,DR9,*MANUAL*,52,1035,108, 9.00, 0.84, 1.23,1413,1191.00
299,299,DR8,*MANUAL*,51,1085,103,10.00, 0.95, 1.33,1413,1336.00
300,300,DR7,*MANUAL*,56,1113,104,22.00, 1.14, 1.87,1413,1614.00
301,301,HMC,*MANUAL*,63,1090,104,14.00, 1.16, 1.56,1413,1641.00
302,302,TL,*MANUAL*,74,216,74, 8.00, 0.45, 0.84,1413,638.00
303,303,PLML,*MANUAL*,72,233,69, 7.00, 0.66, 1.18,1413,933.00
304,304,PHSHL,*MANUAL*,74,248,74,10.00, 0.70, 1.32,1413,995.00
305,305,ALNL,*MANUAL*,74,260,80, 7.00, 0.71, 1.16,1413,1010.00
306,306,PVCL,*MANUAL*,77,273,69, 6.00, 0.61, 0.95,1413,856.00
