818,818,ALNL,*MANUAL*,43,242,63,12.00, 3.21, 2.04,1413,4535.00
418,418,ALNR,,61,236,65,247.00,84.09,57.79,4613,387892.00
858,858,AMSHL,*MANUAL*$58$40$38,26,1255,52,168.00,54.92,30.71,5928,325565.00
853,853,AMSHR,*MANUAL*$715$687$698,78,1288,52,137.00,51.59,23.07,5711,294632.00
98,98,AMSOL,,37,1587,67,233.00,88.71,52.21,3702,328410.00
1110,1110,AMSOR,*MANUAL*$661$660,74,1630,68,183.00,62.07,32.30,4169,258759.00
55,55,ARCADL,,33,1660,84,187.00,69.99,42.63,5947,416215.00
630,630,ARCADR,,76,1627,81,183.00,69.12,37.47,4650,321393.00
1120,1120,ARCAV,*MANUAL*,57,1698,104, 9.00, 1.25, 1.40,1413,1770.00
446,446,ARCPD,,61,1675,51,212.00,71.52,43.73,4901,350525.00
1057,1057,ARCPDL,*MANUAL*$99$69,35,1608,72,209.00,71.83,43.78,4662,334883.00
608,608,ARCPDR,,73,1608,62,171.00,69.88,36.47,4441,310340.00
1058,1058,ARCPVL,*MANUAL*$80$79,29,1615,92,228.00,81.25,48.34,4235,344101.00
1126,1126,ARCPV,*MANUAL*,50,1667,107,12.00, 2.61, 1.99,1413,3688.00
1097,1097,ARCPVR,*MANUAL*,74,1606,82, 8.00, 1.31, 1.28,1413,1848.00
1034,1034,ASEL,*MANUAL*,28,1341,72,22.00, 4.56, 3.00,2103,9600.00
1004,1004,ASER,*MANUAL*$658$1003,77,1351,67,188.00,54.61,42.35,4779,260980.00
1035,1035,ASGL,*MANUAL*,32,1337,57,16.00, 3.87, 2.59,1413,5466.00
566,566,ASGR,,71,1353,51,198.00,84.81,42.39,3688,312773.00
19,19,ASHL,,29,1360,77,206.00,84.06,48.99,4224,355051.00
1005,1005,ASHR,*MANUAL*$706$692,77,1373,67,172.00,72.72,36.95,4477,325568.00
143,143,ASIL,,40,1329,48,202.00,88.37,43.82,3566,315126.00
1000,1000,ASIR,*MANUAL*,67,1341,48,17.00, 3.96, 2.54,1413,5598.00
1,1,ASJL,,27,1334,89,223.00,84.06,50.92,4207,353639.00
681,681,ASJR,,78,1357,87,170.00,75.86,36.21,4294,325756.00
161,161,ASKL,,42,1380,46,185.00,77.08,41.95,4253,327836.00
1007,1007,ASKR,*MANUAL*,62,1388,47,25.00, 4.05, 2.88,2103,8511.00
6,6,AUAL,,27,1358,93,240.00,95.88,60.36,3930,376803.00
703,703,AUAR,,80,1377,88,177.00,72.94,39.96,4580,334081.00
34,34,AVAL,,30,1408,74,249.00,98.35,58.58,3469,341159.00
650,650,AVAR,,76,1417,69,187.00,78.33,42.41,3357,262946.00
1038,1038,AVBL,*MANUAL*,34,1321,65,20.00, 4.63, 2.90,1413,6545.00
1010,1010,AVBR,*MANUAL*,71,1332,65,11.00, 2.85, 2.32,1413,4031.00
1033,1033,AVDL,*MANUAL*,27,1319,73,17.00, 3.02, 2.70,1413,4274.00
997,997,AVDR,*MANUAL*,77,1329,70,14.00, 2.27, 2.28,1413,3209.00
92,92,AVEL,,36,1398,80,246.00,121.40,57.45,3244,393811.00
551,551,AVER,,69,1406,78,199.00,96.64,45.14,3366,325277.00
979,979,AVG,*MANUAL*,56,1288,111,17.00, 4.42, 2.86,1413,6246.00
1032,1032,AVHL,*MANUAL*,28,1312,59,14.00, 3.46, 2.46,1413,4895.00
998,998,AVHR,*MANUAL*,75,1337,51,14.00, 3.71, 2.50,1413,5236.00
1036,1036,AVJL,*MANUAL*,33,1306,58,16.00, 4.23, 2.82,1413,5971.00
996,996,AVJR,*MANUAL*,77,1323,55,13.00, 1.81, 1.90,1413,2556.00
120,120,AVKL,,37,1292,97,240.00,105.43,52.01,3638,383567.00
590,590,AVKR,,70,1299,96,226.00,108.38,48.42,3614,391690.00
1025,1025,AVL,*MANUAL*,58,1352,87,15.00, 3.55, 2.49,1413,5014.00
89,89,AWAL,,36,1354,67,237.00,103.88,48.90,3560,369817.00
550,550,AWAR,,68,1366,63,190.00,85.95,38.94,3556,305643.00
39,39,AWBL,,31,1360,55,245.00,94.10,56.08,3700,348170.00
625,625,AWBR,,74,1374,53,197.00,86.90,44.65,3743,325273.00
10,10,AWCL,,27,1382,84,212.00,83.16,46.57,4359,362514.00
701,701,AWCR,,81,1396,81,154.00,67.82,34.03,5015,340129.00
1072,1072,BAGL,*MANUAL*,33,1465,84,18.00, 4.68, 3.00,2103,9835.00
653,653,BAGR,,76,1475,80,181.00,74.81,38.03,4459,333592.00
46,46,BDUL,,32,1132,78,249.00,86.66,66.04,3837,332531.00
639,639,BDUR,,75,1110,78,187.00,60.69,41.30,4565,277061.00
820,820,B,*MANUAL*$321$339,52,246,91,205.00,75.37,42.05,4997,376618.00
869,869,CANL,*MANUAL*$62$52,33,773,80,226.00,65.77,45.46,6800,447249.00
609,609,CANR,,73,805,71,190.00,62.32,43.28,4555,283878.00
867,867,CCLA,*MANUAL*,49,841,109,15.00, 1.72, 1.95,1413,2435.00
868,868,CCLP,*MANUAL*,38,793,98,13.00, 2.10, 1.84,1413,2963.00
545,545,CCRA,,70,1062,102,208.00,59.58,41.85,4898,291817.00
491,491,CCRP,,65,1044,106,204.00,64.73,47.83,4796,310438.00
1047,1047,CEPDL,*MANUAL*,36,1416,49,12.00, 3.67, 2.18,1413,5191.00
1009,1009,CEPDR,*MANUAL*,65,1425,46,36.00, 4.17, 2.74,1413,5893.00
1073,1073,CEPSHDL,*MANUAL*,35,1458,61, 8.00, 1.12, 1.39,1413,1583.00
548,548,CEPSHDR,,70,1462,56,200.00,82.54,42.43,3991,329418.00
95,95,CEPSHVL,,36,1450,95,253.00,106.76,61.34,3230,344830.00
1092,1092,CEPSHVR,*MANUAL*,76,1455,92,12.00, 1.55, 1.70,1413,2194.00
114,114,CEPSODL,,36,1504,65,252.00,110.71,57.58,2733,302571.00
497,497,CEPSODR,,66,1506,56,240.00,98.59,52.82,2978,293598.00
110,110,CEPSOVL,,37,1491,98,249.00,111.37,57.51,3132,348817.00
634,634,CEPSOVR,,74,1504,97,199.00,81.95,43.01,3862,316476.00
1066,1066,CEPVL,*MANUAL*,50,1455,103,17.00, 5.29, 2.75,1413,7468.00
1067,1067,CEPVR,*MANUAL*,61,1459,104,20.00, 4.86, 2.96,1413,6865.00
389,389,DA1,,54,1214,112,231.00,91.95,54.16,4279,393447.00
374,374,DA2,,55,1120,114,201.00,63.32,46.80,5323,337055.00
359,359,DA3,,55,1016,116,205.00,65.03,47.73,5074,329987.00
372,372,DA4,,55,884,113,244.00,65.91,52.92,5220,344041.00
358,358,DA5,,54,751,111,203.00,67.92,49.99,4699,319169.00
383,383,DA6,,56,566,105,120.00,45.30,24.73,3837,173805.00
973,973,DA7,*MANUAL*,53,427,103,17.00, 2.51, 1.96,1413,3546.00
236,236,DA8,,47,307,92,248.00,110.69,66.29,4478,495656.00
483,483,DA9,,63,298,89,240.00,91.33,57.17,4386,400556.00
360,360,DB1,,54,1256,119,231.00,76.21,46.67,4314,328787.00
329,329,DB2,,52,1317,118,248.00,94.38,54.96,3850,363354.00
795,795,DB3,*MANUAL*$388$373$376,56,1155,109,208.00,62.76,42.79,5180,325091.00
347,347,DB4,,54,969,114,224.00,65.02,47.48,5396,350838.00
345,345,DB5,,55,793,108,225.00,71.48,51.20,5072,362536.00
797,797,DB6,*MANUAL*$370$385,55,596,104,158.00,55.84,36.01,3965,221414.00
357,357,DB7,,54,455,104,176.00,56.88,40.61,4658,264933.00
327,327,DD1,,51,1270,113,248.00,109.75,56.75,3731,409473.00
348,348,DD2,,53,1077,115,205.00,61.95,46.08,5944,368237.00
796,796,DD3,*MANUAL*,56,857,110,15.00, 1.62, 1.91,1413,2291.00
386,386,DD4,,56,659,108,217.00,69.09,50.04,5472,378083.00
396,396,DD5,,57,495,107,162.00,54.87,36.48,3869,212307.00
831,831,DD6,*MANUAL*,52,313,91,11.00, 3.47, 1.74,1413,4903.00
819,819,DEP,*MANUAL*,51,247,66,12.00, 2.77, 1.81,1413,3915.00
926,926,DL10,*MANUAL*$180$181,43,1132,41,195.00,58.30,36.84,6044,352375.00
927,927,DL11,*MANUAL*$155$156,43,1074,37,226.00,67.60,48.63,6314,426824.00
928,928,DL12,*MANUAL*$159$142$162,43,975,51,196.00,61.78,41.89,5826,359951.00
76,76,DL1,,35,1646,67,163.00,62.11,30.88,6095,378558.00
929,929,DL13,*MANUAL*$160$182,43,918,41,200.00,66.84,45.23,6851,457909.00
930,930,DL14,*MANUAL*$183$197,43,842,45,248.00,67.91,51.00,5784,392786.00
931,931,DL15,*MANUAL*$208$198,43,801,44,233.00,70.48,52.06,5718,403027.00
185,185,DL16,,43,700,48,236.00,69.21,53.29,5260,364070.00
249,249,DL17,,47,601,44,210.00,72.49,49.74,6387,462994.00
199,199,DL18,,48,516,49,199.00,61.19,41.12,6453,394887.00
258,258,DL19,,49,451,48,247.00,75.21,58.19,4711,354309.00
251,251,DL20,,48,401,51,236.00,73.85,54.76,5271,389281.00
817,817,DL21,*MANUAL*,49,220,62, 8.00, 0.80, 1.14,1413,1125.00
914,914,DL2,*MANUAL*$186$127,38,1620,52,171.00,65.87,31.28,4833,318359.00
915,915,DL3,*MANUAL*$163$144,38,1567,50,161.00,65.83,29.06,4561,300260.00
917,917,DL4,*MANUAL*$916$75,37,1517,56,187.00,56.24,47.43,3144,176814.00
920,920,DL5,*MANUAL*$919$918,36,1455,49, 9.00, 1.11, 1.32,2332,2591.00
921,921,DL6,*MANUAL*$141$125,38,1431,40,197.00,78.03,44.04,4532,353633.00
923,923,DL7,*MANUAL*$922$207,43,1296,37,229.00,57.79,55.97,4043,233656.00
924,924,DL8,*MANUAL*$140$124,43,1248,34,209.00,69.82,45.78,5617,392190.00
925,925,DL9,*MANUAL*$157$158,43,1202,38,207.00,75.09,46.30,5203,390682.00
906,906,DR10,*MANUAL*$494$511,66,1203,39,180.00,62.43,37.04,5750,358969.00
907,907,DR11,*MANUAL*$442$422,64,1111,35,185.00,63.26,42.75,5481,346731.00
908,908,DR12,*MANUAL*$464$466,64,1041,40,228.00,62.07,41.46,5440,337671.00
909,909,DR13,*MANUAL*$423$443,64,991,41,201.00,62.47,42.97,5884,367552.00
1107,1107,DR14,*MANUAL*$495$528,65,925,48,212.00,62.27,40.28,6191,385491.00
390,390,DR15,,60,864,41,218.00,68.91,52.35,5471,377030.00
400,400,DR16,,61,767,41,240.00,72.55,53.34,5521,400551.00
910,910,DR17,*MANUAL*$425$428,64,663,47,206.00,68.10,47.91,5190,353420.00
911,911,DR18,*MANUAL*$458$426$472,63,598,48,212.00,66.82,43.84,5886,393275.00
456,456,DR19,,63,496,48,178.00,59.80,41.39,5182,309878.00
894,894,DR1,*MANUAL*$600$568,73,1645,58,135.00,56.50,28.01,5170,292107.00
351,351,DR20,,58,416,50,210.00,61.69,44.36,6372,393081.00
913,913,DR21,*MANUAL*$912$444,61,298,53,162.00,41.38,41.31,2497,103335.00
896,896,DR2,*MANUAL*$895$512,68,1604,51,142.00,33.84,37.22,4406,149099.00
897,897,DR3,*MANUAL*$565$474,68,1575,46,178.00,68.66,32.60,5020,344659.00
898,898,DR4,*MANUAL*$564$496,68,1522,45,178.00,76.83,33.51,3372,259060.00
899,899,DR5,*MANUAL*$563$624,70,1470,46,204.00,80.70,39.74,3728,300843.00
901,901,DR6,*MANUAL*$900$465,61,1449,39,182.00,51.05,45.99,4717,240819.00
903,903,DR7,*MANUAL*$902$441,61,1328,35,190.00,49.24,51.96,3306,162783.00
473,473,DR8,,65,1300,37,210.00,81.18,40.45,4778,387866.00
905,905,DR9,*MANUAL*$440$421,64,1225,31,206.00,65.45,43.45,5339,349419.00
334,334,DVA,,53,258,68,246.00,109.07,53.60,3415,372489.00
305,305,DVC,,52,235,81,236.00,111.41,46.32,3407,379583.00
768,768,E1D,*MANUAL*$767$766,52,1614,57, 9.00, 1.15, 1.38,2826,3243.00
782,782,E1VL,*MANUAL*$781$780,42,1635,90,16.00, 1.63, 1.69,2826,4597.00
779,779,E1VR,*MANUAL*$778$777,65,1640,82, 9.00, 1.19, 1.36,2826,3372.00
793,793,E2D,*MANUAL*$431$391,56,1707,64,156.00,55.53,30.96,5101,283254.00
794,794,E2VL,*MANUAL*$368$322,51,1713,93,200.00,54.34,34.31,5592,303860.00
792,792,E2VR,*MANUAL*$576$554,67,1704,84,158.00,54.20,31.19,5666,307082.00
750,750,E3D,*MANUAL*$300$332,53,1568,58,192.00,74.27,39.02,4083,303237.00
763,763,E3VL,*MANUAL*$762$761,42,1611,90,19.00, 1.65, 1.60,2826,4673.00
765,765,E3VR,*MANUAL*$555$764$575,66,1602,84,179.00,43.19,45.95,3462,149535.00
1019,1019,EXC DUCT,*MANUAL*,42,1347,87,13.00, 3.69, 2.32,1413,5210.00
975,975,EXC GL L,*MANUAL*,35,1241,104,23.00, 3.45, 2.72,2103,7262.00
976,976,EXC GL R,*MANUAL*$636$623,70,1241,104,167.00,67.00,36.45,5454,365402.00
987,987,EXC,*MANUAL*$986$983$984,49,1331,86,15.00, 1.86, 2.05,4239,7874.00
1145,1145,*NOUSE*F10,*NOUSE**MANUAL*,49,320,80, 9.00, 0.92, 1.23,1413,1294.00
1137,1137,*NOUSE*F1,*NOUSE**MANUAL*,51,1501,69,10.00, 0.55, 1.01,1413,784.00
1138,1138,*NOUSE*F2,*NOUSE**MANUAL*,52,1590,93,11.00, 0.39, 0.85,1413,545.00
1139,1139,*NOUSE*F3,*NOUSE**MANUAL*,52,1469,56,18.00, 2.04, 2.17,1413,2883.00
1140,1140,*NOUSE*F4,*NOUSE**MANUAL*,54,1408,79, 8.00, 0.86, 1.17,1413,1214.00
1141,1141,*NOUSE*F5,*NOUSE**MANUAL*,54,1506,94, 6.00, 0.74, 1.10,1413,1042.00
1142,1142,*NOUSE*F6,*NOUSE**MANUAL*,53,1355,97,11.00, 1.23, 1.69,1413,1745.00
1143,1143,*NOUSE*F7,*NOUSE**MANUAL*,53,1237,85, 7.00, 0.90, 1.28,1413,1274.00
1146,1146,*NOUSE*F8,*NOUSE**MANUAL*,48,1243,97,11.00, 1.46, 1.75,1413,2069.00
1144,1144,*NOUSE*F9,*NOUSE**MANUAL*,49,1328,78,14.00, 1.23, 1.80,1413,1732.00
1030,1030,FLPL,*MANUAL*,27,1292,87,27.00, 6.42, 4.14,2103,13491.00
1011,1011,FLPR,*MANUAL*,77,1318,86,20.00, 5.78, 3.30,2103,12157.00
821,821,F,*MANUAL*,51,270,77,12.00, 3.41, 2.07,1413,4813.00
346,346,G1,,53,1400,114,179.00,71.73,39.18,5524,396221.00
169,169,G1AL,,41,1281,66,240.00,96.81,51.89,3684,356650.00
513,513,G1AR,,67,1281,59,207.00,76.42,39.55,4475,341984.00
724,724,G1P,*MANUAL*$417$403,61,1226,50,191.00,62.37,33.35,5186,323450.00
344,344,G2,,51,1370,107,249.00,119.74,54.76,2522,301987.00
235,235,G2L,,47,1224,93,254.00,96.82,61.41,4143,401106.00
484,484,G2R,,63,1224,89,230.00,84.03,52.29,4405,370137.00
1046,1046,GLRDL,*MANUAL*,44,1426,57,16.00, 3.82, 2.45,1413,5395.00
1008,1008,GLRDR,*MANUAL*,58,1425,52,13.00, 3.41, 2.20,1413,4813.00
204,204,GLRL,,42,1415,84,249.00,128.75,59.72,3581,461063.00
1017,1017,GLRR,*MANUAL*,66,1423,81,19.00, 2.52, 1.98,1413,3559.00
265,265,GLRVL,,47,1423,91,253.00,129.48,63.71,2952,382230.00
1018,1018,GLRVR,*MANUAL*,58,1427,89,19.00, 2.43, 1.94,1413,3438.00
23,23,H0L,,29,1587,81,179.00,63.10,34.93,6157,388484.00
679,679,H0R,,79,1583,72,136.00,59.87,26.97,5149,308245.00
21,21,H1L,,28,1442,78,155.00,59.67,32.13,5597,333957.00
857,857,H1R,*MANUAL*$716$856,81,1448,79,119.00,37.38,28.14,4843,181053.00
860,860,H2L,*MANUAL*$859$2,25,1233,68,183.00,40.99,35.53,5413,221895.00
852,852,H2R,*MANUAL*$713$709,82,1237,74,112.00,42.98,17.78,6521,280240.00
904,904,HMC,*MANUAL*,52,1312,39,13.00, 2.70, 2.09,1413,3810.00
81,81,HSNL,,35,731,94,252.00,85.26,62.92,4426,377357.00
620,620,HSNR,,74,730,91,190.00,58.47,42.27,5455,318960.00
336,336,HYP101,,55,55,75,217.00,67.41,51.45,5583,376350.00
804,804,HYP102,*MANUAL*$364$354,56,22,75,231.00,63.24,46.79,5665,358233.00
808,808,HYP11,*MANUAL*$353$807,53,116,72,162.00,31.79,36.11,3491,110979.00
50,50,HYP1L,,35,1569,67,231.00,85.41,52.93,4038,344884.00
594,594,HYP1R,,72,1588,61,192.00,71.65,40.06,4279,306599.00
439,439,HYP1V,,62,1651,104,196.00,74.40,41.32,5842,434669.00
35,35,HYP2L,,31,1626,79,227.00,70.99,46.81,5191,368530.00
1122,1122,HYP2V,*MANUAL*$1121$438,63,1678,104,203.00,54.48,50.00,4906,267286.00
402,402,HYP31,,59,1716,51,184.00,64.33,42.82,5338,343410.00
349,349,HYP32,,57,1700,51,191.00,68.79,44.98,4751,326800.00
1099,1099,HYP4D,*MANUAL*$616$593,68,1782,67,168.00,47.73,28.43,6413,306109.00
591,591,HYP4V1,,70,1764,102,166.00,51.73,32.82,5762,298046.00
1116,1116,HYP4V2,*MANUAL*$488$489,66,1724,100,171.00,58.11,36.45,5206,302514.00
135,135,HYP5L,,40,1700,80,160.00,53.45,29.69,6422,343232.00
648,648,HYP5R,,75,1678,72,117.00,47.43,21.46,5496,260693.00
314,314,HYP6D1,,52,1670,47,186.00,74.44,38.99,3919,291730.00
1104,1104,HYP6D2,*MANUAL*,50,1633,45,33.00, 1.57, 1.95,1413,2222.00
296,296,HYP6D3,,51,1576,45,182.00,69.24,33.77,5151,356640.00
1101,1101,HYP6D4,*MANUAL*$287$295,50,1536,41,194.00,67.68,34.62,4150,280882.00
1125,1125,HYP6V1,*MANUAL*$1124$1123,56,1667,114,12.00, 1.04, 1.36,2826,2933.00
1119,1119,HYP6V2,*MANUAL*$453$1118,55,1568,112,143.00,63.93,26.21,6276,401253.00
810,810,HYP71,*MANUAL*$307$324,55,187,94,216.00,70.32,46.49,5188,364835.00
320,320,HYP72,,53,154,88,201.00,63.38,46.16,5526,350260.00
28,28,HYP7ABLD,,29,1164,71,153.00,45.10,26.21,8291,373887.00
861,861,HYP7ABLV,*MANUAL*$47$24,27,1183,84,154.00,44.61,24.39,7365,328537.00
849,849,HYP7ABR3,*MANUAL*$690$688$678,76,1163,70,132.00,38.19,19.76,6918,264197.00
851,851,HYP7ABRD,*MANUAL*$672$850,76,1196,62,131.00,44.49,20.97,6056,269437.00
848,848,HYP7ABRV,*MANUAL*$675$665$676,76,1188,76,113.00,38.58,17.42,6483,250092.00
1102,1102,HYP7D1,*MANUAL*$331$330,50,1489,33,134.00,56.71,22.76,3501,198546.00
1103,1103,HYP7D2,*MANUAL*$276$285,51,1394,35,141.00,60.41,25.92,4678,282601.00
864,864,HYP7LC1,*MANUAL*$59$30$45$31,29,1022,74,161.00,41.75,24.28,8008,334337.00
61,61,HYP7LC2,,33,902,64,132.00,42.25,22.13,8121,343079.00
870,870,HYP7LC3,*MANUAL*$49$60,33,799,61,202.00,46.33,30.02,8069,373818.00
886,886,HYP7LC4,*MANUAL*$167$97$77,36,634,67,186.00,45.77,25.61,8851,405135.00
890,890,HYP7LC5,*MANUAL*$131$188$166,40,502,63,123.00,40.85,22.42,5955,243246.00
891,891,HYP7LC6,*MANUAL*$130$129,40,380,64,181.00,49.19,29.75,7334,360762.00
835,835,HYP7RC1,*MANUAL*$659$834,74,1052,59,103.00,34.57,16.59,7090,245089.00
657,657,HYP7RC2,,77,901,62,121.00,36.42,18.30,6967,253744.00
841,841,HYP7RC3,*MANUAL*$647$645$607,74,778,64,150.00,39.39,21.24,7219,284386.00
613,613,HYP7RC4,,73,639,59,136.00,38.82,19.53,7248,281356.00
847,847,HYP7RC5,*MANUAL*$617$846,71,473,61,111.00,39.63,19.51,6697,265401.00
816,816,HYP7RC6,*MANUAL*$815$535$814,60,202,62,159.00,16.24,30.35,3960,64292.00
1133,1133,HYP7V1,*MANUAL*$11$15,27,1536,88,193.00,65.66,35.33,4929,323659.00
1117,1117,HYP7V2,*MANUAL*$398$375$399,55,1488,120,141.00,60.77,22.60,4165,253106.00
809,809,HYP8,*MANUAL*,55,124,82, 8.00, 0.62, 0.97,2103,1299.00
805,805,HYP9,*MANUAL*$365$355,56,75,83,210.00,64.46,44.29,5582,359800.00
759,759,I1L,*MANUAL*$234$264,45,1575,86,246.00,98.09,57.08,3732,366061.00
519,519,I1R,,66,1575,82,214.00,87.61,47.66,3631,318129.00
743,743,I2L,*MANUAL*,37,1530,97,18.00, 5.39, 3.16,1413,7615.00
744,744,I2R,*MANUAL*,70,1536,94,14.00, 3.10, 2.16,1413,4375.00
301,301,I3,,53,1512,60,243.00,100.23,52.98,3562,357033.00
315,315,I4,,53,1287,48,245.00,99.34,52.43,3665,364069.00
409,409,I5,,58,1278,95,241.00,93.44,50.94,3741,349560.00
128,128,I6,,40,1270,57,253.00,102.50,64.14,3608,369819.00
1077,1077,IL1DL,*MANUAL*,48,1481,50,22.00, 5.24, 3.11,1413,7404.00
1078,1078,IL1DR,*MANUAL*,57,1490,48,17.00, 3.27, 1.87,1413,4621.00
1089,1089,IL1L,*MANUAL*,32,1490,82,12.00, 2.94, 2.17,1413,4148.00
619,619,IL1R,,73,1493,83,210.00,83.96,45.27,3439,288729.00
1068,1068,IL1VL,*MANUAL*,55,1469,101,14.00, 5.27, 2.36,1413,7451.00
1069,1069,IL1VR,*MANUAL*,58,1479,101,21.00, 5.60, 2.96,1413,7907.00
1079,1079,IL2DL,*MANUAL*,43,1503,51,19.00, 3.23, 2.31,1413,4560.00
377,377,IL2DR,,57,1508,44,228.00,80.78,45.56,3847,310775.00
9,9,IL2L,,29,1505,75,220.00,84.69,51.19,4272,361798.00
638,638,IL2R,,75,1515,72,175.00,76.25,37.46,3505,267247.00
275,275,IL2VL,,48,1490,107,235.00,107.53,53.50,4234,455270.00
471,471,IL2VR,,63,1498,109,210.00,85.81,46.27,4436,380659.00
1064,1064,ILSHDL,*MANUAL*$1063$43,33,1543,65,243.00,41.21,55.54,2776,114409.00
595,595,ILSHDR,,72,1571,60,217.00,74.85,44.35,3848,288022.00
67,67,ILSHL,,34,1570,93,253.00,110.14,63.71,3110,342538.00
663,663,ILSHR,,78,1553,75,206.00,73.87,43.28,4531,334699.00
1129,1129,ILSHVL,*MANUAL*,52,1609,105,11.00, 2.45, 2.04,1413,3461.00
1132,1132,ILSHVR,*MANUAL*$1131$1130,63,1597,102,11.00, 1.27, 1.44,2826,3588.00
200,200,ILSODL,,43,1668,55,225.00,80.53,48.87,4064,327263.00
429,429,ILSODR,,61,1643,50,236.00,80.30,46.12,4803,385661.00
1059,1059,ILSOL,*MANUAL*,35,1598,97,10.00, 1.78, 1.73,1413,2520.00
631,631,ILSOR,,75,1589,87,192.00,76.48,41.14,4533,346681.00
1127,1127,ILSOVL,*MANUAL*,51,1635,107,13.00, 2.46, 2.06,1413,3479.00
1128,1128,ILSOVR,*MANUAL*,60,1621,103,11.00, 2.02, 1.84,1413,2852.00
150,150,IML,,40,357,91,230.00,65.69,47.76,6024,395745.00
524,524,IMR,,70,377,93,183.00,56.10,34.69,7193,403513.00
317,317,IND2,,54,1069,51,114.00,34.16,16.10,9419,321799.00
801,801,IND3,*MANUAL*$278$259,54,998,59,116.00,34.10,16.29,9157,312273.00
350,350,IND4,,55,929,55,119.00,35.53,17.16,7436,264218.00
415,415,IND5,,60,836,59,94.00,32.94,14.48,9544,314338.00
262,262,IND6,,49,651,62,112.00,37.41,18.75,9214,344668.00
404,404,IND7,,59,534,56,96.00,32.70,14.14,7554,246988.00
1109,1109,IND8,*MANUAL*$290$282,49,423,65,122.00,40.89,20.39,8226,336375.00
260,260,IND9,,47,350,57,148.00,47.73,26.77,6759,322632.00
799,799,INDL1,*MANUAL*$164$165$201,39,1128,68,135.00,45.55,24.81,8205,373776.00
798,798,INDR1,*MANUAL*$457$475,65,1135,50,113.00,38.17,18.46,8693,331787.00
800,800,INV2,*MANUAL*$420$243,54,1068,97,125.00,36.19,17.22,10130,366638.00
394,394,INV3,,57,997,94,91.00,33.22,14.34,8504,282511.00
308,308,INV4,,54,892,92,102.00,30.68,13.10,10104,310030.00
232,232,INV5,,48,783,79,110.00,37.87,17.07,9303,352313.00
432,432,INV6,,60,709,72,117.00,37.10,17.73,8366,310382.00
306,306,INV7,,54,573,84,71.00,28.77,10.46,7253,208686.00
802,802,INV8,*MANUAL*$380$381,55,466,94,94.00,34.88,15.59,7678,267818.00
803,803,INV9,*MANUAL*$340$356,55,365,95,158.00,50.19,28.40,6745,338555.00
173,173,INVL1,,44,1140,100,157.00,44.32,24.10,8593,380845.00
462,462,INVR1,,63,1147,91,122.00,41.04,21.04,8010,328713.00
825,825,K,*MANUAL*$229$823,44,274,62,202.00,18.68,39.90,1806,33736.00
824,824,K',*MANUAL*,57,282,67,10.00, 1.55, 1.34,1413,2193.00
146,146,LUAL,,40,255,67,255.00,113.99,69.66,3016,343785.00
516,516,LUAR,,65,259,67,248.00,97.58,63.62,4497,438813.00
427,427,M1,,63,1268,48,237.00,85.39,53.90,5060,432072.00
215,215,M2L,,43,1286,85,253.00,128.23,60.49,3418,438284.00
588,588,M2R,,69,1288,74,242.00,100.90,47.86,3320,334975.00
