243,243,*NOUSE*,*NOUSE*,57,928,48,105.00,34.76,20.17,212,7369.00
377,377,DA5,,76,760,48,187.00,52.03,40.61,4801,249812.00
460,460,*NOUSE*,*NOUSE*,83,1221,48,218.00,73.10,46.88,6898,504225.00
537,537,SIAVL,,86,1311,48,243.00,81.80,46.38,2892,236568.00
567,567,VL6,,89,1379,48,159.00,49.50,27.23,4694,232347.00
151,151,*NOUSE*,*NOUSE*,61,1324,49,240.00,104.11,54.36,5228,544285.00
169,169,*NOUSE*,*NOUSE*,58,997,49,183.00,56.23,39.03,3491,196295.00
170,170,*NOUSE*,*NOUSE*,59,987,49,187.00,49.15,36.13,3145,154579.00
430,430,*NOUSE*,*NOUSE*,77,1464,49,147.00,66.90,27.11,2557,171072.00
474,474,*NOUSE*,*NOUSE*,74,1352,49,171.00,88.23,39.20,1120,98823.00
141,141,RIS,,55,1266,50,210.00,87.85,46.39,3058,268635.00
153,153,*NOUSE*AVKR,*NOUSE*,57,1253,50,216.00,89.21,47.61,2301,205261.00
210,210,*NOUSE*,*NOUSE*,60,945,50,186.00,52.38,39.39,897,46982.00
218,218,PM4VR,,63,1466,50,158.00,62.66,28.97,3962,248274.00
304,304,*NOUSE*,*NOUSE*,72,1622,50,138.00,47.91,29.86,6576,315029.00
339,339,HYP4V2,,71,1654,50,126.00,40.95,25.12,4646,190252.00
340,340,DD4,,72,701,50,173.00,53.84,36.64,5773,310808.00
354,354,EXC,,74,1292,50,115.00,48.19,19.01,2944,141870.00
397,397,*NOUSE*,*NOUSE*,74,1456,50,125.00,54.56,25.06,1152,62849.00
538,538,*NOUSE*INV3,*NOUSE*,89,986,50,160.00,45.21,31.58,7047,318579.00
72,72,*NOUSE*,*NOUSE*,46,1463,51,127.00,51.59,21.87,1217,62789.00
73,73,VR6,,48,1374,51,172.00,59.37,31.33,3468,205904.00
93,93,*NOUSE*,*NOUSE*,50,1546,51,130.00,52.69,28.25,1398,73667.00
154,154,SIAVR,,57,1308,51,240.00,81.76,53.35,3233,264338.00
273,273,*NOUSE*,*NOUSE*,66,1498,51,155.00,55.32,28.63,2437,134811.00
431,431,VL15,,80,794,51,147.00,47.62,30.70,5883,280136.00
525,525,CCLA,,86,817,51,187.00,53.83,40.28,4666,251194.00
568,568,OLQSOVL,,88,1516,51,189.00,67.87,36.89,3563,241830.00
597,597,OLQSHVL,,88,1489,51,217.00,82.41,43.07,2576,212283.00
606,606,*NOUSE*,*NOUSE*,89,1568,51,115.00,48.27,20.73,1776,85720.00
643,643,*NOUSE*,*NOUSE*,92,1495,51,172.00,67.48,38.70,365,24630.00
387,387,DA6,,76,617,52,152.00,49.76,34.56,4518,224808.00
411,411,DB6,,78,649,52,168.00,54.40,37.81,5092,276990.00
444,444,AIAL,,77,1320,52,218.00,99.61,49.17,2877,286583.00
554,554,CEPSOVL,,87,1439,52,185.00,74.70,37.52,2590,193468.00
95,95,CEPSOVR,,51,1435,53,214.00,78.10,44.08,2478,193537.00
105,105,VR8,,53,1229,53,178.00,60.76,36.88,4660,283145.00
121,121,P3/4R,,53,922,53,171.00,49.10,32.49,4578,224800.00
142,142,CCRA,,56,1054,53,235.00,68.64,53.27,4068,279247.00
143,143,*NOUSE*,*NOUSE*,53,933,53,102.00,40.88,21.43,369,15085.00
398,398,INV2,,81,1054,53,83.00,29.98,13.45,8928,267644.00
477,477,*NOUSE*,*NOUSE*,75,1554,53,84.00,37.56,11.70,249,9353.00
506,506,*NOUSE*,*NOUSE*,83,1356,53,212.00,99.45,46.52,5025,499716.00
106,106,*NOUSE*,*NOUSE*,59,1353,54,243.00,103.41,54.57,9007,931445.00
122,122,EXC GL R,,54,1205,54,227.00,65.85,48.14,4348,286295.00
123,123,*NOUSE*,*NOUSE*,60,1279,54,241.00,101.36,52.07,6665,675547.00
317,317,*NOUSE*,*NOUSE*,65,1176,54,178.00,52.02,35.87,507,26373.00
328,328,DD5,,73,553,54,178.00,51.14,36.35,5288,270417.00
341,341,*NOUSE*,*NOUSE*,72,875,54,58.00,24.65, 9.31,4315,106344.00
368,368,*NOUSE*,*NOUSE*,73,891,54,76.00,29.30,12.64,3755,110019.00
388,388,*NOUSE*,*NOUSE*,81,1270,54,248.00,101.27,53.33,5586,565675.00
503,503,OLQVL,,85,1417,54,183.00,78.05,39.01,2789,217669.00
553,553,CEPSHVL,,89,1397,54,188.00,56.38,36.54,4196,236591.00
589,589,EXC GL L,,91,1191,54,206.00,57.84,39.14,5032,291043.00
94,94,*NOUSE*,*NOUSE*,59,1541,55,195.00,63.71,34.52,5443,346780.00
366,366,*NOUSE*,*NOUSE*,66,1251,55,153.00,64.58,36.10,83,5360.00
399,399,*NOUSE*,*NOUSE*,73,359,55,118.00,49.99,24.32,524,26194.00
539,539,AVKL,,86,1256,55,201.00,80.77,38.93,3394,274144.00
552,552,*NOUSE*,*NOUSE*,91,1502,55,213.00,70.15,40.96,5087,356863.00
616,616,*NOUSE*,*NOUSE*,91,1216,55,159.00,51.89,30.62,804,41720.00
644,644,*NOUSE*,*NOUSE*,91,843,55,61.00,29.50, 9.94,205,6047.00
670,670,*NOUSE*,*NOUSE*,98,1012,55,111.00,36.35,20.10,1557,56590.00
211,211,*NOUSE*,*NOUSE*,61,730,56,143.00,41.10,27.88,2021,83071.00
246,246,*NOUSE*DA7,*NOUSE*,74,485,56,186.00,58.53,39.30,8367,489746.00
327,327,HYP4V1,,70,1687,56,128.00,39.54,24.29,4569,180652.00
447,447,SMBVL,,78,1336,56,227.00,95.25,47.30,3243,308907.00
478,478,*NOUSE*,*NOUSE*,79,567,56,87.00,42.40,18.84,366,15520.00
526,526,*NOUSE*,*NOUSE*,82,1284,56,101.00,53.43,16.40,1042,55677.00
62,62,OLQSOVR,,48,1515,57,181.00,69.19,42.40,3727,257889.00
75,75,SIADR,,49,1332,57,247.00,97.71,53.98,2498,244070.00
84,84,P5/6R,,50,808,57,156.00,48.31,28.67,5693,275024.00
171,171,*NOUSE*RIR,*NOUSE*,61,1338,57,218.00,98.96,46.33,5599,554056.00
197,197,Z1,,62,796,57,158.00,49.37,31.27,5893,290942.00
198,198,*NOUSE*,*NOUSE*,62,771,57,132.00,43.91,24.35,3858,169424.00
221,221,I1R,,59,1508,57,187.00,70.35,39.92,4144,291544.00
262,262,*NOUSE*,*NOUSE*,66,647,57,144.00,52.06,31.64,3111,161948.00
316,316,*NOUSE*,*NOUSE*,67,1557,57,106.00,46.73,17.99,1257,58737.00
355,355,DB7,,74,508,57,173.00,47.24,34.10,6469,305579.00
356,356,HYP71,,74,262,57,180.00,50.07,39.38,5761,288463.00
410,410,M3L,,76,1428,57,204.00,76.13,46.95,3632,276505.00
459,459,GLRVL,,79,1368,57,232.00,97.54,53.37,2831,276137.00
463,463,*NOUSE*,*NOUSE*,88,1529,57,182.00,60.16,35.02,6464,388879.00
491,491,*NOUSE*,*NOUSE*,83,469,57,111.00,39.46,21.63,1655,65314.00
492,492,*NOUSE*,*NOUSE*,83,704,57,131.00,45.78,27.25,3419,156519.00
505,505,*NOUSE*,*NOUSE*,83,694,57,112.00,42.27,24.82,2139,90422.00
31,31,ILSHR,,47,1498,58,227.00,77.96,49.01,3361,262015.00
63,63,V3R,,48,862,58,136.00,38.71,22.05,6766,261920.00
74,74,*NOUSE*,*NOUSE*,53,1454,58,206.00,76.13,41.71,4228,321878.00
76,76,CEPSHVR,,50,1396,58,176.00,63.13,38.25,3983,251460.00
96,96,P1/2R,,51,1021,58,187.00,50.15,33.83,5794,290565.00
155,155,*NOUSE*,*NOUSE*,56,1254,58,200.00,79.70,43.48,1161,92537.00
187,187,*NOUSE*,*NOUSE*,60,739,58,139.00,45.58,28.35,3876,176651.00
212,212,M3R,,59,1429,58,233.00,84.61,49.21,3436,290726.00
222,222,INVR1,,63,1118,58,110.00,36.06,18.13,8089,291673.00
244,244,*NOUSE*,*NOUSE*,62,492,58,125.00,48.88,31.00,2097,102505.00
245,245,*NOUSE*,*NOUSE*,63,476,58,128.00,44.76,27.20,1647,73720.00
274,274,*NOUSE*,*NOUSE*,66,638,58,146.00,46.33,28.74,1992,92299.00
275,275,VR20,,67,305,58,168.00,62.99,38.31,4829,304158.00
367,367,INV3,,75,979,58,70.00,28.89,12.51,7914,228649.00
379,379,YPDA,,74,371,58,157.00,58.49,34.14,3698,216289.00
445,445,*NOUSE*,*NOUSE*,87,1545,58,180.00,55.99,35.09,8479,474756.00
504,504,*NOUSE*,*NOUSE*,87,1107,58,106.00,36.16,18.11,6398,231368.00
540,540,*NOUSE*,*NOUSE*,83,561,58,111.00,41.57,22.34,1254,52124.00
663,663,*NOUSE*,*NOUSE*,98,1021,58,133.00,43.61,26.95,4346,189535.00
86,86,*NOUSE*,*NOUSE*,49,981,59,95.00,35.99,19.73,716,25771.00
144,144,*NOUSE*,*NOUSE*,54,677,59,93.00,34.55,17.34,1169,40385.00
188,188,VR18,,61,580,59,141.00,44.16,26.03,5343,235954.00
230,230,*NOUSE*,*NOUSE*,61,566,59,97.00,35.28,18.03,1336,47131.00
326,326,*NOUSE*,*NOUSE*,77,1485,59,228.00,78.35,40.55,8456,662518.00
446,446,*NOUSE*,*NOUSE*,79,574,59,114.00,40.60,23.50,3847,156202.00
464,464,NSML,,82,1451,59,192.00,74.83,39.99,3116,233160.00
490,490,*NOUSE*,*NOUSE*,79,305,59,190.00,61.41,40.99,2509,154076.00
646,646,*NOUSE*,*NOUSE*,93,838,59,77.00,29.05,14.32,795,23093.00
32,32,OLQVR,,51,1416,60,215.00,81.95,46.18,3835,314277.00
85,85,*NOUSE*,*NOUSE*,48,1565,60,131.00,49.84,26.53,2017,100527.00
97,97,*NOUSE*,*NOUSE*,59,1572,60,180.00,59.07,34.99,9770,577130.00
131,131,*NOUSE*,*NOUSE*,57,1474,60,242.00,91.75,49.01,5814,533449.00
156,156,*NOUSE*,*NOUSE*,59,1367,60,241.00,97.98,50.47,6340,621210.00
344,344,B,,72,334,60,180.00,56.81,33.07,5163,293315.00
432,432,I1L,,79,1506,60,190.00,64.09,35.67,5045,323323.00
476,476,*NOUSE*,*NOUSE*,84,1571,60,170.00,54.92,31.42,9144,502188.00
541,541,*NOUSE*,*NOUSE*,85,479,60,130.00,51.06,28.79,1536,78435.00
607,607,URYVL,,89,1430,60,190.00,80.77,40.18,2774,224047.00
627,627,*NOUSE*,*NOUSE*,87,462,60,50.00,31.33, 9.31,178,5576.00
662,662,RMDL,,94,1369,60,189.00,72.59,41.94,2968,215433.00
33,33,*NOUSE*,*NOUSE*,41,1311,61,109.00,52.53,26.45,58,3047.00
87,87,*NOUSE*,*NOUSE*,50,968,61,124.00,40.10,24.76,3243,130047.00
132,132,*NOUSE*,*NOUSE*,54,665,61,149.00,44.42,28.51,4302,191080.00
277,277,*NOUSE*,*NOUSE*,67,1191,61,230.00,86.69,55.08,1327,115038.00
305,305,*NOUSE*,*NOUSE*,70,1207,61,234.00,62.39,39.24,4747,296152.00
342,342,HYP72,,73,240,61,215.00,52.01,40.93,5452,283547.00
401,401,*NOUSE*,*NOUSE*,80,1467,61,225.00,88.54,45.12,5696,504343.00
479,479,*NOUSE*VL19,*NOUSE*,80,314,61,168.00,60.62,39.78,3431,207995.00
507,507,*NOUSE*,*NOUSE*,89,786,61,177.00,51.14,36.21,6090,311457.00
527,527,SIBVL,,87,1343,61,222.00,97.37,45.34,2381,231838.00
598,598,BAGL,,92,1410,61,157.00,66.30,33.61,3588,237877.00
599,599,*NOUSE*,*NOUSE*,86,566,61,85.00,38.21,18.28,356,13602.00
654,654,XXXL,,96,1462,61,201.00,69.73,43.38,3430,239166.00
655,655,SIBDL,,95,1354,61,211.00,78.38,47.76,3274,256613.00
676,676,P3/4L,,99,924,61,120.00,39.50,23.09,6154,243078.00
4,4,*NOUSE*,*NOUSE*,48,1319,62,227.00,87.06,50.37,6361,553779.00
25,25,*NOUSE*,*NOUSE*,43,1354,62,206.00,79.59,50.34,583,46400.00
369,369,VPI3V,,80,1170,62,184.00,64.80,42.54,4460,289000.00
448,448,VPI2V,,85,1179,62,226.00,83.22,52.56,3716,309230.00
480,480,*NOUSE*,*NOUSE*,74,1558,62,62.00,42.69,10.13,194,8282.00
555,555,*NOUSE*,*NOUSE*,92,1325,62,226.00,82.85,48.44,6343,525534.00
618,618,*NOUSE*,*NOUSE*,92,1489,62,176.00,68.09,38.70,2200,149789.00
46,46,*NOUSE*,*NOUSE*,53,1532,63,202.00,62.90,40.17,7052,443536.00
214,214,*NOUSE*,*NOUSE*,65,781,63,135.00,42.37,25.69,3162,133959.00
223,223,*NOUSE*,*NOUSE*,59,444,63,105.00,39.12,21.95,1240,48506.00
263,263,PLMR,,67,281,63,217.00,71.50,51.36,4208,300867.00
290,290,*NOUSE*,*NOUSE*,69,1281,63,167.00,75.87,32.02,2820,213953.00
434,434,*NOUSE*,*NOUSE*,77,199,63,165.00,43.34,33.48,682,29558.00
435,435,*NOUSE*,*NOUSE*,73,439,63,65.00,32.22,11.70,455,14659.00
461,461,*NOUSE*,*NOUSE*,88,1307,63,171.00,66.65,34.27,7800,519888.00
462,462,*NOUSE*G1AL,*NOUSE*,80,1196,63,233.00,85.57,51.26,3745,320466.00
619,619,IL1L,,93,1446,63,178.00,72.37,39.14,2935,212416.00
630,630,*NOUSE*,*NOUSE*,92,850,63,86.00,28.33,13.30,2688,76150.00
645,645,*NOUSE*,*NOUSE*,92,1479,63,160.00,63.14,33.66,1585,100072.00
671,671,*NOUSE*,*NOUSE*,98,1513,63,111.00,43.86,23.46,2484,108941.00
10,10,ASJR,,42,1304,64,188.00,69.54,39.70,3385,235379.00
42,42,URYVR,,47,1427,64,225.00,85.55,51.30,3106,265727.00
213,213,*NOUSE*,*NOUSE*,61,1604,64,186.00,50.94,37.24,8980,457454.00
229,229,E2VR,,61,1636,64,138.00,41.66,27.02,3777,157364.00
247,247,*NOUSE*,*NOUSE*,60,1519,64,117.00,53.25,25.28,1039,55331.00
256,256,*NOUSE*,*NOUSE*,63,1649,64,112.00,38.03,22.08,1232,46850.00
276,276,PVT,,68,416,64,163.00,58.51,37.16,4695,274715.00
291,291,*NOUSE*,*NOUSE*,62,397,64,135.00,61.38,32.63,87,5340.00
357,357,HYP8,,73,208,64,197.00,53.88,40.74,5011,270008.00
403,403,*NOUSE*,*NOUSE*,79,743,64,159.00,46.44,27.94,5763,267662.00
412,412,Z4,,82,728,64,117.00,39.16,22.70,6535,255942.00
413,413,*NOUSE*,*NOUSE*,77,1517,64,109.00,46.25,20.18,926,42825.00
433,433,PLML,,79,286,64,210.00,61.96,46.24,5083,314958.00
508,508,*NOUSE*,*NOUSE*,84,471,64,111.00,39.24,23.42,1436,56342.00
6,6,OLQSHVR,,43,1473,65,238.00,82.30,52.88,3007,247462.00
8,8,BAGR,,44,1409,65,197.00,74.87,42.23,2919,218554.00
12,12,XXXR,,43,1454,65,233.00,78.04,51.05,3139,244960.00
14,14,RMDR,,44,1374,65,238.00,80.73,50.62,3612,291607.00
145,145,*NOUSE*,*NOUSE*,57,1491,65,228.00,86.08,46.21,5318,457789.00
343,343,I5,,71,1239,65,195.00,80.44,41.20,3593,289014.00
345,345,*NOUSE*,*NOUSE*,70,588,65,91.00,26.43,11.82,1965,51939.00
617,617,P7/8L,,92,668,65,110.00,34.35,17.91,5605,192520.00
632,632,RMGL,,95,1237,65,164.00,58.80,35.62,4242,249435.00
647,647,*NOUSE*,*NOUSE*,95,797,65,131.00,36.36,19.21,2880,104730.00
656,656,*NOUSE*,*NOUSE*,96,1507,65,133.00,52.48,26.79,805,42243.00
687,687,*NOUSE*,*NOUSE*,99,1428,65,95.00,43.53,19.12,871,37918.00
5,5,RICR,,42,1282,66,246.00,91.64,56.64,3227,295721.00
11,11,OLLSHR,,43,1488,66,237.00,79.61,51.84,3161,251652.00
26,26,FLPR,,44,1267,66,242.00,93.67,56.99,3214,301062.00
157,157,P9/10R,,55,539,66,123.00,38.79,22.65,4922,190930.00
189,189,*NOUSE*,*NOUSE*,55,527,66,74.00,34.05,14.20,424,14439.00
199,199,*NOUSE*,*NOUSE*,60,433,66,154.00,50.81,30.97,4484,227827.00
249,249,DA9,,65,384,66,189.00,72.39,41.34,3451,249824.00
400,400,*NOUSE*,*NOUSE*,82,753,66,142.00,44.46,25.14,4832,214829.00
436,436,*NOUSE*,*NOUSE*,80,1526,66,136.00,49.66,22.93,2949,146440.00
465,465,*NOUSE*,*NOUSE*,83,1601,66,181.00,50.75,34.75,8983,455847.00
481,481,E2VL,,82,1638,66,147.00,40.33,25.02,4893,197354.00
569,569,*NOUSE*,*NOUSE*,86,1111,66,67.00,30.75,13.12,933,28686.00
648,648,*NOUSE*,*NOUSE*,97,985,66,105.00,35.14,19.27,1894,66563.00
34,34,ARCPVR,,47,1550,67,209.00,58.44,42.52,4240,247790.00
172,172,*NOUSE*,*NOUSE*,59,767,67,174.00,47.49,30.88,2436,115685.00
224,224,*NOUSE*,*NOUSE*,65,773,67,98.00,40.42,18.73,2010,81244.00
257,257,*NOUSE*,*NOUSE*,62,1261,67,168.00,68.45,29.41,595,40727.00
318,318,*NOUSE*,*NOUSE*,67,1271,67,160.00,72.84,29.55,1488,108383.00
358,358,*NOUSE*G2L,*NOUSE*,75,1183,67,209.00,78.76,43.27,2858,225088.00
402,402,*NOUSE*,*NOUSE*,70,748,67,63.00,31.89,12.15,76,2424.00
494,494,GLRL,,84,1368,67,225.00,91.80,47.43,2968,272450.00
634,634,RICL,,95,1291,67,204.00,73.00,42.45,3623,264491.00
65,65,*NOUSE*,*NOUSE*,48,976,68,151.00,42.82,26.80,3652,156384.00
158,158,*NOUSE*,*NOUSE*,61,346,68,214.00,78.47,49.21,5542,434905.00
200,200,PVCR,,61,319,68,213.00,78.55,50.89,3954,310584.00
278,278,*NOUSE*,*NOUSE*,70,1254,68,228.00,94.86,40.07,5211,494301.00
279,279,*NOUSE*,*NOUSE*,66,1194,68,253.00,90.09,56.65,2078,187202.00
389,389,*NOUSE*,*NOUSE*,73,169,68,146.00,41.09,29.91,1394,57284.00
482,482,PHAL,,82,346,68,183.00,59.37,40.21,5162,306476.00
631,631,*NOUSE*,*NOUSE*,94,839,68,106.00,32.91,16.78,2818,92728.00
36,36,IL1R,,46,1440,69,201.00,76.87,44.36,3236,248761.00
64,64,*NOUSE*,*NOUSE*,46,1149,69,141.00,42.78,23.83,2433,104087.00
190,190,*NOUSE*,*NOUSE*,73,395,69,223.00,79.86,46.27,11284,901123.00
415,415,*NOUSE*,*NOUSE*,75,1264,69,151.00,73.36,29.21,1289,94563.00
493,493,*NOUSE*,*NOUSE*,85,407,69,179.00,61.13,38.58,5893,360233.00
608,608,*NOUSE*,*NOUSE*,94,1258,69,219.00,74.42,45.71,8726,649427.00
649,649,*NOUSE*,*NOUSE*,97,977,69,108.00,34.38,19.04,4493,154481.00
673,673,AWCL,,98,1342,69,161.00,61.75,33.52,4232,261323.00
35,35,RMGR,,46,1236,70,244.00,74.58,49.14,4293,320163.00
124,124,HSNR,,53,760,70,187.00,54.72,41.22,4296,235062.00
248,248,INV6,,65,715,70,73.00,26.18,10.29,8450,221205.00
380,380,INV8,,77,507,70,88.00,29.60,12.82,5754,170307.00
414,414,*NOUSE*,*NOUSE*,72,750,70,73.00,33.72,13.36,118,3979.00
558,558,*NOUSE*FLPL,*NOUSE*,91,1278,70,218.00,83.53,45.33,7189,600487.00
570,570,*NOUSE*,*NOUSE*,81,597,70,33.00,19.43, 4.76,91,1768.00
633,633,P9/10L,,93,536,70,99.00,33.41,16.94,5484,183222.00
650,650,ARCADL,,96,1563,70,137.00,44.04,26.06,4994,219958.00
7,7,AWCR,,42,1342,71,183.00,65.98,39.82,4370,288344.00
13,13,*NOUSE*,*NOUSE*,49,1360,71,247.00,96.69,54.13,5649,546178.00
16,16,H0R,,43,1521,71,148.00,51.36,28.57,3907,200651.00
77,77,V4R,,50,724,71,114.00,35.43,19.90,6474,229348.00
107,107,*NOUSE*,*NOUSE*,50,711,71,71.00,28.43,12.81,898,25526.00
108,108,*NOUSE*,*NOUSE*,53,1179,71,250.00,74.29,58.24,3730,277118.00
159,159,P11/12R,,55,410,71,150.00,46.26,27.41,3533,163447.00
231,231,*NOUSE*,*NOUSE*,55,1233,71,133.00,80.06,30.79,114,9127.00
346,346,*NOUSE*,*NOUSE*,74,440,71,81.00,35.27,15.23,2175,76715.00
347,347,*NOUSE*,*NOUSE*,73,430,71,93.00,39.26,17.35,3272,128463.00
372,372,DVC,,72,315,71,192.00,96.44,38.56,2915,281128.00
664,664,HSNL,,96,749,71,141.00,48.41,31.05,5239,253623.00
672,672,*NOUSE*,*NOUSE*,97,783,71,79.00,33.75,14.95,1287,43435.00
684,684,H1L,,100,1421,71,125.00,46.51,23.50,2648,123163.00
1,1,*NOUSE*,*NOUSE*,38,1421,72,138.00,46.37,27.01,1149,53283.00
15,15,*NOUSE*,*NOUSE*,45,1255,72,244.00,96.38,57.48,6665,642360.00
48,48,RIMR,,51,1294,72,231.00,95.79,47.03,4158,398305.00
133,133,QR,,55,647,72,135.00,39.09,21.93,4867,190250.00
173,173,*NOUSE*,*NOUSE*,58,362,72,198.00,65.98,43.15,3811,251441.00
370,370,HYP9,,73,184,72,202.00,51.46,39.53,4742,244022.00
466,466,PVCL,,83,325,72,197.00,61.96,44.34,5317,329419.00
509,509,RIPL,,83,1422,72,204.00,78.15,37.95,3722,290880.00
572,572,*NOUSE*,*NOUSE*,81,436,72,55.00,34.01,10.46,75,2551.00
600,600,*NOUSE*,*NOUSE*,91,708,72,86.00,30.28,14.90,3328,100757.00
651,651,*NOUSE*,*NOUSE*,89,1312,72,122.00,80.89,22.94,98,7927.00
677,677,V1L,,99,1076,72,111.00,35.41,19.26,6312,223524.00
688,688,*NOUSE*,*NOUSE*,99,1430,72,80.00,37.54,14.26,276,10362.00
47,47,CANR,,48,825,73,202.00,54.85,41.93,5088,279054.00
135,135,*NOUSE*,*NOUSE*,51,920,73,73.00,28.08,12.84,713,20018.00
