292,292,G2,,67,1241,42,171.00,64.47,38.26,3083,198760.00
308,308,*NOUSE*,*NOUSE*,66,1449,42,105.00,46.58,21.69,378,17608.00
156,156,VR5,,54,1335,43,156.00,57.27,33.76,3310,189574.00
361,361,DA3,,72,940,43,176.00,49.51,38.98,3377,167212.00
546,546,*NOUSE*,*NOUSE*,85,1162,43,114.00,46.68,23.60,921,42988.00
560,560,EXC GL L,,87,1128,43,149.00,47.30,33.08,4418,208991.00
85,85,EXC GL R,,49,1169,44,171.00,50.20,30.11,4145,208092.00
375,375,*NOUSE*DD2,*NOUSE*,75,964,44,192.00,58.76,43.24,5328,313056.00
537,537,*NOUSE*,*NOUSE*,80,1174,44,100.00,41.15,20.26,59,2428.00
344,344,DB5,,72,765,45,167.00,49.97,38.47,4804,240059.00
347,347,DB4,,71,916,45,175.00,48.21,38.47,3142,151488.00
477,477,SMBDL,,82,1250,45,178.00,69.86,38.94,3255,227405.00
132,132,AVKR,,54,1186,46,221.00,77.43,45.21,2839,219811.00
235,235,VR11,,61,995,46,185.00,49.13,35.57,3859,189580.00
362,362,DA4,,72,849,46,192.00,53.65,42.75,3277,175822.00
377,377,DD3,,73,830,46,173.00,48.17,39.85,3883,187042.00
525,525,*NOUSE*,*NOUSE*,82,970,46,157.00,50.68,37.09,1397,70804.00
79,79,RIS,,49,1199,47,188.00,75.78,42.07,2853,216187.00
134,134,*NOUSE*,*NOUSE*,50,1311,47,124.00,49.53,28.18,296,14661.00
277,277,*NOUSE*,*NOUSE*,69,1495,47,226.00,72.68,50.29,7250,526955.00
290,290,*NOUSE*,*NOUSE*,66,1453,47,128.00,46.04,25.84,1828,84154.00
293,293,*NOUSE*,*NOUSE*,66,1317,47,185.00,72.85,40.35,470,34239.00
327,327,MC3V,,72,1127,47,148.00,47.31,30.07,4480,211946.00
346,346,DA5,,70,715,47,203.00,49.98,39.30,3578,178842.00
431,431,*NOUSE*,*NOUSE*,76,1326,47,225.00,76.64,48.21,3107,238106.00
479,479,*NOUSE*,*NOUSE*,79,1430,47,118.00,43.71,24.90,1144,50009.00
545,545,VL10,,88,1039,47,126.00,38.20,24.36,4542,173524.00
133,133,*NOUSE*,*NOUSE*,59,1264,48,218.00,92.08,49.44,5057,465645.00
149,149,*NOUSE*,*NOUSE*,55,1250,48,213.00,95.38,50.76,2310,220334.00
187,187,*NOUSE*,*NOUSE*,68,1474,48,245.00,82.43,54.42,6809,561265.00
234,234,IL2VR,,60,1370,48,199.00,80.67,47.28,2938,236995.00
294,294,*NOUSE*,*NOUSE*,66,1441,48,130.00,43.80,23.11,1900,83219.00
345,345,*NOUSE*,*NOUSE*,72,1336,48,211.00,77.98,47.52,2025,157903.00
381,381,IL2VL,,71,1368,48,206.00,72.88,45.47,3336,243127.00
404,404,DA6,,75,558,48,158.00,47.19,35.56,4083,192663.00
478,478,*NOUSE*,*NOUSE*,80,1419,48,130.00,48.38,26.84,2730,132065.00
506,506,SIAVL,,84,1231,48,176.00,58.34,38.09,3324,193917.00
157,157,*NOUSE*,*NOUSE*,55,1420,49,134.00,43.95,25.51,866,38062.00
220,220,CEPVR,,62,1329,49,239.00,83.12,48.91,3441,286006.00
265,265,HYP1V,,65,1513,49,217.00,65.06,45.23,4107,267214.00
382,382,*NOUSE*,*NOUSE*,70,314,49,90.00,36.71,16.29,299,10976.00
389,389,DD4,,74,633,49,176.00,49.21,37.36,3968,195278.00
150,150,*NOUSE*,*NOUSE*,55,1430,50,166.00,51.65,32.80,3063,158195.00
348,348,DD5,,70,491,50,137.00,44.64,31.30,4231,188877.00
378,378,HYP2V,,73,1522,50,219.00,64.93,46.88,2747,178358.00
379,379,DA7,,73,436,50,163.00,45.50,31.56,4213,191702.00
405,405,DB6,,76,587,50,158.00,45.96,33.99,4342,199566.00
446,446,INVL1,,80,1055,50,72.00,26.18,11.42,6193,162134.00
519,519,AVKL,,84,1179,50,159.00,56.52,31.35,3260,184260.00
561,561,*NOUSE*,*NOUSE*,87,1311,50,131.00,44.39,25.73,2722,120825.00
202,202,*NOUSE*,*NOUSE*,61,1350,51,250.00,98.26,58.82,4616,453550.00
222,222,G2R,,62,1112,51,198.00,68.49,46.56,3267,223745.00
295,295,I5,,68,1163,51,168.00,61.83,35.60,3325,205593.00
296,296,*NOUSE*,*NOUSE*,68,1537,51,191.00,56.43,40.09,4182,235973.00
309,309,EXC,,73,1216,51,84.00,36.49,12.63,3780,137951.00
376,376,*NOUSE*,*NOUSE*,75,1347,51,234.00,86.20,50.66,4170,359469.00
406,406,*NOUSE*,*NOUSE*,77,1196,51,210.00,79.49,45.05,3595,285773.00
539,539,*NOUSE*,*NOUSE*,83,1474,51,134.00,49.90,28.28,1406,70165.00
547,547,*NOUSE*,*NOUSE*,87,1299,51,104.00,44.00,22.56,2187,96236.00
50,50,*NOUSE*,*NOUSE*,47,1319,52,170.00,52.53,34.63,2475,130014.00
51,51,*NOUSE*,*NOUSE*,47,1305,52,137.00,45.44,28.63,1938,88060.00
106,106,*NOUSE*,*NOUSE*,57,1207,52,221.00,83.16,47.20,6239,518815.00
135,135,VR2,,53,1467,52,155.00,57.66,31.09,2732,157525.00
260,260,*NOUSE*,*NOUSE*,67,1096,52,216.00,74.30,50.26,3895,289400.00
279,279,DB7,,71,462,52,140.00,40.50,27.85,4789,193954.00
447,447,VL15,,79,739,52,133.00,40.29,26.40,4526,182375.00
507,507,*NOUSE*,*NOUSE*,83,1461,52,123.00,45.82,23.82,2535,116163.00
80,80,*NOUSE*,*NOUSE*,53,1236,53,242.00,89.60,53.78,4854,434918.00
93,93,*NOUSE*,*NOUSE*,47,1384,53,130.00,56.78,26.18,162,9199.00
158,158,INVR1,,59,1045,53,110.00,35.87,20.18,5421,194456.00
175,175,VR15,,58,767,53,154.00,49.74,34.13,4826,240031.00
349,349,YPDA,,69,325,53,132.00,47.06,26.67,2993,140836.00
390,390,SMBVL,,75,1256,53,234.00,90.07,44.18,2802,252388.00
432,432,G2L,,77,1110,53,206.00,64.89,46.09,3605,233918.00
105,105,*NOUSE*,*NOUSE*,57,1281,54,245.00,104.33,55.27,5331,556165.00
115,115,CCRA,,54,998,54,224.00,67.12,52.72,2906,195059.00
160,160,*NOUSE*,*NOUSE*,55,665,54,121.00,40.23,26.76,1269,51047.00
203,203,*NOUSE*,*NOUSE*,57,512,54,90.00,34.86,18.28,1824,63580.00
204,204,*NOUSE*,*NOUSE*,58,417,54,126.00,39.75,25.31,1860,73939.00
266,266,*NOUSE*,*NOUSE*,74,1243,54,219.00,91.19,48.14,7473,681430.00
350,350,ARCAV,,71,1554,54,178.00,54.75,42.23,3631,198795.00
363,363,*NOUSE*,*NOUSE*,79,1273,54,197.00,85.83,43.37,12777,1096628.00
448,448,VL13,,80,860,54,149.00,44.76,31.29,3634,162667.00
548,548,*NOUSE*,*NOUSE*,85,1380,54,110.00,47.84,19.99,1579,75541.00
151,151,*NOUSE*,*NOUSE*,52,1477,55,110.00,47.85,24.61,483,23110.00
188,188,*NOUSE*,*NOUSE*,57,496,55,134.00,40.72,23.58,3064,124781.00
205,205,*NOUSE*,*NOUSE*,59,429,55,123.00,38.08,24.63,2569,97821.00
236,236,VR17,,61,597,55,143.00,43.78,29.16,4362,190985.00
262,262,PVT,,65,367,55,138.00,45.62,30.27,3898,177810.00
383,383,INV2,,75,995,55,78.00,25.95,10.91,6435,167004.00
480,480,*NOUSE*,*NOUSE*,80,511,55,99.00,35.07,19.38,3011,105603.00
482,482,*NOUSE*,*NOUSE*,82,1365,55,188.00,74.66,41.08,4061,303199.00
2,2,ADAR,,40,1158,56,224.00,70.68,54.62,3248,229575.00
7,7,RMGR,,41,1136,56,217.00,61.59,46.48,3522,216911.00
159,159,*NOUSE*,*NOUSE*,56,655,56,146.00,46.36,32.02,3796,175990.00
177,177,VR14,,57,837,56,168.00,43.11,31.02,4112,177255.00
380,380,*NOUSE*,*NOUSE*,74,1403,56,175.00,62.32,36.27,2749,171329.00
481,481,*NOUSE*,*NOUSE*,79,499,56,87.00,31.49,16.90,1601,50414.00
60,60,*NOUSE*,*NOUSE*,47,1378,57,173.00,61.78,33.36,1172,72404.00
161,161,VR13,,57,897,57,182.00,48.42,37.76,3605,174560.00
162,162,VR12,,56,938,57,162.00,46.45,34.12,3755,174435.00
310,310,*NOUSE*,*NOUSE*,66,1408,57,135.00,56.28,30.00,631,35515.00
494,494,VL18,,82,428,57,99.00,35.86,19.83,4586,164469.00
526,526,CCLA,,85,766,57,150.00,44.73,32.61,4327,193563.00
528,528,*NOUSE*,*NOUSE*,82,1131,57,77.00,28.37,12.78,511,14498.00
538,538,VL14,,86,823,57,113.00,36.62,23.75,4816,176363.00
540,540,*NOUSE*,*NOUSE*,86,1192,57,171.00,67.30,38.87,2088,140520.00
61,61,*NOUSE*,*NOUSE*,46,1392,58,146.00,61.43,32.60,1729,106214.00
86,86,CEPSHVR,,51,1330,58,244.00,83.49,54.67,2586,215907.00
221,221,*NOUSE*,*NOUSE*,60,1394,58,212.00,72.78,43.83,2941,214038.00
261,261,*NOUSE*,*NOUSE*,68,1179,58,213.00,77.00,39.93,5919,455766.00
267,267,*NOUSE*,*NOUSE*,62,1505,58,154.00,50.86,28.90,241,12257.00
364,364,HYP4V2,,71,1584,58,183.00,49.14,38.03,3691,181386.00
392,392,*NOUSE*,*NOUSE*,73,1480,58,124.00,40.59,24.74,453,18388.00
450,450,*NOUSE*,*NOUSE*,75,1495,58,140.00,67.78,30.35,240,16266.00
87,87,CCRP,,55,965,59,231.00,64.83,49.75,3889,252132.00
108,108,*NOUSE*,*NOUSE*,49,1500,59,136.00,50.47,29.12,840,42391.00
223,223,GLRVR,,61,1293,59,246.00,101.75,58.70,2413,245519.00
297,297,MC1V,,67,1416,59,156.00,64.22,30.81,2766,177624.00
407,407,*NOUSE*,*NOUSE*,71,1395,59,154.00,52.58,27.75,1073,56414.00
408,408,PVPL,,76,356,59,148.00,47.37,28.56,3341,158275.00
421,421,*NOUSE*,*NOUSE*,76,666,59,78.00,26.89,12.63,1579,42456.00
434,434,*NOUSE*,*NOUSE*,79,644,59,105.00,36.15,20.36,2880,104099.00
562,562,*NOUSE*,*NOUSE*,81,1136,59,43.00,29.11, 6.50,57,1659.00
639,639,*NOUSE*,*NOUSE*,91,1489,59,78.00,39.37,14.88,100,3937.00
107,107,PM7VR,,52,1126,60,170.00,57.22,37.52,4021,230068.00
268,268,PM8,,69,1103,60,174.00,64.82,38.45,2826,183190.00
278,278,*NOUSE*,*NOUSE*,63,1090,60,124.00,48.50,29.48,407,19738.00
328,328,B,,69,289,60,119.00,39.58,23.27,3941,156004.00
433,433,DA8,,78,338,60,153.00,54.82,34.35,3197,175258.00
508,508,CEPSHVL,,84,1328,60,192.00,60.72,37.70,3458,209977.00
527,527,VL16,,85,625,60,121.00,38.63,23.35,4504,173970.00
634,634,*NOUSE*,*NOUSE*,90,1502,60,110.00,37.62,20.31,196,7374.00
94,94,*NOUSE*,*NOUSE*,56,1267,61,233.00,99.75,53.59,4823,481077.00
163,163,Z1,,57,738,61,126.00,39.40,24.10,4830,190281.00
410,410,*NOUSE*,*NOUSE*,76,1089,61,165.00,47.88,32.87,2527,120982.00
449,449,*NOUSE*,*NOUSE*,76,269,61,97.00,42.24,22.50,1396,58968.00
465,465,*NOUSE*,*NOUSE*,81,1225,61,154.00,53.69,29.50,2647,142130.00
496,496,*NOUSE*,*NOUSE*,75,638,61,62.00,27.63,12.70,78,2155.00
570,570,*NOUSE*,*NOUSE*,87,1483,61,118.00,50.03,23.36,1069,53487.00
606,606,ADAL,,95,1172,61,122.00,45.86,26.39,3972,182157.00
19,19,ADESHL,,43,1115,62,239.00,71.43,55.89,3142,224431.00
62,62,P5/6R,,48,760,62,130.00,43.53,27.73,4602,200329.00
96,96,*NOUSE*,*NOUSE*,49,1486,62,141.00,61.35,35.11,809,49630.00
109,109,*NOUSE*,*NOUSE*,46,954,62,63.00,37.51,13.44,55,2063.00
136,136,PM6VR,,55,1155,62,153.00,51.65,30.72,4294,221805.00
176,176,M2R,,54,1174,62,235.00,91.79,53.39,2686,246557.00
245,245,*NOUSE*,*NOUSE*,62,394,62,83.00,30.76,12.98,2135,65683.00
280,280,MC2V,,67,1202,62,143.00,55.66,27.38,4138,230329.00
384,384,PM1VL,,74,1423,62,212.00,72.18,46.78,2965,214013.00
391,391,HYP4V1,,74,1609,62,159.00,45.14,31.55,3865,174467.00
520,520,VL12,,87,903,62,116.00,35.52,23.33,4480,159112.00
529,529,CCLP,,85,723,62,142.00,43.48,30.37,3838,166880.00
541,541,*NOUSE*,*NOUSE*,81,1137,62,48.00,29.07, 8.76,89,2587.00
635,635,RMGL,,95,1156,62,122.00,42.08,23.69,3947,166085.00
5,5,ADER,,43,1176,63,245.00,77.43,51.47,3746,290042.00
15,15,AUAR,,42,1246,63,210.00,76.66,52.48,3000,229992.00
37,37,*NOUSE*,*NOUSE*,42,1218,63,134.00,54.76,24.18,235,12868.00
88,88,*NOUSE*,*NOUSE*,49,508,63,124.00,39.27,21.97,2411,94669.00
97,97,P7/8R,,51,617,63,130.00,40.92,25.73,4314,176526.00
118,118,*NOUSE*,*NOUSE*,64,347,63,165.00,60.39,38.43,7820,472215.00
137,137,*NOUSE*,*NOUSE*,52,1402,63,184.00,74.26,46.15,364,27031.00
164,164,*NOUSE*,*NOUSE*,55,1462,63,154.00,59.07,32.68,959,56649.00
178,178,AVL,,55,1248,63,187.00,77.34,39.42,2955,228543.00
189,189,E3VR,,57,1474,63,207.00,61.61,40.65,2850,175581.00
255,255,*NOUSE*,*NOUSE*,68,261,63,131.00,42.72,23.27,5638,240859.00
409,409,*NOUSE*,*NOUSE*,76,1289,63,224.00,88.15,51.90,5516,486221.00
468,468,*NOUSE*,*NOUSE*,81,1155,63,135.00,46.97,24.19,2867,134662.00
509,509,*NOUSE*,*NOUSE*,82,1233,63,128.00,53.89,27.36,1092,58850.00
549,549,OLQSOVL,,87,1445,63,201.00,63.71,40.35,3156,201062.00
576,576,*NOUSE*,*NOUSE*,88,490,63,64.00,28.57,11.86,1019,29110.00
600,600,*NOUSE*,*NOUSE*,95,1101,63,155.00,39.63,28.37,6846,271300.00
641,641,*NOUSE*,*NOUSE*,92,1225,63,79.00,42.47,14.53,861,36566.00
654,654,*NOUSE*,*NOUSE*,95,1136,63,43.00,27.39, 5.69,71,1945.00
95,95,*NOUSE*,*NOUSE*,48,1325,64,165.00,62.11,35.26,369,22917.00
165,165,*NOUSE*,*NOUSE*,60,711,64,146.00,35.52,20.20,9696,344384.00
312,312,INV3,,71,913,64,70.00,22.45, 8.90,6981,156757.00
365,365,*NOUSE*,*NOUSE*,67,708,64,69.00,31.97,13.35,185,5914.00
422,422,*NOUSE*,*NOUSE*,80,1503,64,207.00,59.32,40.61,12114,718618.00
572,572,*NOUSE*,*NOUSE*,86,364,64,63.00,26.93,11.27,355,9561.00
607,607,RICL,,94,1201,64,145.00,54.00,30.59,3407,183964.00
640,640,*NOUSE*,*NOUSE*,97,963,64,118.00,36.07,20.96,2274,82023.00
20,20,RMDR,,44,1295,65,203.00,81.66,52.25,2957,241457.00
21,21,SIBDR,,43,1280,65,240.00,90.74,57.93,2820,255900.00
52,52,HSNR,,47,703,65,187.00,54.68,41.16,4695,256721.00
89,89,*NOUSE*,*NOUSE*,49,496,65,126.00,40.49,24.13,2169,87829.00
98,98,*NOUSE*,*NOUSE*,58,1511,65,232.00,65.23,46.36,15665,1021891.00
110,110,NSMR,,53,1387,65,222.00,82.27,47.58,3326,273641.00
116,116,*NOUSE*,*NOUSE*,55,381,65,125.00,40.45,23.57,6181,250032.00
139,139,*NOUSE*,*NOUSE*,52,339,65,127.00,39.71,26.45,822,32638.00
237,237,*NOUSE*DA9,*NOUSE*,67,333,65,157.00,55.96,31.73,6062,339203.00
298,298,*NOUSE*,*NOUSE*,72,676,65,129.00,35.31,20.24,8915,314827.00
311,311,*NOUSE*,*NOUSE*,69,663,65,85.00,27.44,14.01,1702,46709.00
329,329,*NOUSE*,*NOUSE*,64,1391,65,164.00,51.51,33.53,328,16895.00
352,352,INV4,,72,813,65,57.00,21.15, 7.87,7609,160899.00
424,424,*NOUSE*,*NOUSE*,71,1484,65,97.00,44.90,18.21,125,5612.00
467,467,NSML,,80,1384,65,160.00,60.21,35.64,3522,212069.00
469,469,PM2VL1,,80,1532,65,189.00,56.91,44.06,3694,210237.00
510,510,PM7VL,,83,1125,65,112.00,35.84,19.33,3972,142337.00
531,531,IML,,83,397,65,97.00,33.17,17.93,4035,133855.00
645,645,*NOUSE*,*NOUSE*,95,1082,65,52.00,23.14, 8.38,1544,35735.00
53,53,ILSHR,,48,1434,66,249.00,92.30,62.44,2338,215797.00
65,65,OLQSOVR,,48,1449,66,234.00,81.30,54.24,2963,240889.00
263,263,INV8,,65,461,66,69.00,25.33,11.71,5019,127129.00
466,466,PHAL,,80,306,66,148.00,52.70,31.79,3097,163198.00
495,495,*NOUSE*,*NOUSE*,85,1342,66,178.00,67.92,38.96,4180,283887.00
571,571,ILSHL,,89,1430,66,187.00,55.12,38.49,3644,200868.00
577,577,RMDL,,90,1294,66,145.00,55.52,28.77,3630,201520.00
642,642,*NOUSE*,*NOUSE*,95,953,66,103.00,35.51,19.91,2193,77867.00
22,22,HYP7ABRV,,42,1099,67,138.00,38.49,22.29,4853,186782.00
31,31,*NOUSE*,*NOUSE*,48,1343,67,229.00,81.98,49.56,5873,481463.00
90,90,P1/2R,,50,959,67,161.00,49.28,33.55,2691,132612.00
179,179,GLRR,,56,1289,67,240.00,99.74,56.46,2615,260826.00
239,239,M3R,,60,1356,67,219.00,77.39,50.81,3382,261734.00
393,393,*NOUSE*,*NOUSE*,78,1468,67,170.00,56.34,33.39,6611,372431.00
423,423,M3L,,75,1356,67,210.00,72.36,48.13,3178,229951.00
435,435,*NOUSE*,*NOUSE*,80,649,67,98.00,33.48,18.13,2317,77579.00
470,470,M2L,,79,1172,67,195.00,69.80,40.70,2925,204176.00
511,511,*NOUSE*,*NOUSE*,79,1134,67,80.00,31.17,13.91,542,16892.00
550,550,*NOUSE*,*NOUSE*,87,481,67,92.00,33.15,16.80,2981,98826.00
599,599,URYVL,,89,1358,67,181.00,69.52,40.09,2872,199668.00
608,608,AUAL,,93,1241,67,143.00,52.82,31.78,4018,212247.00
656,656,*NOUSE*,*NOUSE*,98,1183,67,115.00,38.18,21.57,412,15729.00
3,3,*NOUSE*,*NOUSE*,44,1203,68,238.00,85.98,51.41,11772,1012143.00
8,8,*NOUSE*,*NOUSE*,47,1226,68,215.00,73.26,44.44,6316,462710.00
41,41,*NOUSE*,*NOUSE*,43,1088,68,72.00,31.84,12.24,188,5986.00
63,63,*NOUSE*,*NOUSE*,48,869,68,149.00,43.64,28.95,1541,67252.00
66,66,*NOUSE*,*NOUSE*,49,798,68,135.00,42.66,27.20,5921,252619.00
81,81,BDUR,,50,1037,68,223.00,68.83,55.90,3171,218265.00
117,117,*NOUSE*,*NOUSE*,51,357,68,107.00,38.63,22.02,1441,55668.00
207,207,*NOUSE*,*NOUSE*,58,1442,68,245.00,76.22,48.64,3354,255649.00
330,330,*NOUSE*,*NOUSE*,64,385,68,62.00,27.05,11.44,175,4733.00
425,425,*NOUSE*,*NOUSE*,79,1406,68,199.00,75.52,43.94,5886,444504.00
483,483,*NOUSE*,*NOUSE*,78,1552,68,106.00,42.62,27.12,580,24722.00
614,614,*NOUSE*,*NOUSE*,93,602,68,92.00,32.93,17.06,3176,104600.00
9,9,AWCR,,42,1265,69,186.00,68.96,43.68,3438,237069.00
33,33,*NOUSE*CEPSOVR,*NOUSE*,48,1363,69,240.00,88.94,53.37,9512,845975.00
64,64,*NOUSE*,*NOUSE*,48,860,69,159.00,46.93,31.49,2381,111734.00
138,138,*NOUSE*,*NOUSE*,57,1408,69,244.00,91.08,53.75,4877,444181.00
351,351,INV7,,71,554,69,54.00,20.46, 8.27,6836,139881.00
451,451,*NOUSE*,*NOUSE*,76,1157,69,101.00,47.92,20.77,893,42793.00
452,452,I1L,,78,1439,69,173.00,62.02,39.06,3257,201983.00
453,453,E2VL,,80,1564,69,147.00,46.14,35.93,3423,157926.00
579,579,XXXL,,92,1374,69,190.00,63.38,40.58,3251,206044.00
580,580,HSNL,,90,690,69,124.00,40.99,27.70,3799,155733.00
99,99,V5R,,53,540,70,148.00,43.05,28.05,7532,324237.00
180,180,PVQR,,57,314,70,125.00,48.01,28.92,2875,138043.00
238,238,E2VR,,61,1563,70,197.00,46.64,37.84,4372,203904.00
573,573,ILSOL,,89,1459,70,183.00,57.05,37.30,4282,244290.00
578,578,*NOUSE*,*NOUSE*,87,372,70,72.00,27.98,11.38,2607,72940.00
628,628,P5/6L,,93,737,70,91.00,32.13,17.41,4355,139947.00
646,646,*NOUSE*,*NOUSE*,97,1127,70,68.00,28.96,12.76,2818,81610.00
4,4,*NOUSE*,*NOUSE*,39,1165,71,113.00,41.76,24.06,2853,119140.00
10,10,*NOUSE*,*NOUSE*,43,1380,71,252.00,93.22,62.76,4069,379296.00
43,43,V4R,,48,659,71,115.00,36.49,21.85,7661,279518.00
55,55,*NOUSE*,*NOUSE*,47,1462,71,236.00,81.53,55.06,3128,255036.00
246,246,*NOUSE*,*NOUSE*,60,395,71,70.00,27.33,10.97,716,19568.00
331,331,HYP71,,68,203,71,100.00,36.55,21.14,3400,124265.00
332,332,*NOUSE*,*NOUSE*,63,1455,71,50.00,29.02,10.24,63,1828.00
353,353,DVC,,69,270,71,123.00,56.91,24.20,2917,165993.00
512,512,*NOUSE*SIBDL,*NOUSE*,88,1275,71,181.00,65.73,39.28,7895,518899.00
530,530,*NOUSE*,*NOUSE*,89,1257,71,154.00,54.91,31.20,6418,352407.00
563,563,*NOUSE*,*NOUSE*,88,517,71,90.00,32.65,17.12,4620,150834.00
582,582,ARCPVL,,91,1478,71,157.00,52.28,33.95,4363,228085.00
593,593,BDUL,,92,1043,71,151.00,47.96,36.88,3315,158994.00
618,618,P3/4L,,94,863,71,102.00,34.18,18.46,4158,142112.00
629,629,*NOUSE*,*NOUSE*,93,591,71,74.00,28.88,13.42,1107,31965.00
42,42,V1R,,47,1017,72,124.00,37.72,22.34,5613,211742.00
44,44,*NOUSE*,*NOUSE*,45,1066,72,116.00,35.03,20.11,2564,89822.00
68,68,*NOUSE*,*NOUSE*,49,810,72,126.00,42.50,26.51,2817,119712.00
111,111,V6R,,51,438,72,82.00,28.75,14.63,5136,147660.00
166,166,PM5R,,56,1188,72,194.00,70.93,39.13,3782,268240.00
181,181,*NOUSE*,*NOUSE*,59,299,72,168.00,53.64,33.62,6861,368043.00
206,206,PVCR,,60,281,72,146.00,50.69,36.16,2343,118771.00
256,256,PLMR,,63,245,72,142.00,46.02,29.61,3851,177233.00
394,394,*NOUSE*,*NOUSE*,85,1191,72,166.00,63.30,34.66,8954,566821.00
552,552,*NOUSE*,*NOUSE*,89,1212,72,154.00,57.55,29.53,4107,236364.00
601,601,OLQSHVL,,92,1389,72,184.00,62.65,38.80,3331,208671.00
615,615,*NOUSE*,*NOUSE*,94,1224,72,108.00,42.47,19.79,2119,89985.00
643,643,*NOUSE*,*NOUSE*,95,1320,72,83.00,36.20,15.15,3541,128188.00
652,652,*NOUSE*,*NOUSE*,98,1139,72,63.00,26.54,10.24,2427,64408.00
1,1,*NOUSE*,*NOUSE*,38,1180,73,121.00,47.35,24.40,1363,64534.00
32,32,OLLSHR,,43,1423,73,251.00,90.53,62.85,2660,240803.00
54,54,ARCPVR,,46,1483,73,244.00,67.57,49.84,3477,234924.00
333,333,*NOUSE*,*NOUSE*,67,162,73,89.00,31.71,14.46,587,18616.00
385,385,PLML,,74,239,73,134.00,42.79,27.43,3603,154163.00
471,471,PVCL,,79,274,73,136.00,52.70,32.10,3488,183812.00
581,581,*NOUSE*,*NOUSE*,90,529,73,85.00,32.47,15.81,2527,82060.00
644,644,*NOUSE*,*NOUSE*,95,1092,73,78.00,29.40,13.18,1085,31901.00
16,16,OLQSHVR,,42,1403,74,239.00,81.46,55.67,3225,262705.00
67,67,V2R,,49,914,74,106.00,37.85,21.47,6767,256142.00
123,123,*NOUSE*PM1VR,*NOUSE*,55,1423,74,251.00,93.66,57.89,5455,510932.00
224,224,PM3R,,58,1462,74,176.00,61.75,37.67,2604,160805.00
583,583,*NOUSE*,*NOUSE*,84,1397,74,122.00,84.16,15.81,147,12371.00
585,585,ADEL,,91,1175,74,143.00,53.96,27.89,3451,186204.00
611,611,OLLSHL,,93,1403,74,169.00,58.08,39.19,3672,213272.00
616,616,V3L,,93,803,74,79.00,28.82,14.26,7543,217410.00
6,6,H1R,,40,1325,75,134.00,47.78,26.63,4262,203618.00
38,38,*NOUSE*,*NOUSE*,43,1442,75,115.00,56.45,29.34,174,9822.00
167,167,*NOUSE*,*NOUSE*,55,1450,75,128.00,57.26,27.21,621,35561.00
208,208,*NOUSE*,*NOUSE*,54,1230,75,185.00,82.77,45.30,130,10760.00
354,354,F,,70,306,75,131.00,59.56,25.33,3563,212225.00
497,497,SPH,,83,353,75,142.00,41.30,26.83,4936,203836.00
602,602,*NOUSE*,*NOUSE*,92,645,75,88.00,30.62,14.86,3467,106160.00
