189,189,RIVL,*MANUAL*,59,1259,50,18.00, 2.39, 2.14,3065,7333.00
190,190,AVJL,*MANUAL*,54,1238,42,12.00, 1.08, 1.48,2103,2266.00
191,191,AVDL,*MANUAL*,43,1246,58,50.00, 1.71, 2.50,2103,3589.00
192,192,AINL,*MANUAL*,43,1230,59,20.00, 1.70, 2.07,2103,3583.00
193,193,AVBL,*MANUAL*,52,1244,53,50.00, 1.82, 2.63,2103,3834.00
194,194,ADFL,*MANUAL*,50,1298,56,12.00, 1.36, 1.89,2103,2870.00
195,195,AWAL,*MANUAL*,54,1283,58,11.00, 1.30, 1.78,2103,2742.00
196,196,RIAL,*MANUAL*,52,1315,56,18.00, 1.50, 1.76,2103,3159.00
197,197,ASIR,*MANUAL*,74,1274,49,18.00, 2.90, 2.55,2103,6097.00
198,198,ASKR,*MANUAL*,79,1311,45,12.00, 0.97, 1.57,2103,2034.00
199,199,RIVR,*MANUAL*,76,1259,51,11.00, 1.19, 1.56,2103,2504.00
200,200,RMDR,*MANUAL*,89,1336,82,23.00, 1.10, 1.80,2103,2310.00
201,201,SIBDR,*MANUAL*,84,1323,81,21.00, 1.68, 1.93,2103,3539.00
202,202,AWCR,*MANUAL*,92,1315,75,21.00, 2.68, 2.74,2103,5642.00
203,203,AUAR,*MANUAL*,91,1296,80, 9.00, 0.95, 1.45,2103,1999.00
204,204,ASJR,*MANUAL*,91,1278,86,16.00, 1.07, 1.77,3065,3266.00
205,205,ASHR,*MANUAL*,91,1302,67,19.00, 1.08, 1.69,2103,2278.00
206,206,ASER,*MANUAL*,91,1281,67,32.00, 6.59, 4.68,3065,20192.00
207,207,ADESHR,*MANUAL*,89,1155,78,15.00, 1.32, 1.74,2103,2780.00
208,208,RMGR,*MANUAL*,87,1161,92,17.00, 2.53, 2.77,2103,5330.00
209,209,ADAR,*MANUAL*,89,1208,91,23.00, 2.30, 2.67,2103,4835.00
210,210,ADER,*MANUAL*,89,1225,85,13.00, 0.95, 1.59,2103,2005.00
211,211,FLPR,*MANUAL*,89,1238,89,10.00, 1.17, 1.47,2103,2467.00
212,212,AIZR,*MANUAL*,82,1252,80,15.00, 1.10, 1.74,1413,1553.00
213,213,RICR,*MANUAL*,91,1255,88,11.00, 1.09, 1.46,2103,2301.00
214,214,AVDR,*MANUAL*,91,1260,75,13.00, 1.12, 1.34,2103,2347.00
215,215,AVJR,*MANUAL*,89,1257,61,12.00, 1.12, 1.54,2103,2359.00
216,216,AINR,*MANUAL*,89,1245,72,12.00, 1.10, 1.54,2103,2313.00
217,217,RMDVR,*MANUAL*,89,1355,60,17.00, 1.59, 2.09,2103,3346.00
218,218,AVAR,*MANUAL*,88,1340,68,24.00, 3.69, 3.49,2103,7753.00
219,219,AFDR,*MANUAL*,89,1323,62,15.00, 2.24, 2.01,2103,4702.00
220,220,AWBR,*MANUAL*,89,1299,53,12.00, 1.17, 1.72,2103,2463.00
221,221,ASGR,*MANUAL*,82,1285,51,14.00, 1.90, 2.24,2103,4005.00
222,222,AVHR,*MANUAL*,87,1272,52,50.00, 1.16, 2.14,2103,2437.00
223,223,SMDVR,*MANUAL*,85,1339,55,14.00, 1.50, 2.04,2103,3154.00
224,224,ADFR,*MANUAL*,83,1312,59,16.00, 1.59, 2.03,2103,3352.00
225,225,AWAR,*MANUAL*,79,1296,60,14.00, 1.89, 2.18,2103,3983.00
226,226,AVBR,*MANUAL*,80,1266,63,13.00, 1.23, 1.64,2103,2593.00
227,227,RIAR,*MANUAL*,79,1326,55,12.00, 1.26, 1.65,2103,2649.00
228,228,AVEL,*MANUAL*,51,1317,73,11.00, 0.86, 1.36,2103,1817.00
229,229,AIBL,*MANUAL*,51,1297,72,10.00, 1.03, 1.56,2103,2159.00
230,230,RIBL,*MANUAL*,51,1272,67,12.00, 1.17, 1.58,2103,2469.00
231,231,RIML,*MANUAL*,49,1256,70,18.00, 1.76, 2.05,2103,3704.00
232,232,AVER,*MANUAL*,77,1325,70, 8.00, 1.18, 1.47,2103,2476.00
233,233,AIBR,*MANUAL*,78,1307,73,13.00, 1.20, 1.78,2103,2517.00
234,234,RIBR,*MANUAL*,80,1284,73,19.00, 1.97, 2.34,2103,4146.00
235,235,RIMR,*MANUAL*,81,1268,82,13.00, 2.00, 2.08,2103,4198.00
236,236,EXC,*MANUAL*,59,1255,92,52.00,15.45, 6.92,4163,64326.00
237,237,RMDDL,*MANUAL*,48,1322,91,15.00, 1.18, 1.68,2103,2477.00
238,238,SMDDL,*MANUAL*,49,1304,97,38.00, 9.96, 6.05,2103,20942.00
239,239,SMBDL,*MANUAL*,50,1288,97,13.00, 1.99, 2.28,2103,4176.00
240,240,SIAVL,*MANUAL*,48,1270,95,14.00, 2.58, 2.41,2103,5434.00
241,241,EXC DUCT,*MANUAL*,56,1272,84,15.00, 1.44, 1.92,3065,4400.00
242,242,RMDDR,*MANUAL*,81,1328,97,11.00, 0.86, 1.33,2103,1814.00
243,243,SMDDR,*MANUAL*,79,1306,100,27.00, 4.93, 4.04,2103,10374.00
244,244,SMBDR,*MANUAL*,79,1284,99,12.00, 1.00, 1.58,2103,2098.00
245,245,SIAVR,*MANUAL*,78,1270,94,15.00, 2.09, 2.11,2103,4399.00
246,246,SIADR,*MANUAL*,82,1295,92,25.00, 1.53, 2.00,2103,3221.00
247,247,AVL,*MANUAL*,76,1289,84,17.00, 2.21, 2.40,2103,4646.00
248,248,AIAR,*MANUAL*,69,1282,89,13.00, 1.40, 1.83,2103,2949.00
249,249,AIAL,*MANUAL*,60,1282,89,11.00, 1.34, 1.74,2103,2826.00
250,250,SIADL,*MANUAL*,48,1287,84,20.00, 3.37, 3.00,2103,7085.00
251,251,SIBVL,*MANUAL*,52,1308,83,15.00, 1.70, 2.06,2103,3576.00
252,252,SIBVR,*MANUAL*,83,1312,87,34.00, 2.53, 2.81,2103,5322.00
253,253,SAADR,*MANUAL*,75,1321,88,18.00, 1.69, 2.07,2103,3547.00
254,254,RIH,*MANUAL*,66,1317,89,12.00, 1.56, 1.74,2103,3280.00
255,255,SAADL,*MANUAL*,58,1318,88,10.00, 1.32, 1.57,2103,2768.00
256,256,GLRR,*MANUAL*,75,1334,77,17.00, 1.22, 1.92,2103,2568.00
257,257,GLRVR,*MANUAL*,74,1335,85,12.00, 1.07, 1.70,2103,2241.00
258,258,GLRVL,*MANUAL*,60,1335,82,12.00, 1.01, 1.52,2103,2127.00
259,259,GLRL,*MANUAL*,54,1330,77,11.00, 0.98, 1.35,2103,2070.00
260,260,RIR,*MANUAL*,70,1307,86,21.00, 2.13, 2.43,2103,4486.00
261,261,SMBVR,*MANUAL*,70,1297,94,16.00, 1.70, 2.16,2103,3584.00
262,262,SMBVL,*MANUAL*,59,1297,88,19.00, 1.59, 2.03,2103,3351.00
263,263,G1,*MANUAL*,64,1295,106,20.00, 1.54, 2.10,2103,3239.00
264,264,G2,*MANUAL*,64,1272,101,11.00, 1.15, 1.45,2103,2422.00
265,265,W,*MANUAL*,64,1239,106,27.00, 2.19, 2.08,3065,6727.00
266,266,MC2DR,*MANUAL*,72,1249,66,17.00, 1.56, 2.03,2103,3274.00
267,267,MC2DL,*MANUAL*,61,1246,65,15.00, 1.47, 1.84,2103,3091.00
268,268,MC2V,*MANUAL*,66,1245,81,21.00, 3.24, 3.01,3065,9939.00
269,269,PM5DR,*MANUAL*,73,1232,57,15.00, 1.75, 1.92,2103,3679.00
270,270,PM5DL,*MANUAL*,61,1232,55,18.00, 2.25, 2.81,2103,4729.00
271,271,PM5L,*MANUAL*,59,1231,67,32.00, 7.84, 4.89,2103,16484.00
272,272,PM5R,*MANUAL*,77,1235,74,12.00, 1.37, 1.69,2103,2886.00
273,273,*NOUSE*PM5VR,*NOUSE**MANUAL*,69,1227,84,12.00, 1.83, 1.91,2103,3854.00
274,274,PM5VL,*MANUAL*,63,1227,81,12.00, 1.63, 1.76,2103,3436.00
275,275,PM5VR,*MANUAL*,71,1228,87,11.00, 1.84, 1.97,2103,3873.00
276,276,M2L,*MANUAL*,54,1226,76,18.00, 2.16, 2.51,2103,4541.00
277,277,PM6VL,*MANUAL*,56,1205,77,12.00, 0.95, 1.50,3065,2916.00
278,278,PM7VL,*MANUAL*,53,1182,81,32.00, 7.95, 5.00,2103,16725.00
279,279,G1AL,*MANUAL*,55,1214,60,12.00, 1.04, 1.60,2103,2190.00
280,280,I6,*MANUAL*,55,1200,48,14.00, 1.26, 1.77,2103,2640.00
281,281,M5,*MANUAL*,54,1175,54,15.00, 1.37, 1.77,2103,2876.00
282,282,MC3DL,*MANUAL*,52,1181,64,12.00, 1.62, 1.92,2103,3410.00
283,283,I4,*MANUAL*,68,1227,47,11.00, 1.09, 1.50,2103,2301.00
284,284,PM6D,*MANUAL*,68,1199,48,15.00, 2.02, 2.15,3065,6192.00
285,285,PM7D,*MANUAL*,65,1176,45,14.00, 1.82, 1.92,3065,5565.00
286,286,G1AR,*MANUAL*,81,1215,64,23.00, 1.63, 2.13,3065,4991.00
287,287,M1,*MANUAL*,79,1200,51,14.00, 1.32, 1.92,3065,4039.00
288,288,MC3DR,*MANUAL*,80,1177,64,18.00, 2.39, 2.27,3065,7328.00
289,289,M2R,*MANUAL*,80,1229,85,12.00, 1.21, 1.70,2103,2538.00
290,290,PM6VR,*MANUAL*,80,1207,84,20.00, 1.87, 2.32,3065,5735.00
291,291,PM7VR,*MANUAL*,78,1182,83,39.00, 3.21, 2.87,3065,9842.00
292,292,I5,*MANUAL*,66,1214,90,14.00, 1.16, 1.73,2103,2442.00
293,293,MC3V,*MANUAL*,65,1185,93,17.00, 1.90, 1.78,3065,5830.00
294,294,G2R,*MANUAL*,75,1171,89,21.00, 2.49, 2.77,2103,5238.00
295,295,G2L,*MANUAL*,58,1171,89, 9.00, 1.18, 1.40,2103,2472.00
296,296,PM8,*MANUAL*,65,1163,85,14.00, 1.25, 1.61,2103,2619.00
297,297,VPI2V,*MANUAL*,62,1158,94,15.00, 1.38, 1.65,2103,2900.00
298,298,VPI3V,*MANUAL*,64,1149,90,15.00, 1.10, 1.57,2103,2319.00
299,299,G1P,*MANUAL*,72,1159,55,71.00,10.38, 6.29,3065,31813.00
300,300,VPI1,*MANUAL*,66,1145,58,25.00, 5.35, 3.75,3065,16394.00
