494,494,RIFL,,73,1376,44,222.00,93.22,45.60,3543,330274.00
541,541,VL9,,80,1282,44,156.00,55.58,31.30,5636,313277.00
637,637,*NOUSE*,*NOUSE*,86,1529,44,143.00,50.73,29.72,3243,164528.00
113,113,*NOUSE*,*NOUSE*,45,1529,45,116.00,44.99,21.05,4516,203173.00
123,123,*NOUSE*,*NOUSE*,45,1515,45,106.00,41.96,16.88,1364,57240.00
125,125,*NOUSE*,*NOUSE*,46,1605,45,128.00,56.03,22.38,2327,130385.00
133,133,Z1,,50,903,45,139.00,46.25,26.69,6328,292698.00
134,134,*NOUSE*,*NOUSE*,49,828,45,132.00,45.91,28.48,3367,154564.00
156,156,*NOUSE*,*NOUSE*,54,882,45,140.00,47.57,28.41,6585,313270.00
157,157,VR17,,51,726,45,178.00,51.10,32.26,6929,354038.00
205,205,*NOUSE*,*NOUSE*,56,1705,45,249.00,80.90,50.50,5816,470515.00
250,250,*NOUSE*,*NOUSE*,60,1575,45,249.00,100.18,53.30,8283,829774.00
333,333,*NOUSE*,*NOUSE*,65,840,45,174.00,53.41,37.77,2846,151998.00
528,528,*NOUSE*,*NOUSE*,79,942,45,157.00,45.02,31.31,5206,234350.00
605,605,VL4,,85,1630,45,175.00,65.45,35.68,5265,344594.00
657,657,*NOUSE*,*NOUSE*,87,1327,45,132.00,54.03,29.81,2094,113132.00
332,332,*NOUSE*,*NOUSE*,67,1750,46,248.00,91.39,60.84,8713,796265.00
445,445,*NOUSE*,*NOUSE*,73,1556,46,241.00,107.39,53.67,8921,957987.00
460,460,*NOUSE*,*NOUSE*,72,1718,46,252.00,91.83,54.72,5080,466475.00
507,507,*NOUSE*,*NOUSE*,78,1062,46,117.00,38.92,23.21,3271,127300.00
553,553,*NOUSE*,*NOUSE*,80,928,46,107.00,38.90,22.52,1672,65048.00
570,570,URAVL,,78,1571,46,250.00,111.01,57.96,3360,372977.00
587,587,*NOUSE*,*NOUSE*,77,1629,46,147.00,66.89,33.07,214,14315.00
595,595,SMDDL,,85,1474,46,217.00,86.91,47.71,3438,298783.00
126,126,*NOUSE*,*NOUSE*,45,1620,47,132.00,61.44,22.32,2668,163924.00
155,155,RIS,,48,1398,47,145.00,71.85,29.15,4185,300677.00
170,170,*NOUSE*,*NOUSE*,51,648,47,136.00,42.24,27.25,2882,121724.00
171,171,*NOUSE*,*NOUSE*,51,633,47,161.00,46.48,32.36,4785,222405.00
231,231,*NOUSE*,*NOUSE*,54,865,47,134.00,38.38,24.57,2041,78333.00
249,249,*NOUSE*,*NOUSE*,58,1221,47,65.00,29.97,11.24,1546,46327.00
279,279,*NOUSE*,*NOUSE*,62,1774,47,242.00,84.42,56.88,6686,564439.00
319,319,DD5,,64,610,47,226.00,62.77,49.77,5892,369848.00
508,508,*NOUSE*,*NOUSE*,69,828,47,82.00,42.58,18.92,84,3577.00
519,519,*NOUSE*,*NOUSE*,80,1050,47,143.00,45.34,30.51,3986,180735.00
606,606,*NOUSE*,*NOUSE*,85,1341,47,151.00,56.95,31.14,3229,183888.00
645,645,*NOUSE*,*NOUSE*,88,1514,47,165.00,57.09,33.12,4105,234359.00
656,656,RMDDL,,87,1496,47,225.00,88.64,47.64,4205,372747.00
40,40,*NOUSE*,*NOUSE*,38,920,48,89.00,34.34,16.40,3550,121899.00
186,186,*NOUSE*,*NOUSE*,64,1493,48,253.00,100.05,50.23,13900,1390627.00
335,335,DB7,,64,576,48,227.00,66.53,51.35,5994,398763.00
447,447,*NOUSE*,*NOUSE*,66,1423,48,84.00,46.84,11.43,621,29085.00
480,480,INVL1,,78,1210,48,83.00,31.89,13.26,7768,247709.00
531,531,*NOUSE*,*NOUSE*,71,848,48,107.00,42.16,24.10,165,6956.00
597,597,*NOUSE*,*NOUSE*,85,1304,48,168.00,52.18,33.88,5173,269942.00
607,607,CEPSOVL,,84,1591,48,252.00,92.23,55.18,3888,358576.00
124,124,*NOUSE*,*NOUSE*,45,1341,49,111.00,43.85,20.21,4024,176439.00
159,159,CEPSOVR,,49,1588,49,192.00,78.58,39.86,3885,305299.00
232,232,*NOUSE*,*NOUSE*,54,1231,49,81.00,31.53,12.47,2535,79916.00
405,405,DA7,,66,547,49,244.00,86.89,57.96,4706,408905.00
624,624,SIAVL,,86,1435,49,202.00,77.43,42.23,4137,320329.00
647,647,*NOUSE*,*NOUSE*,82,1718,49,146.00,57.98,31.09,717,41569.00
16,16,*NOUSE*,*NOUSE*,36,1147,50,79.00,30.96,13.39,1652,51154.00
28,28,*NOUSE*,*NOUSE*,38,905,50,98.00,38.23,18.18,4106,156962.00
54,54,HSNR,,41,844,50,158.00,44.98,32.90,6174,277693.00
67,67,*NOUSE*,*NOUSE*,41,752,50,117.00,42.08,23.27,3545,149163.00
68,68,*NOUSE*,*NOUSE*,41,765,50,106.00,37.34,19.74,3047,113775.00
135,135,*NOUSE*,*NOUSE*,46,1446,50,160.00,77.99,34.88,1955,152473.00
172,172,*NOUSE*,*NOUSE*,48,1701,50,147.00,58.45,30.86,1356,79263.00
173,173,*NOUSE*,*NOUSE*,48,1688,50,124.00,52.00,24.58,2515,130779.00
234,234,*NOUSE*,*NOUSE*,55,526,50,150.00,48.71,35.74,1914,93228.00
318,318,PM4VR,,60,1621,50,177.00,68.19,35.57,5790,394820.00
336,336,*NOUSE*,*NOUSE*,64,1798,50,222.00,72.88,52.72,6575,479185.00
423,423,YPDA,,68,403,50,214.00,72.30,47.01,5253,379789.00
465,465,*NOUSE*,*NOUSE*,73,769,50,172.00,49.58,34.04,3540,175503.00
530,530,CCLA,,80,987,50,169.00,51.56,38.03,5399,278360.00
571,571,*NOUSE*,*NOUSE*,81,1702,50,168.00,63.62,34.85,4179,265886.00
4,4,*NOUSE*,*NOUSE*,36,1136,51,94.00,35.67,17.11,4476,159648.00
334,334,INV3,,64,1062,51,59.00,25.48, 8.82,9868,251413.00
406,406,INV2,,71,1150,51,64.00,28.34, 9.66,8437,239078.00
466,466,*NOUSE*,*NOUSE*,73,1410,51,90.00,51.86,11.80,1191,61769.00
520,520,PM4VL,,73,1619,51,190.00,77.81,39.28,4718,367112.00
588,588,*NOUSE*,*NOUSE*,79,1499,51,216.00,115.05,51.46,1053,121146.00
104,104,*NOUSE*,*NOUSE*,43,617,52,112.00,36.22,18.93,1916,69394.00
127,127,*NOUSE*,*NOUSE*,45,1354,52,108.00,52.74,18.04,1375,72513.00
233,233,*NOUSE*,*NOUSE*,54,539,52,200.00,59.92,40.58,4969,297754.00
363,363,HYP4V2,,65,1834,52,227.00,62.31,50.45,5012,312277.00
422,422,*NOUSE*,*NOUSE*,69,813,52,118.00,42.33,26.11,1526,64599.00
446,446,*NOUSE*,*NOUSE*,72,659,52,187.00,51.06,36.38,4667,238311.00
467,467,*NOUSE*,*NOUSE*,74,782,52,155.00,49.86,32.37,2692,134234.00
17,17,*NOUSE*,*NOUSE*,37,1024,53,79.00,34.42,15.56,3183,109568.00
18,18,*NOUSE*,*NOUSE*,36,1036,53,78.00,31.43,13.75,3227,101425.00
41,41,*NOUSE*,*NOUSE*,39,964,53,69.00,29.79,12.57,3824,113905.00
43,43,*NOUSE*,*NOUSE*,41,804,53,78.00,31.36,15.02,1937,60748.00
136,136,*NOUSE*,*NOUSE*,49,879,53,136.00,47.22,24.84,3295,155576.00
215,215,AIYR,,52,1414,53,192.00,72.73,33.71,4110,298901.00
216,216,*NOUSE*,*NOUSE*,52,1219,53,61.00,28.35, 9.74,3545,100517.00
362,362,INV4,,65,958,53,64.00,22.93, 7.26,10933,250644.00
390,390,MC3V,,69,1323,53,162.00,52.28,32.71,6036,315559.00
448,448,*NOUSE*,*NOUSE*,72,645,53,155.00,42.03,28.56,2422,101797.00
589,589,*NOUSE*,*NOUSE*,78,1416,53,74.00,49.76, 9.33,306,15228.00
158,158,*NOUSE*,*NOUSE*,54,1438,54,192.00,74.00,38.44,5858,433474.00
174,174,*NOUSE*,*NOUSE*,49,1560,54,184.00,87.91,39.43,2335,205268.00
187,187,AVKR,,50,1382,54,147.00,71.82,29.47,3768,270631.00
188,188,*NOUSE*,*NOUSE*,51,870,54,104.00,41.12,20.88,1092,44904.00
189,189,*NOUSE*,*NOUSE*,47,1696,54,102.00,58.24,20.77,164,9552.00
217,217,DA9,,58,427,54,252.00,105.69,55.87,4655,491987.00
280,280,PVT,,60,470,54,224.00,83.32,54.29,4973,414333.00
300,300,*NOUSE*,*NOUSE*,51,1684,54,67.00,34.01,10.38,78,2653.00
532,532,*NOUSE*,*NOUSE*,70,365,54,140.00,47.28,26.77,90,4255.00
579,579,OLQSOVL,,83,1665,54,253.00,91.56,57.34,3942,360934.00
625,625,CEPSHVL,,87,1542,54,229.00,73.40,45.36,3936,288888.00
74,74,CEPSHVR,,46,1544,55,187.00,61.53,33.52,4890,300894.00
88,88,*NOUSE*,*NOUSE*,43,603,55,124.00,42.09,23.75,5727,241049.00
114,114,*NOUSE*,*NOUSE*,44,1741,55,101.00,48.36,21.53,511,24714.00
138,138,*NOUSE*,*NOUSE*,50,491,55,175.00,54.23,38.54,4952,268556.00
160,160,*NOUSE*,*NOUSE*,45,1348,55,86.00,50.67,13.52,121,6131.00
176,176,*NOUSE*,*NOUSE*,53,1480,55,207.00,91.62,42.35,6796,622617.00
299,299,GLRVR,,58,1513,55,226.00,82.25,46.31,3923,322650.00
320,320,*NOUSE*,*NOUSE*,56,1741,55,108.00,56.80,19.78,339,19255.00
337,337,*NOUSE*,*NOUSE*,68,837,55,146.00,53.76,31.83,9147,491746.00
391,391,I5,,67,1358,55,180.00,72.91,36.47,4099,298839.00
481,481,*NOUSE*,*NOUSE*,79,1395,55,243.00,93.85,49.17,7542,707792.00
496,496,*NOUSE*,*NOUSE*,73,1724,55,134.00,59.93,24.13,535,32065.00
510,510,*NOUSE*,*NOUSE*,77,1472,55,220.00,97.24,46.64,6967,677472.00
590,590,*NOUSE*,*NOUSE*,76,1370,55,127.00,75.07,25.45,74,5555.00
608,608,*NOUSE*,*NOUSE*,84,1743,55,178.00,65.47,38.58,2768,181223.00
609,609,AVKL,,85,1376,55,180.00,74.20,37.02,4283,317808.00
646,646,*NOUSE*,*NOUSE*,84,1731,55,151.00,59.13,34.21,781,46178.00
19,19,*NOUSE*,*NOUSE*,36,954,56,83.00,33.62,15.61,3222,108318.00
99,99,*NOUSE*,*NOUSE*,45,1729,56,120.00,56.80,26.99,3520,199943.00
137,137,P11/12R,,48,425,56,174.00,55.84,37.51,5546,309671.00
175,175,*NOUSE*,*NOUSE*,44,1591,56,154.00,72.99,27.74,119,8686.00
407,407,*NOUSE*,*NOUSE*,69,1648,56,244.00,88.32,48.97,5485,484441.00
469,469,*NOUSE*,*NOUSE*,73,532,56,226.00,62.57,46.87,3573,223561.00
572,572,OLQVL,,83,1561,56,222.00,97.95,49.56,3702,362602.00
626,626,URYVL,,86,1576,56,252.00,98.45,54.65,3540,348502.00
42,42,*NOUSE*,*NOUSE*,36,1146,57,65.00,31.67,11.84,323,10229.00
44,44,*NOUSE*,*NOUSE*,41,713,57,120.00,42.63,23.52,4671,199141.00
77,77,*NOUSE*,*NOUSE*,39,1274,57,70.00,26.84, 9.58,1907,51184.00
139,139,*NOUSE*,*NOUSE*,49,478,57,159.00,53.35,36.45,2522,134537.00
190,190,*NOUSE*,*NOUSE*,55,447,57,251.00,90.77,64.07,5055,458836.00
282,282,AIMR,,59,1402,57,192.00,87.68,39.40,4395,385335.00
352,352,HYP4V1,,63,1864,57,216.00,56.88,46.37,5514,313637.00
426,426,*NOUSE*,*NOUSE*,69,440,57,254.00,109.95,68.13,7312,803976.00
509,509,GLRVL,,75,1509,57,230.00,88.36,50.36,3883,343112.00
522,522,*NOUSE*,*NOUSE*,74,545,57,203.00,60.72,45.89,1965,119320.00
55,55,*NOUSE*,*NOUSE*,40,723,58,87.00,36.47,17.92,2354,85840.00
89,89,URYVR,,44,1576,58,191.00,81.92,43.28,3955,324012.00
218,218,*NOUSE*,*NOUSE*,78,1452,58,242.00,96.31,51.78,15771,1518860.00
266,266,*NOUSE*,*NOUSE*,55,580,58,97.00,36.83,17.31,3288,121097.00
339,339,PM5VR,,60,1370,58,182.00,94.37,33.26,1560,147215.00
425,425,*NOUSE*,*NOUSE*,71,809,58,158.00,50.69,32.49,4926,249719.00
449,449,*NOUSE*,*NOUSE*,62,1521,58,119.00,46.55,24.13,272,12662.00
461,461,PVPL,,72,463,58,246.00,90.99,59.32,4517,410994.00
638,638,*NOUSE*,*NOUSE*,85,1756,58,125.00,51.78,29.06,1024,53026.00
69,69,*NOUSE*,*NOUSE*,38,1082,59,47.00,26.82, 7.68,375,10058.00
79,79,RMDR,,43,1510,59,173.00,66.99,38.71,4980,333614.00
80,80,*NOUSE*,*NOUSE*,39,795,59,49.00,27.53, 8.82,338,9304.00
192,192,AVL,,50,1458,59,157.00,70.82,31.57,3104,219824.00
321,321,*NOUSE*,*NOUSE*,57,1732,59,149.00,68.40,25.83,1282,87683.00
338,338,*NOUSE*,*NOUSE*,62,662,59,87.00,33.31,14.46,4414,147037.00
424,424,*NOUSE*,*NOUSE*,76,1430,59,190.00,64.57,31.48,6825,440684.00
468,468,*NOUSE*,*NOUSE*,71,1415,59,85.00,47.98,11.85,1477,70865.00
627,627,P1/2L,,87,1132,59,115.00,36.39,18.57,6817,248050.00
628,628,P5/6L,,85,876,59,114.00,38.98,20.69,6797,264922.00
692,692,*NOUSE*,*NOUSE*,94,1267,59,54.00,27.85, 8.31,453,12616.00
5,5,V2R,,36,1093,60,85.00,32.25,15.73,6125,197525.00
70,70,*NOUSE*,*NOUSE*,47,1606,60,224.00,75.80,44.81,8700,659453.00
78,78,*NOUSE*,*NOUSE*,39,1261,60,74.00,27.32, 9.73,2291,62596.00
98,98,OLQSOVR,,44,1670,60,174.00,61.22,38.40,5356,327902.00
288,288,*NOUSE*,*NOUSE*,66,1307,60,221.00,71.34,46.57,8639,616320.00
322,322,*NOUSE*,*NOUSE*,58,804,60,59.00,29.99,10.99,712,21351.00
324,324,VPI2V,,65,1291,60,206.00,73.73,45.64,4663,343814.00
435,435,*NOUSE*,*NOUSE*,66,365,60,178.00,71.48,38.80,1124,80343.00
533,533,NSML,,80,1609,60,236.00,90.26,52.76,4102,370263.00
573,573,HSNL,,81,829,60,185.00,60.16,43.01,4872,293121.00
639,639,ILSOL,,86,1681,60,236.00,88.05,53.01,4055,357062.00
693,693,*NOUSE*,*NOUSE*,94,1273,60,42.00,25.60, 6.82,292,7476.00
20,20,*NOUSE*,*NOUSE*,38,807,61,99.00,35.19,18.18,5335,187731.00
57,57,*NOUSE*,*NOUSE*,41,648,61,114.00,38.59,20.68,4965,191591.00
191,191,*NOUSE*,*NOUSE*,54,1631,61,245.00,101.05,53.84,6677,674690.00
235,235,INV6,,55,788,61,76.00,27.07,10.27,9799,265289.00
409,409,*NOUSE*,*NOUSE*,59,1684,61,83.00,39.89,14.94,70,2792.00
450,450,*NOUSE*,*NOUSE*,73,484,61,221.00,67.61,46.06,5335,360713.00
521,521,*NOUSE*,*NOUSE*,78,1632,61,254.00,114.25,61.42,6796,776448.00
629,629,P3/4L,,86,1016,61,114.00,38.66,21.10,6344,245262.00
115,115,*NOUSE*,*NOUSE*,51,402,62,214.00,59.22,45.17,2201,130353.00
267,267,*NOUSE*,*NOUSE*,59,566,62,109.00,41.33,20.98,4108,169779.00
281,281,GLRR,,53,1506,62,190.00,84.02,41.85,3480,292401.00
323,323,*NOUSE*,*NOUSE*,62,676,62,75.00,29.84,12.16,6122,182653.00
377,377,*NOUSE*,*NOUSE*,68,1375,62,201.00,89.81,37.83,5231,469772.00
451,451,U,,71,421,62,232.00,91.20,55.41,4742,432487.00
476,476,*NOUSE*,*NOUSE*,75,1738,62,253.00,88.03,51.22,7884,694043.00
482,482,*NOUSE*,*NOUSE*,80,1707,62,248.00,82.84,52.15,10720,888010.00
523,523,*NOUSE*,*NOUSE*,76,494,62,211.00,58.66,45.98,1651,96842.00
659,659,ILSHL,,89,1651,62,253.00,96.20,57.36,3323,319687.00
6,6,ADAR,,37,1358,63,137.00,51.03,26.80,5093,259919.00
29,29,RMGR,,38,1332,63,116.00,45.73,23.77,5051,230964.00
56,56,*NOUSE*,*NOUSE*,44,1563,63,164.00,63.88,33.27,4452,284379.00
105,105,*NOUSE*,*NOUSE*,52,1746,63,232.00,66.49,42.19,9141,607820.00
193,193,PHAR,,55,384,63,252.00,88.50,61.27,5759,509657.00
252,252,E3VR,,54,1710,63,202.00,69.46,40.86,3158,219347.00
289,289,*NOUSE*,*NOUSE*,56,1724,63,184.00,71.75,35.13,3032,217557.00
408,408,*NOUSE*,*NOUSE*,67,375,63,221.00,82.97,49.74,3537,293456.00
667,667,XXXL,,91,1597,63,254.00,91.83,60.48,3784,347472.00
680,680,OLQSHVL,,93,1623,63,249.00,91.29,57.51,3864,352736.00
21,21,AUAR,,39,1448,64,148.00,56.07,31.34,4688,262875.00
59,59,ILSHR,,41,1650,64,183.00,65.75,39.84,4223,277682.00
82,82,V6R,,42,538,64,120.00,37.61,20.41,7825,294322.00
290,290,M3R,,56,1579,64,230.00,84.59,50.33,4040,341738.00
392,392,*NOUSE*,*NOUSE*,68,287,64,228.00,61.19,45.38,2990,182970.00
483,483,*NOUSE*,*NOUSE*,75,1775,64,242.00,76.16,57.48,9589,730334.00
497,497,M3L,,75,1578,64,249.00,93.29,57.95,4097,382189.00
591,591,P7/8L,,82,750,64,131.00,41.32,24.46,7033,290591.00
673,673,*NOUSE*,*NOUSE*,90,1538,64,131.00,50.60,28.52,614,31067.00
679,679,RMDL,,90,1504,64,209.00,80.46,43.97,3608,290314.00
45,45,*NOUSE*,*NOUSE*,45,1492,65,185.00,66.46,38.36,7500,498415.00
177,177,PM7VR,,51,1323,65,127.00,47.55,25.15,5463,259776.00
206,206,*NOUSE*,*NOUSE*,53,1778,65,245.00,75.89,56.76,7178,544730.00
219,219,*NOUSE*,*NOUSE*,53,1795,65,204.00,64.70,49.87,1619,104750.00
220,220,*NOUSE*,*NOUSE*,52,1353,65,128.00,58.03,20.97,2941,170670.00
251,251,*NOUSE*,*NOUSE*,53,1345,65,123.00,48.67,21.74,1517,73825.00
284,284,INV9,,59,480,65,126.00,52.83,27.44,5365,283414.00
301,301,*NOUSE*,*NOUSE*,61,305,65,236.00,74.34,53.69,3668,272661.00
364,364,*NOUSE*,*NOUSE*,64,576,65,89.00,36.69,15.66,1141,41863.00
452,452,*NOUSE*,*NOUSE*,62,1735,65,99.00,69.58,20.07,57,3966.00
484,484,E2VL,,75,1820,65,204.00,54.37,42.49,6329,344115.00
542,542,P9/10L,,79,607,65,168.00,48.24,33.15,6934,334484.00
7,7,CANR,,38,908,66,135.00,42.55,27.39,5950,253200.00
9,9,RICR,,38,1408,66,168.00,62.85,36.13,4367,274466.00
30,30,OLQSHVR,,38,1624,66,184.00,66.19,41.87,4802,317835.00
60,60,*NOUSE*,*NOUSE*,40,638,66,88.00,34.61,16.32,2915,100892.00
71,71,*NOUSE*,*NOUSE*,40,1275,66,78.00,29.90,11.25,2712,81083.00
81,81,ILSOR,,43,1694,66,178.00,58.61,36.06,5890,345235.00
208,208,*NOUSE*,*NOUSE*,55,1650,66,236.00,94.92,50.73,7522,713954.00
236,236,*NOUSE*,*NOUSE*,56,1825,66,189.00,53.45,41.08,5061,270519.00
253,253,*NOUSE*,*NOUSE*,54,1812,66,161.00,48.88,34.23,1101,53816.00
269,269,*NOUSE*,*NOUSE*,55,1674,66,224.00,76.81,44.13,5187,398422.00
378,378,*NOUSE*,*NOUSE*,66,275,66,173.00,50.60,37.65,3827,193656.00
470,470,VL19,,72,339,66,229.00,73.35,51.97,5125,375935.00
485,485,*NOUSE*,*NOUSE*,76,1678,66,248.00,88.35,55.65,4676,413108.00
598,598,V3L,,86,946,66,112.00,32.42,17.67,7693,249435.00
1,1,*NOUSE*,*NOUSE*,42,1472,67,148.00,58.55,29.36,11309,662108.00
72,72,BDUR,,42,1229,67,154.00,46.67,31.91,4811,224541.00
73,73,ARCPVR,,42,1716,67,181.00,60.36,38.61,5496,331760.00
268,268,M2R,,53,1370,67,204.00,87.14,43.38,3265,284515.00
283,283,*NOUSE*,*NOUSE*,59,1283,67,150.00,53.82,32.74,2472,133049.00
291,291,*NOUSE*,*NOUSE*,60,295,67,229.00,66.77,49.74,2244,149833.00
393,393,MC2V,,66,1397,67,154.00,67.76,27.21,4399,298059.00
499,499,PHAL,,77,391,67,250.00,98.24,64.82,3979,390907.00
554,554,*NOUSE*,*NOUSE*,75,1284,67,153.00,51.68,34.72,1991,102886.00
648,648,IL1L,,86,1584,67,216.00,98.45,50.02,3200,315044.00
660,660,BAGL,,90,1560,67,166.00,69.15,38.33,4134,285849.00
31,31,ADER,,40,1373,68,166.00,63.92,35.36,4112,262828.00
