336,336,*NOUSE*,*NOUSE*,63,1506,41,160.00,54.20,23.80,2244,121626.00
350,350,DA4,,67,902,41,238.00,64.56,50.36,5486,354190.00
446,446,*NOUSE*,*NOUSE*,74,1082,41,196.00,54.90,40.24,3846,211139.00
617,617,*NOUSE*,*NOUSE*,84,1252,41,145.00,53.30,29.72,1510,80483.00
400,400,DD3,,69,881,42,235.00,63.00,50.92,5907,372161.00
458,458,*NOUSE*,*NOUSE*,74,1093,42,172.00,52.80,36.73,2686,141812.00
88,88,RIS,,45,1304,43,225.00,96.67,50.88,4428,428059.00
102,102,*NOUSE*,*NOUSE*,44,1256,43,225.00,72.17,47.29,2551,184108.00
103,103,*NOUSE*,*NOUSE*,45,1268,43,219.00,66.82,40.53,3572,238672.00
142,142,VR9,,51,1205,43,200.00,72.09,46.97,6823,491841.00
184,184,*NOUSE*,*NOUSE*,47,1457,43,149.00,68.44,33.07,1017,69604.00
320,320,*NOUSE*,*NOUSE*,62,1522,43,154.00,49.19,24.31,4690,230710.00
337,337,*NOUSE*,*NOUSE*,62,1539,43,140.00,45.52,21.89,2595,118136.00
495,495,VL9,,77,1203,43,196.00,64.33,41.89,6839,439967.00
628,628,*NOUSE*,*NOUSE*,85,1275,43,147.00,58.91,30.10,838,49364.00
82,82,SMDDR,,43,1391,44,240.00,106.85,55.20,3811,407197.00
202,202,VR11,,53,1075,44,211.00,62.06,43.37,6688,415029.00
364,364,DA5,,68,765,44,220.00,56.93,42.67,5502,313203.00
496,496,*NOUSE*,*NOUSE*,77,1376,44,243.00,101.40,50.46,8106,821939.00
580,580,EXC GL L,,82,1234,44,203.00,66.06,42.70,6034,398626.00
143,143,*NOUSE*,*NOUSE*,47,1472,45,167.00,68.77,33.64,2883,198252.00
165,165,SIAVR,,50,1348,45,250.00,93.53,54.54,4908,459065.00
541,541,VL10,,82,1175,45,176.00,54.70,36.20,6408,350501.00
556,556,SIAVL,,83,1349,45,236.00,80.70,46.09,4874,393346.00
594,594,VL6,,85,1436,45,136.00,50.95,26.92,3285,167371.00
73,73,*NOUSE*,*NOUSE*,44,1231,46,250.00,75.74,55.28,4394,332811.00
119,119,VR10,,48,1181,46,210.00,62.95,45.24,6982,439498.00
185,185,*NOUSE*,*NOUSE*,47,1483,46,145.00,54.68,26.64,1101,60206.00
447,447,*NOUSE*,*NOUSE*,66,1693,46,107.00,40.32,17.36,227,9153.00
166,166,*NOUSE*,*NOUSE*,50,962,47,220.00,58.37,44.02,4465,260619.00
274,274,SMBVR,,59,1385,47,244.00,124.06,54.23,4330,537189.00
365,365,DB5,,68,806,47,206.00,56.51,42.49,6309,356512.00
366,366,*NOUSE*,*NOUSE*,66,1332,47,103.00,51.67,16.39,3363,173772.00
384,384,*NOUSE*,*NOUSE*,64,1530,47,80.00,41.34,14.41,179,7400.00
448,448,*NOUSE*,*NOUSE*,77,1409,47,248.00,103.47,53.81,10501,1086493.00
510,510,VL3,,78,1576,48,155.00,56.28,28.16,6859,386035.00
83,83,*NOUSE*,*NOUSE*,43,1241,49,216.00,60.23,44.71,2335,140639.00
130,130,*NOUSE*,*NOUSE*,49,1030,49,202.00,59.75,43.74,5738,342825.00
338,338,*NOUSE*,*NOUSE*,64,1244,49,162.00,59.20,32.27,2005,118695.00
351,351,*NOUSE*,*NOUSE*,65,1231,49,189.00,69.24,37.92,4088,283067.00
450,450,DD4,,75,655,49,195.00,49.13,34.19,5796,284730.00
459,459,*NOUSE*,*NOUSE*,75,825,49,226.00,61.21,47.61,6047,370123.00
629,629,*NOUSE*,*NOUSE*,81,1620,49,151.00,61.29,30.30,251,15383.00
104,104,*NOUSE*,*NOUSE*,52,1405,50,253.00,124.64,59.32,9422,1174385.00
167,167,*NOUSE*,*NOUSE*,47,1020,50,119.00,47.81,29.10,952,45518.00
168,168,*NOUSE*,*NOUSE*,49,972,50,199.00,52.37,38.79,2769,144999.00
203,203,AVKR,,51,1295,50,223.00,105.06,46.31,4035,423927.00
401,401,DA6,,70,577,50,172.00,52.62,36.98,4986,262342.00
408,408,DB6,,71,604,50,167.00,48.59,34.29,6103,296520.00
522,522,AVKL,,79,1289,50,212.00,92.44,44.12,3887,359319.00
568,568,VL13,,82,924,50,165.00,47.40,32.34,6062,287310.00
60,60,*NOUSE*,*NOUSE*,38,1451,51,177.00,60.66,35.14,2894,175557.00
107,107,*NOUSE*,*NOUSE*,61,1460,51,247.00,102.67,56.69,22235,2282835.00
169,169,*NOUSE*,*NOUSE*,51,903,51,189.00,59.03,37.81,3744,221006.00
170,170,*NOUSE*,*NOUSE*,50,893,51,198.00,53.19,38.72,3083,163990.00
242,242,*NOUSE*,*NOUSE*,55,711,51,160.00,49.19,29.86,2589,127353.00
249,249,*NOUSE*,*NOUSE*,51,1074,51,145.00,55.91,38.48,164,9169.00
262,262,*NOUSE*,*NOUSE*,57,613,51,129.00,44.99,26.33,2400,107973.00
295,295,*NOUSE*,*NOUSE*,61,1597,51,144.00,62.21,27.94,3131,194785.00
299,299,*NOUSE*,*NOUSE*,70,1366,51,253.00,122.20,58.22,10933,1336032.00
423,423,*NOUSE*,*NOUSE*,75,1307,51,254.00,110.97,60.39,8339,925365.00
484,484,*NOUSE*,*NOUSE*,74,1479,51,248.00,95.53,50.86,5047,482163.00
569,569,VL14,,84,872,51,145.00,43.84,27.75,7661,335849.00
581,581,*NOUSE*,*NOUSE*,79,686,51,82.00,39.91,16.93,432,17239.00
618,618,*NOUSE*,*NOUSE*,87,1002,51,113.00,42.45,23.94,2279,96744.00
66,66,*NOUSE*,*NOUSE*,40,1434,52,178.00,54.66,32.33,3525,192684.00
235,235,*NOUSE*,*NOUSE*,54,722,52,144.00,51.17,31.46,3267,167166.00
294,294,I5,,60,1271,52,216.00,92.28,48.13,3970,366340.00
322,322,*NOUSE*,*NOUSE*,63,1584,52,133.00,56.92,26.19,2314,131719.00
339,339,*NOUSE*,*NOUSE*,67,503,52,157.00,49.73,34.16,4567,227136.00
371,371,*NOUSE*,*NOUSE*,69,1079,52,99.00,35.12,15.18,2752,96648.00
409,409,*NOUSE*IL2VR,*NOUSE*,69,1500,52,226.00,83.74,45.72,4877,408423.00
529,529,*NOUSE*,*NOUSE*,85,990,52,158.00,44.18,29.14,5703,251938.00
600,600,*NOUSE*,*NOUSE*,80,1628,52,95.00,47.25,19.44,1046,49421.00
120,120,SIADR,,45,1367,53,253.00,125.33,57.28,3597,450819.00
144,144,*NOUSE*,*NOUSE*,53,1316,53,254.00,119.89,59.57,7352,881422.00
221,221,VR15,,54,831,53,190.00,57.63,41.59,6918,398664.00
243,243,*NOUSE*,*NOUSE*,58,1669,53,196.00,58.61,39.98,4243,248674.00
368,368,DB7,,68,468,53,142.00,47.16,29.86,5209,245675.00
369,369,*NOUSE*,*NOUSE*,66,512,53,152.00,44.69,27.78,1056,47194.00
449,449,ARCPV,,69,1674,53,214.00,67.76,47.70,7229,489849.00
460,460,VL15,,76,789,53,178.00,47.88,32.59,6817,326431.00
601,601,*NOUSE*,*NOUSE*,85,1515,53,144.00,57.27,23.98,2577,147596.00
609,609,*NOUSE*,*NOUSE*,84,1505,53,126.00,54.75,20.47,1518,83109.00
237,237,*NOUSE*,*NOUSE*,61,1637,54,237.00,86.76,54.00,10517,912487.00
250,250,*NOUSE*VR17,*NOUSE*,57,622,54,160.00,46.18,29.67,4379,202244.00
251,251,*NOUSE*,*NOUSE*,58,1683,54,221.00,72.08,48.79,5779,416570.00
263,263,*NOUSE*,*NOUSE*,66,1612,54,251.00,91.32,55.34,12321,1125138.00
424,424,*NOUSE*,*NOUSE*,63,1625,54,188.00,90.70,44.37,232,21043.00
89,89,CCRA,,44,1086,55,242.00,79.10,60.37,5258,415924.00
105,105,CCRP,,46,1056,55,244.00,75.40,58.95,5292,399020.00
106,106,*NOUSE*,*NOUSE*,40,1039,55,104.00,59.81,23.24,64,3828.00
145,145,*NOUSE*,*NOUSE*,48,1565,55,150.00,64.72,33.85,2880,186383.00
146,146,*NOUSE*,*NOUSE*,48,1575,55,166.00,61.33,34.37,3714,227771.00
188,188,*NOUSE*,*NOUSE*,49,650,55,156.00,45.08,28.86,3838,173035.00
222,222,*NOUSE*,*NOUSE*,53,1474,55,233.00,118.57,51.20,1579,187226.00
265,265,*NOUSE*,*NOUSE*,56,526,55,116.00,41.26,22.57,1904,78568.00
266,266,*NOUSE*,*NOUSE*,56,537,55,128.00,46.21,26.46,4136,191119.00
321,321,INV3,,65,990,55,68.00,28.48,11.28,11126,316905.00
367,367,*NOUSE*,*NOUSE*,68,1327,55,135.00,51.64,17.46,2062,106485.00
411,411,*NOUSE*,*NOUSE*,74,1345,55,202.00,75.23,38.20,6292,473335.00
461,461,GLRVL,,72,1419,55,249.00,105.22,57.68,4236,445718.00
530,530,*NOUSE*,*NOUSE*,72,1707,55,163.00,61.22,35.31,207,12673.00
542,542,SIBVL,,82,1392,55,219.00,97.73,46.28,3411,333343.00
583,583,CEPSHVL,,84,1451,55,183.00,65.98,38.27,5049,333151.00
619,619,*NOUSE*,*NOUSE*,83,1611,55,160.00,63.12,33.62,1020,64384.00
642,642,*NOUSE*,*NOUSE*,85,1524,55,112.00,53.36,21.49,706,37672.00
121,121,HSNR,,45,739,56,196.00,52.40,40.95,5985,313633.00
187,187,*NOUSE*,*NOUSE*,43,932,56,70.00,30.30,12.61,114,3454.00
190,190,*NOUSE*,*NOUSE*,48,639,56,93.00,38.29,18.61,1645,62990.00
223,223,*NOUSE*,*NOUSE*,55,1420,56,253.00,113.89,63.32,3842,437567.00
225,225,*NOUSE*,*NOUSE*,63,1217,56,254.00,104.39,64.68,7913,826058.00
313,313,*NOUSE*,*NOUSE*,62,1590,56,128.00,55.88,25.82,838,46830.00
352,352,HYP2V,,68,1698,56,195.00,56.70,40.51,4555,258289.00
370,370,*NOUSE*,*NOUSE*,60,393,56,54.00,31.19, 7.70,206,6425.00
372,372,*NOUSE*,*NOUSE*,68,739,56,100.00,40.66,18.86,2255,91679.00
451,451,*NOUSE*,*NOUSE*,73,547,56,110.00,39.46,21.07,2637,104044.00
523,523,INVL1,,80,1129,56,104.00,34.46,16.57,9208,317262.00
678,678,AUAL,,93,1364,56,217.00,77.49,47.93,4494,348229.00
84,84,*NOUSE*,*NOUSE*,42,850,57,102.00,37.80,19.85,1461,55222.00
147,147,*NOUSE*,*NOUSE*,46,509,57,96.00,36.76,18.45,1437,52826.00
224,224,AVL,,54,1355,57,211.00,100.99,46.41,4250,429197.00
252,252,*NOUSE*,*NOUSE*,57,716,57,123.00,52.72,28.47,419,22091.00
267,267,*NOUSE*,*NOUSE*,54,443,57,126.00,49.25,26.86,1931,95094.00
275,275,*NOUSE*,*NOUSE*,50,1399,57,225.00,148.52,50.32,65,9654.00
300,300,*NOUSE*,*NOUSE*,63,1713,57,208.00,65.41,46.12,5203,340345.00
314,314,*NOUSE*,*NOUSE*,62,1725,57,184.00,51.00,36.30,2289,116745.00
315,315,*NOUSE*,*NOUSE*,67,443,57,150.00,56.89,33.87,6096,346811.00
323,323,HYP4V2,,64,1753,57,181.00,49.29,36.36,6616,326116.00
385,385,*NOUSE*,*NOUSE*,66,1551,57,164.00,65.29,33.86,1856,121177.00
386,386,*NOUSE*,*NOUSE*,67,310,57,124.00,47.08,22.67,2785,131131.00
387,387,*NOUSE*,*NOUSE*,64,301,57,96.00,41.21,15.56,1536,63305.00
472,472,*NOUSE*,*NOUSE*,76,558,57,139.00,43.08,24.34,3692,159067.00
557,557,*NOUSE*,*NOUSE*,82,677,57,136.00,44.51,27.92,3445,153324.00
108,108,*NOUSE*,*NOUSE*,42,820,58,117.00,45.93,24.66,1101,50570.00
204,204,*NOUSE*,*NOUSE*,54,779,58,164.00,51.40,29.91,4939,253843.00
209,209,*NOUSE*,*NOUSE*,58,1485,58,249.00,120.90,59.59,5498,664718.00
268,268,*NOUSE*,*NOUSE*,55,431,58,142.00,43.94,23.37,2627,115425.00
269,269,*NOUSE*,*NOUSE*,59,1200,58,254.00,102.37,63.34,4528,463515.00
341,341,*NOUSE*,*NOUSE*,69,749,58,143.00,47.22,26.71,5559,262503.00
410,410,INV2,,72,1068,58,75.00,30.22,12.38,7872,237864.00
438,438,*NOUSE*,*NOUSE*,69,1292,58,225.00,99.89,45.37,1611,160927.00
452,452,Z4,,74,713,58,135.00,41.76,22.79,7461,311553.00
485,485,*NOUSE*,*NOUSE*,73,1525,58,150.00,61.56,29.85,2838,174702.00
582,582,*NOUSE*,*NOUSE*,84,687,58,132.00,39.73,21.95,2460,97726.00
648,648,*NOUSE*,*NOUSE*,85,1560,58,170.00,82.84,32.50,240,19882.00
657,657,ADESHL,,92,1233,58,184.00,61.85,40.33,5818,359856.00
660,660,ASJL,,91,1342,58,147.00,63.51,31.87,5126,325551.00
90,90,*NOUSE*,*NOUSE*,50,1497,59,252.00,101.70,55.85,8154,829284.00
109,109,*NOUSE*,*NOUSE*,49,1386,59,243.00,118.11,53.63,7104,839081.00
122,122,*NOUSE*,*NOUSE*,46,496,59,116.00,42.48,23.32,4532,192531.00
171,171,*NOUSE*,*NOUSE*,41,1369,59,230.00,135.73,51.71,307,41670.00
186,186,INVR1,,52,1129,59,117.00,38.56,20.20,10275,396231.00
236,236,Z1,,52,807,59,176.00,52.90,31.79,6623,350380.00
471,471,*NOUSE*,*NOUSE*,73,1536,59,161.00,69.15,34.33,3147,217629.00
559,559,*NOUSE*,*NOUSE*,76,427,59,57.00,33.51,10.00,123,4122.00
570,570,CEPSOVL,,81,1492,59,203.00,87.76,42.64,3743,328479.00
571,571,*NOUSE*,*NOUSE*,77,1212,59,164.00,39.99,28.67,370,14795.00
608,608,OLQSHVL,,87,1548,59,169.00,72.18,36.08,4216,304313.00
684,684,ADAL,,93,1263,59,179.00,60.54,36.87,5035,304818.00
74,74,*NOUSE*,*NOUSE*,41,1522,60,154.00,54.42,27.63,1401,76246.00
131,131,*NOUSE*,*NOUSE*,44,1614,60,178.00,65.46,37.13,2245,146960.00
264,264,PM4VR,,56,1528,60,177.00,65.26,34.24,4197,273907.00
324,324,INV4,,67,889,60,77.00,28.94,11.39,9788,283311.00
340,340,HYP4V1,,65,1776,60,197.00,50.17,38.03,6201,311091.00
412,412,DA8,,71,329,60,138.00,52.76,27.38,3540,186772.00
524,524,*NOUSE*,*NOUSE*,71,1789,60,70.00,31.29,11.92,92,2879.00
543,543,*NOUSE*,*NOUSE*,74,1641,60,68.00,48.58, 9.27,76,3692.00
558,558,*NOUSE*,*NOUSE*,84,1570,60,186.00,77.10,38.68,3926,302697.00
649,649,SIBDL,,91,1400,60,234.00,85.51,50.43,4152,355044.00
658,658,RICL,,93,1316,60,188.00,73.63,42.53,4424,325761.00
670,670,*NOUSE*,*NOUSE*,91,916,60,95.00,35.49,16.86,1014,35982.00
1,1,ADAR,,33,1276,61,237.00,83.81,58.18,4351,364678.00
5,5,RMGR,,33,1255,61,251.00,77.13,56.99,4769,367829.00
6,6,AUAR,,34,1367,61,246.00,89.56,58.19,4255,381089.00
55,55,*NOUSE*,*NOUSE*,39,1032,61,197.00,52.83,36.74,3346,176779.00
61,61,*NOUSE*,*NOUSE*,39,1534,61,174.00,64.30,33.44,3944,253599.00
75,75,*NOUSE*,*NOUSE*,41,808,61,179.00,58.00,35.68,4434,257169.00
151,151,*NOUSE*,*NOUSE*,55,360,61,133.00,51.34,27.81,5223,268163.00
276,276,*NOUSE*,*NOUSE*,60,1286,61,242.00,111.15,48.64,6142,682704.00
388,388,*NOUSE*,*NOUSE*,66,264,61,97.00,38.24,17.42,1460,55830.00
634,634,RMDL,,88,1418,61,192.00,74.04,41.13,3884,287586.00
677,677,*NOUSE*,*NOUSE*,93,1045,61,114.00,39.65,21.96,2358,93493.00
10,10,ASJR,,37,1345,62,208.00,78.09,44.05,4684,365768.00
43,43,P3/4R,,39,924,62,172.00,49.86,33.31,6723,335195.00
44,44,*NOUSE*,*NOUSE*,38,1042,62,181.00,49.43,35.15,3073,151912.00
110,110,*NOUSE*,*NOUSE*,44,705,62,81.00,33.93,15.35,3904,132445.00
301,301,*NOUSE*,*NOUSE*,68,1192,62,223.00,74.81,49.07,4114,307787.00
427,427,PVPL,,71,356,62,134.00,51.73,29.24,5093,263484.00
486,486,GLRL,,78,1410,62,223.00,105.39,48.57,3435,362031.00
526,526,PM7VL,,79,1234,62,171.00,60.30,34.16,4964,299332.00
544,544,CCLP,,85,771,62,192.00,51.34,38.92,6206,318611.00
11,11,RICR,,35,1322,63,252.00,102.84,61.87,3881,399135.00
77,77,*NOUSE*,*NOUSE*,41,860,63,130.00,41.21,23.98,3139,129363.00
123,123,*NOUSE*,*NOUSE*,45,1602,63,156.00,61.90,32.35,2488,154016.00
192,192,*NOUSE*,*NOUSE*,48,1216,63,207.00,65.06,48.40,999,64990.00
210,210,*NOUSE*,*NOUSE*,56,385,63,110.00,36.04,17.03,5795,208864.00
253,253,DA9,,56,320,63,151.00,56.94,29.88,3868,220261.00
302,302,*NOUSE*,*NOUSE*,57,483,63,57.00,30.56, 9.31,522,15952.00
413,413,*NOUSE*,*NOUSE*,65,396,63,55.00,27.85, 8.84,543,15121.00
487,487,*NOUSE*,*NOUSE*,76,436,63,102.00,37.73,20.05,4024,151839.00
498,498,*NOUSE*,*NOUSE*,75,422,63,83.00,33.95,15.07,2039,69230.00
511,511,PM6VL,,78,1261,63,159.00,63.84,31.17,5057,322854.00
584,584,*NOUSE*,*NOUSE*,87,1301,63,233.00,87.97,48.82,7781,684478.00
643,643,*NOUSE*,*NOUSE*,89,604,63,76.00,32.88,14.94,702,23080.00
659,659,ADEL,,90,1282,63,211.00,79.81,46.72,4353,347434.00
689,689,*NOUSE*,*NOUSE*,95,1188,63,75.00,29.32,11.96,1947,57081.00
701,701,*NOUSE*,*NOUSE*,93,1290,63,159.00,68.03,38.70,123,8368.00
14,14,*NOUSE*,*NOUSE*,40,1301,64,249.00,105.86,59.83,12762,1350927.00
172,172,*NOUSE*,*NOUSE*,59,339,64,179.00,62.98,36.55,9453,595311.00
191,191,GLRR,,49,1414,64,254.00,123.59,59.27,3742,462463.00
595,595,URYVL,,85,1480,64,201.00,87.12,45.33,3552,309439.00
650,650,*NOUSE*,*NOUSE*,85,501,64,55.00,29.18, 9.67,299,8725.00
699,699,*NOUSE*,*NOUSE*,95,1431,64,116.00,44.04,19.08,2316,101993.00
12,12,ADESHR,,35,1232,65,253.00,92.32,65.22,4718,435552.00
78,78,*NOUSE*,*NOUSE*,41,1636,65,156.00,60.12,30.23,3751,225509.00
111,111,*NOUSE*,*NOUSE*,44,691,65,112.00,37.93,19.42,4098,155445.00
189,189,*NOUSE*,*NOUSE*,45,1229,65,227.00,74.67,46.88,1914,142924.00
193,193,*NOUSE*,*NOUSE*,49,371,65,123.00,43.48,23.73,3300,143479.00
278,278,*NOUSE*,*NOUSE*,56,398,65,60.00,30.10, 9.40,2223,66907.00
325,325,MC2V,,62,1307,65,186.00,87.63,36.81,4307,377403.00
374,374,*NOUSE*,*NOUSE*,61,739,65,70.00,30.91,11.82,297,9180.00
402,402,*NOUSE*,*NOUSE*,66,272,65,117.00,45.42,21.46,2101,95433.00
426,426,*NOUSE*,*NOUSE*,74,736,65,172.00,48.71,27.95,3459,168501.00
497,497,*NOUSE*,*NOUSE*,74,1558,65,248.00,94.35,49.05,5358,505548.00
513,513,M2L,,77,1281,65,245.00,110.89,56.50,3196,354419.00
525,525,*NOUSE*,*NOUSE*,84,1465,65,198.00,74.03,40.14,8145,602936.00
531,531,*NOUSE*,*NOUSE*,76,751,65,173.00,49.45,30.29,1319,65220.00
597,597,*NOUSE*,*NOUSE*,83,1640,65,159.00,55.35,29.85,2280,126195.00
602,602,RIML,,85,1328,65,200.00,77.99,38.60,4110,320541.00
672,672,*NOUSE*,*NOUSE*,93,1036,65,128.00,41.38,23.16,3869,160111.00
686,686,*NOUSE*,*NOUSE*,92,682,65,49.00,29.03, 9.32,168,4877.00
45,45,SIBDR,,37,1406,66,251.00,105.66,59.93,3703,391272.00
62,62,*NOUSE*,*NOUSE*,39,989,66,88.00,31.34,13.61,1357,42530.00
76,76,*NOUSE*,*NOUSE*,41,845,66,150.00,44.69,26.45,4283,191425.00
112,112,PM6VR,,47,1263,66,188.00,69.73,39.44,6173,430430.00
124,124,*NOUSE*,*NOUSE*,44,436,66,80.00,32.86,15.04,3346,109939.00
150,150,*NOUSE*,*NOUSE*,47,551,66,86.00,32.52,13.97,1698,55216.00
173,173,*NOUSE*,*NOUSE*,46,773,66,148.00,45.74,27.32,1384,63307.00
211,211,*NOUSE*,*NOUSE*,56,785,66,172.00,53.02,34.34,3320,176036.00
277,277,*NOUSE*,*NOUSE*,61,1208,66,203.00,80.68,46.84,4285,345720.00
389,389,*NOUSE*,*NOUSE*,66,190,66,86.00,32.84,14.31,1804,59242.00
425,425,*NOUSE*,*NOUSE*,76,1654,66,248.00,65.62,42.45,12643,829621.00
671,671,*NOUSE*,*NOUSE*,94,1249,66,196.00,60.67,42.01,3560,215969.00
702,702,*NOUSE*,*NOUSE*,96,1178,66,52.00,28.29, 8.45,483,13663.00
46,46,*NOUSE*,*NOUSE*,39,977,67,140.00,44.52,28.33,7857,349824.00
85,85,*NOUSE*,*NOUSE*,40,1653,67,139.00,52.89,28.42,2434,128737.00
91,91,OLQVR,,45,1470,67,234.00,101.20,53.80,3708,375243.00
114,114,*NOUSE*,*NOUSE*,46,539,67,135.00,44.17,25.56,5815,256866.00
132,132,RIMR,,47,1331,67,227.00,95.01,48.64,4521,429527.00
255,255,*NOUSE*,*NOUSE*,58,772,67,139.00,45.24,24.81,4270,193182.00
279,279,*NOUSE*,*NOUSE*,60,494,67,64.00,28.50, 9.79,5451,155374.00
303,303,*NOUSE*,*NOUSE*,64,482,67,75.00,31.41,12.00,2845,89359.00
512,512,*NOUSE*,*NOUSE*,71,487,67,52.00,32.79, 9.03,190,6231.00
560,560,AIBL,,81,1378,67,198.00,76.41,39.66,4368,333756.00
33,33,*NOUSE*,*NOUSE*,33,1350,68,158.00,53.99,30.71,464,25050.00
148,148,*NOUSE*,*NOUSE*,45,348,68,115.00,41.32,19.79,2465,101851.00
403,403,*NOUSE*,*NOUSE*,67,180,68,87.00,34.29,15.78,2998,102815.00
488,488,E2VL,,75,1741,68,161.00,46.65,32.76,4983,232442.00
499,499,P9/10L,,82,488,68,91.00,35.06,17.18,6443,225910.00
532,532,*NOUSE*,*NOUSE*,84,1512,68,229.00,76.54,45.38,8738,668768.00
533,533,*NOUSE*,*NOUSE*,77,1194,68,175.00,52.54,35.96,1469,77186.00
596,596,*NOUSE*,*NOUSE*,79,1613,68,114.00,53.76,24.26,493,26505.00
635,635,*NOUSE*,*NOUSE*,89,612,68,93.00,33.78,16.32,3782,127761.00
636,636,*NOUSE*,*NOUSE*,88,597,68,98.00,33.32,16.87,1672,55712.00
661,661,P3/4L,,91,914,68,114.00,39.45,21.34,5331,210325.00
673,673,*NOUSE*,*NOUSE*,91,1557,68,183.00,71.87,41.52,4782,343681.00
679,679,AWCL,,93,1385,68,150.00,64.51,33.43,4932,318158.00
685,685,*NOUSE*,*NOUSE*,94,1197,68,95.00,33.41,14.19,3666,122499.00
687,687,*NOUSE*,*NOUSE*,94,1240,68,159.00,51.89,34.67,1147,59517.00
694,694,*NOUSE*,*NOUSE*,95,1443,68,101.00,40.11,17.30,2392,95948.00
23,23,RMDR,,36,1422,69,226.00,88.75,53.31,4046,359064.00
126,126,*NOUSE*,*NOUSE*,48,1238,69,202.00,65.02,41.56,3814,247988.00
342,342,INV7,,67,611,69,64.00,27.02, 9.83,9606,259581.00
439,439,*NOUSE*,*NOUSE*,65,1643,69,114.00,53.73,18.41,442,23749.00
440,440,*NOUSE*,*NOUSE*,73,1629,69,179.00,60.54,33.97,6971,422031.00
441,441,*NOUSE*,*NOUSE*,76,1685,69,217.00,59.39,45.45,11643,691459.00
489,489,*NOUSE*,*NOUSE*,75,1726,69,140.00,42.36,26.52,1956,82854.00
621,621,HSNL,,88,737,69,168.00,51.65,35.80,5095,263179.00
651,651,*NOUSE*,*NOUSE*,91,987,69,92.00,31.86,16.02,4573,145686.00
2,2,AWCR,,33,1389,70,194.00,75.54,45.27,5079,383647.00
113,113,RIBR,,46,1352,70,247.00,101.45,55.14,4448,451235.00
133,133,*NOUSE*,*NOUSE*,52,1540,70,251.00,106.31,53.02,9520,1012051.00
149,149,M2R,,47,1283,70,255.00,124.17,67.42,3638,451732.00
174,174,*NOUSE*,*NOUSE*,51,1649,70,161.00,67.21,28.91,3243,217969.00
373,373,*NOUSE*,*NOUSE*,69,744,70,98.00,42.86,18.66,920,39435.00
390,390,U,,68,318,70,115.00,48.54,22.22,5150,249998.00
490,490,*NOUSE*,*NOUSE*,79,1537,70,252.00,94.74,55.73,7894,747842.00
500,500,*NOUSE*,*NOUSE*,82,1581,70,229.00,76.06,45.13,9924,754792.00
527,527,*NOUSE*,*NOUSE*,79,381,70,100.00,37.25,18.53,3600,134107.00
545,545,*NOUSE*,*NOUSE*,80,394,70,88.00,32.89,15.08,2017,66330.00
666,666,P5/6L,,93,786,70,113.00,37.01,19.13,5629,208306.00
116,116,*NOUSE*,*NOUSE*,44,854,71,84.00,41.26,17.84,335,13822.00
620,620,*NOUSE*,*NOUSE*,88,1606,71,182.00,59.50,34.76,6162,366625.00
690,690,*NOUSE*,*NOUSE*,89,1189,71,33.00,23.38, 4.90,61,1426.00
13,13,BAGR,,36,1450,72,185.00,63.64,40.43,5623,357838.00
115,115,*NOUSE*,*NOUSE*,43,447,72,94.00,33.50,16.48,2585,86589.00
