442,442,*NOUSE*,*NOUSE*,69,313,43,121.00,65.76,31.60,417,27423.00
523,523,*NOUSE*,*NOUSE*,79,1408,43,151.00,59.27,32.26,1365,80897.00
565,565,*NOUSE*,*NOUSE*,85,1333,43,164.00,69.41,38.94,869,60313.00
162,162,*NOUSE*,*NOUSE*,52,412,44,138.00,45.23,26.61,3704,167532.00
292,292,*NOUSE*,*NOUSE*,66,1455,44,171.00,56.65,36.65,7354,416626.00
342,342,g1p,,68,1065,44,153.00,54.71,31.49,5023,274803.00
507,507,*NOUSE*,*NOUSE*,77,676,44,83.00,34.87,15.52,1394,48613.00
40,40,AMshL,,39,1067,45,126.00,46.59,23.20,4912,228838.00
76,76,*NOUSE*ALML,*NOUSE*,48,804,45,168.00,49.00,35.78,5274,258443.00
161,161,M5,,50,1076,45,239.00,76.81,49.97,3247,249416.00
202,202,*NOUSE*,*NOUSE*,48,1414,45,89.00,56.89,17.27,163,9273.00
226,226,GLRDL,,56,1237,45,253.00,108.08,59.36,2648,286188.00
233,233,*NOUSE*,*NOUSE*,57,374,45,89.00,38.60,17.78,2417,93300.00
329,329,DR21,,67,302,45,146.00,58.98,34.54,2835,167195.00
243,243,inD4,,60,814,46,64.00,32.34,11.55,3086,99786.00
387,387,*NOUSE*g1aR,*NOUSE*,73,1115,46,198.00,66.93,38.75,3117,208632.00
464,464,*NOUSE*,*NOUSE*,79,1196,46,229.00,95.94,52.74,2923,280442.00
31,31,AWBL,,39,1183,47,198.00,76.55,44.48,3943,301848.00
100,100,DL1,,47,1427,47,155.00,55.33,30.88,3789,209637.00
115,115,inDl1,,49,984,47,104.00,41.06,19.52,3596,147655.00
131,131,*NOUSE*,*NOUSE*,48,468,47,76.00,38.15,15.44,514,19609.00
186,186,repD,,60,328,47,183.00,64.30,39.12,3427,220340.00
244,244,hyp4D,,58,1532,47,122.00,42.94,25.48,3744,160759.00
245,245,*NOUSE*,*NOUSE*,56,421,47,83.00,41.52,16.57,1079,44803.00
399,399,*NOUSE*,*NOUSE*,68,554,47,80.00,33.03,14.25,564,18627.00
414,414,IL1DR,,70,1290,47,240.00,114.52,52.44,2603,298083.00
479,479,hyp7RC4,,76,579,47,99.00,36.66,17.68,4853,177901.00
480,480,*NOUSE*,*NOUSE*,72,483,47,86.00,41.78,20.10,117,4888.00
494,494,*NOUSE*,*NOUSE*,76,685,47,117.00,38.78,19.34,3258,126348.00
9,9,*NOUSE*,*NOUSE*,45,1200,48,182.00,73.44,42.12,11274,827959.00
16,16,*NOUSE*,*NOUSE*,43,1332,48,229.00,79.38,50.56,7122,565326.00
41,41,*NOUSE*,*NOUSE*,43,1360,48,186.00,67.37,43.30,4014,270434.00
65,65,*NOUSE*,*NOUSE*,47,1391,48,157.00,58.08,31.96,6291,365395.00
177,177,AWAL,,49,1180,48,183.00,88.05,42.59,2631,231649.00
259,259,inD6,,58,604,48,64.00,30.74,10.67,5093,156535.00
330,330,pm2D2,,64,1438,48,187.00,69.85,38.75,2780,194170.00
428,428,RIAR,,73,1221,48,210.00,98.96,47.55,2661,263328.00
508,508,*NOUSE*,*NOUSE*,74,1336,48,187.00,100.98,33.89,592,59781.00
541,541,*NOUSE*,*NOUSE*,82,811,48,92.00,36.75,18.39,1057,38849.00
542,542,*NOUSE*,*NOUSE*,79,1417,48,105.00,48.89,18.74,486,23762.00
566,566,AMshR,,85,1066,48,129.00,52.60,29.80,4961,260929.00
42,42,*NOUSE*,*NOUSE*,34,974,49,59.00,30.46,12.74,114,3473.00
58,58,*NOUSE*,*NOUSE*,50,1276,49,230.00,91.05,53.08,13082,1191153.00
176,176,g1aL,,50,1119,49,204.00,78.83,38.98,3081,242860.00
187,187,*NOUSE*,*NOUSE*,52,697,49,71.00,34.17,12.34,1089,37208.00
215,215,*NOUSE*,*NOUSE*,59,1044,49,209.00,75.96,45.70,3689,280208.00
234,234,*NOUSE*,*NOUSE*,55,381,49,84.00,34.88,13.96,1615,56326.00
246,246,*NOUSE*,*NOUSE*,56,430,49,62.00,30.55,10.91,2339,71450.00
247,247,DL21,,60,249,49,123.00,44.76,28.52,3730,166948.00
261,261,*NOUSE*,*NOUSE*,64,1328,49,243.00,104.90,48.99,6359,667037.00
328,328,*NOUSE*,*NOUSE*,63,1489,49,136.00,43.60,26.17,3302,143959.00
343,343,*NOUSE*,*NOUSE*,63,1476,49,98.00,39.93,20.13,575,22958.00
388,388,*NOUSE*,*NOUSE*,66,232,49,78.00,38.18,15.89,374,14280.00
397,397,*NOUSE*,*NOUSE*,75,1237,49,253.00,108.55,62.34,7717,837659.00
517,517,*NOUSE*,*NOUSE*,80,818,49,109.00,39.60,21.00,4228,167411.00
518,518,DR1,,78,1431,49,119.00,50.71,25.26,3002,152240.00
525,525,*NOUSE*,*NOUSE*,80,924,49,85.00,36.48,15.55,2200,80247.00
32,32,AVJL,,40,1132,50,200.00,76.68,46.38,3897,298825.00
50,50,*NOUSE*,*NOUSE*,45,1311,50,220.00,79.04,44.59,3987,315135.00
132,132,*NOUSE*,*NOUSE*,54,315,50,178.00,60.62,36.34,6741,408659.00
260,260,DEP,,62,282,50,175.00,61.17,37.77,3145,192387.00
276,276,*NOUSE*,*NOUSE*,60,506,50,52.00,26.91, 7.72,1856,49938.00
344,344,I3,,66,1314,50,236.00,90.19,50.57,3235,291759.00
369,369,*NOUSE*,*NOUSE*,65,1427,50,130.00,62.70,30.35,383,24013.00
386,386,*NOUSE*,*NOUSE*,66,1150,50,187.00,93.92,36.69,759,71289.00
443,443,AWAR,,74,1189,50,199.00,95.77,45.20,2273,217678.00
465,465,mc3DR,,77,1081,50,192.00,64.79,42.95,4242,274818.00
528,528,*NOUSE*,*NOUSE*,81,915,50,96.00,37.16,17.11,3232,120094.00
540,540,*NOUSE*,*NOUSE*,84,1318,50,245.00,92.46,55.05,7775,718903.00
23,23,hyp7ABR3,,37,1013,51,89.00,34.53,15.79,5108,176363.00
101,101,*NOUSE*,*NOUSE*,50,1373,51,190.00,75.53,39.86,3383,255532.00
147,147,*NOUSE*,*NOUSE*,48,463,51,71.00,32.27,13.62,858,27687.00
148,148,*NOUSE*,*NOUSE*,48,331,51,74.00,32.37,14.16,1272,41170.00
227,227,*NOUSE*,*NOUSE*,62,1345,51,254.00,105.02,57.75,5610,589165.00
400,400,*NOUSE*,*NOUSE*,72,320,51,193.00,65.00,41.00,6564,426628.00
496,496,*NOUSE*,*NOUSE*,72,1322,51,186.00,102.49,39.08,449,46018.00
527,527,ILsHDR,,81,1358,51,227.00,90.18,55.01,2998,270347.00
559,559,OLLsOR,,84,1335,51,245.00,94.53,54.34,1952,184514.00
7,7,OLQshDL,,39,1347,52,204.00,68.88,47.57,4586,315881.00
43,43,*NOUSE*,*NOUSE*,45,1226,52,237.00,90.07,54.13,6214,559672.00
291,291,*NOUSE*,*NOUSE*,64,1415,52,190.00,73.18,36.28,4424,323755.00
379,379,ALNR,,66,265,52,204.00,68.60,44.68,2774,190307.00
401,401,*NOUSE*,*NOUSE*,78,1137,52,236.00,99.66,53.50,5337,531886.00
402,402,vpi2DR,,72,1050,52,207.00,70.00,48.57,3527,246892.00
466,466,*NOUSE*,*NOUSE*,76,488,52,95.00,37.38,18.23,1998,74690.00
524,524,CEPshDR,,81,1267,52,190.00,75.22,43.40,3573,268756.00
526,526,*NOUSE*,*NOUSE*,80,1386,52,215.00,73.93,44.29,4387,324325.00
33,33,*NOUSE*,*NOUSE*,38,969,53,104.00,40.58,19.68,3462,140471.00
56,56,*NOUSE*,*NOUSE*,40,726,53,87.00,35.20,16.25,3598,126667.00
102,102,*NOUSE*,*NOUSE*,50,1151,53,201.00,95.96,40.62,3719,356879.00
216,216,virL,,58,352,53,151.00,58.57,37.60,3464,202896.00
235,235,mc2DL,,56,1161,53,163.00,72.86,32.67,2347,171005.00
303,303,*NOUSE*,*NOUSE*,66,1387,53,176.00,59.58,28.86,10922,650740.00
378,378,*NOUSE*,*NOUSE*,72,1156,53,219.00,102.06,47.43,4200,428668.00
390,390,*NOUSE*,*NOUSE*,69,1143,53,189.00,91.69,37.73,1094,100308.00
444,444,CANR,,75,734,53,192.00,57.44,44.69,3470,199331.00
467,467,*NOUSE*,*NOUSE*,76,479,53,119.00,43.08,22.48,2227,95944.00
543,543,hyp1R,,85,1370,53,224.00,71.24,49.43,3705,263952.00
8,8,AINL,,37,1117,54,169.00,60.90,38.62,4212,256492.00
59,59,hyp2L,,43,1409,54,160.00,49.53,29.58,5097,252433.00
178,178,ALNL,,54,270,54,182.00,62.16,43.31,3892,241911.00
277,277,*NOUSE*,*NOUSE*,56,1318,54,156.00,71.35,32.66,405,28895.00
453,453,*NOUSE*,*NOUSE*,79,1301,54,234.00,98.38,52.79,8387,825096.00
495,495,ADFR,,79,1210,54,204.00,90.77,46.57,2827,256616.00
57,57,hyp7LC2,,41,816,55,84.00,33.89,15.45,5510,186745.00
66,66,*NOUSE*,*NOUSE*,40,717,55,70.00,33.71,13.14,1231,41492.00
77,77,mc3DL,,46,1084,55,177.00,59.28,35.85,3693,218930.00
117,117,*NOUSE*,*NOUSE*,47,473,55,99.00,36.38,17.80,3104,112920.00
345,345,DVA,,63,296,55,171.00,84.42,33.44,2140,180653.00
497,497,*NOUSE*,*NOUSE*,77,1286,55,238.00,103.22,54.98,5384,555763.00
547,547,*NOUSE*,*NOUSE*,87,1344,55,250.00,93.78,60.01,4076,382240.00
558,558,AINR,,86,1120,55,216.00,76.34,52.86,3730,284750.00
70,70,hyp7LC4,,42,580,56,81.00,33.60,14.21,4914,165117.00
188,188,*NOUSE*,*NOUSE*,57,222,56,141.00,47.76,29.76,8546,408138.00
346,346,*NOUSE*,*NOUSE*,66,233,56,116.00,43.46,21.10,2939,127724.00
389,389,*NOUSE*,*NOUSE*,69,550,56,107.00,43.71,22.02,2404,105085.00
429,429,LUAR,,74,286,56,233.00,77.09,56.22,2901,223641.00
468,468,PHBR,,75,299,56,175.00,70.63,42.80,2834,200162.00
549,549,AMsoR,,84,1400,56,176.00,61.56,39.31,4234,260657.00
10,10,*NOUSE*,*NOUSE*,44,1299,57,231.00,82.10,51.53,9863,809780.00
34,34,*NOUSE*,*NOUSE*,34,1276,57,97.00,37.75,21.21,93,3511.00
51,51,hyp7LC1,,41,909,57,84.00,33.56,14.70,5375,180372.00
133,133,vpi2DL,,49,1052,57,201.00,71.30,45.99,3430,244554.00
370,370,inV6,,66,645,57,71.00,31.72,12.04,6070,192552.00
391,391,virR,,68,353,57,152.00,56.32,34.68,3557,200325.00
430,430,*NOUSE*,*NOUSE*,74,1348,57,232.00,98.45,43.96,2149,211564.00
519,519,V1R,,82,947,57,166.00,49.98,32.08,4758,237787.00
578,578,*NOUSE*,*NOUSE*,87,1167,57,159.00,60.55,39.20,1478,89491.00
36,36,*NOUSE*,*NOUSE*,33,943,58,66.00,31.93,13.53,72,2299.00
79,79,*NOUSE*,*NOUSE*,40,1071,58,86.00,40.11,16.20,175,7020.00
118,118,*NOUSE*,*NOUSE*,42,976,58,67.00,31.47,12.41,122,3839.00
403,403,*NOUSE*,*NOUSE*,70,558,58,88.00,36.77,18.03,1450,53321.00
560,560,ASHR,,85,1193,58,185.00,75.06,47.46,3742,280892.00
582,582,*NOUSE*,*NOUSE*,89,1176,58,158.00,53.02,39.26,677,35893.00
71,71,*NOUSE*,*NOUSE*,37,952,59,72.00,36.31,16.95,54,1961.00
217,217,pm5L,,53,1137,59,196.00,83.56,35.86,3264,272724.00
469,469,*NOUSE*,*NOUSE*,78,1174,59,251.00,97.46,52.68,4577,446071.00
534,534,*NOUSE*,*NOUSE*,83,1419,59,169.00,56.68,33.64,4816,272947.00
35,35,H0L,,39,1373,60,112.00,46.24,26.15,4412,204001.00
60,60,*NOUSE*,*NOUSE*,44,691,60,165.00,47.54,34.51,4883,232146.00
85,85,*NOUSE*,*NOUSE*,45,1460,60,90.00,35.52,16.35,2825,100350.00
103,103,*NOUSE*,*NOUSE*,46,1470,60,77.00,32.98,13.16,2623,86512.00
331,331,F,,64,312,60,189.00,85.76,40.23,2758,236530.00
332,332,M4,,64,1284,60,203.00,81.65,44.38,3429,279978.00
415,415,*NOUSE*,*NOUSE*,69,1139,60,169.00,72.71,36.60,448,32573.00
529,529,*NOUSE*,*NOUSE*,80,841,60,93.00,37.70,19.23,1383,52145.00
548,548,RMDVR,,86,1254,60,229.00,75.74,54.10,3485,263971.00
1,1,IL2L,,36,1322,61,178.00,58.82,39.62,4805,282640.00
2,2,RMDVL,,37,1243,61,160.00,53.49,37.35,4391,234887.00
44,44,*NOUSE*,*NOUSE*,39,968,61,90.00,37.78,16.75,1136,42921.00
67,67,ARCaDL,,44,1424,61,137.00,51.26,27.90,3851,197407.00
119,119,*NOUSE*,*NOUSE*,47,426,61,78.00,36.03,14.50,414,14915.00
135,135,LUAL,,53,291,61,207.00,67.36,47.58,3706,249628.00
149,149,*NOUSE*,*NOUSE*,51,1352,61,233.00,99.60,47.12,3560,354583.00
445,445,repVR,,76,341,61,155.00,55.62,38.10,3557,197823.00
470,470,*NOUSE*,*NOUSE*,75,1356,61,153.00,77.49,32.87,482,37351.00
509,509,*NOUSE*,*NOUSE*,79,634,61,128.00,46.36,27.49,3570,165523.00
510,510,*NOUSE*,*NOUSE*,80,850,61,141.00,43.00,25.13,3863,166092.00
521,521,*NOUSE*,*NOUSE*,78,1468,61,123.00,40.76,21.69,1198,48825.00
550,550,AVDR,,86,1148,61,245.00,95.11,62.39,3164,300921.00
572,572,IL2R,,87,1325,61,202.00,82.44,48.50,2998,247147.00
3,3,*NOUSE*,*NOUSE*,42,1267,62,208.00,74.84,46.54,4327,323825.00
11,11,*NOUSE*,*NOUSE*,45,1281,62,223.00,79.58,45.85,4293,341649.00
17,17,ASHL,,38,1182,62,145.00,61.82,33.75,3891,240534.00
72,72,BDUL,,45,929,62,179.00,55.69,44.63,3782,210616.00
78,78,*NOUSE*,*NOUSE*,38,820,62,59.00,28.81, 8.90,114,3284.00
105,105,AVEL,,48,1211,62,197.00,93.77,43.11,2506,234996.00
179,179,*NOUSE*,*NOUSE*,60,256,62,178.00,61.34,42.15,7307,448229.00
454,454,AIBR,,75,1201,62,214.00,110.31,50.46,2622,289226.00
455,455,M2R,,75,1124,62,251.00,114.81,56.02,2761,316996.00
481,481,BDUR,,78,964,62,233.00,67.88,54.49,3549,240907.00
482,482,*NOUSE*,*NOUSE*,77,761,62,125.00,44.34,25.84,4122,182771.00
485,485,PVQR,,77,316,62,167.00,59.87,40.64,3386,202732.00
520,520,*NOUSE*,*NOUSE*,79,1457,62,128.00,43.57,23.41,2943,128218.00
535,535,*NOUSE*,*NOUSE*,78,643,62,91.00,39.53,19.88,897,35462.00
552,552,AVAR,,86,1240,62,200.00,77.77,51.97,3370,262071.00
561,561,hyp7ABRV,,86,1022,62,123.00,44.13,23.64,5381,237462.00
580,580,*NOUSE*,*NOUSE*,91,1279,62,180.00,61.29,42.32,3574,219050.00
5,5,*NOUSE*,*NOUSE*,35,1065,63,104.00,40.41,21.60,2370,95765.00
12,12,AVAL,,38,1224,63,176.00,69.87,46.77,3893,271992.00
24,24,*NOUSE*,*NOUSE*,37,1000,63,83.00,34.79,15.34,3613,125707.00
25,25,V1L,,39,945,63,134.00,45.08,26.21,4310,194304.00
27,27,*NOUSE*,*NOUSE*,42,1166,63,193.00,69.17,37.11,7244,501093.00
163,163,pm4L,,50,1329,63,168.00,78.53,35.91,3071,241163.00
218,218,*NOUSE*,*NOUSE*,60,173,63,133.00,45.86,28.05,7734,354710.00
219,219,*NOUSE*,*NOUSE*,55,1389,63,105.00,54.67,23.15,1211,66200.00
484,484,*NOUSE*,*NOUSE*,71,1340,63,107.00,62.13,20.48,76,4722.00
530,530,AIZR,,82,1135,63,251.00,101.99,57.76,2946,300465.00
551,551,hyp7ABRD,,85,990,63,126.00,44.98,23.63,5381,242014.00
567,567,h0r,,88,1376,63,168.00,60.27,37.65,4154,250356.00
120,120,*NOUSE*,*NOUSE*,45,577,64,52.00,32.86, 9.75,174,5718.00
237,237,*NOUSE*,*NOUSE*,68,273,64,206.00,76.29,43.99,5768,440025.00
471,471,*NOUSE*,*NOUSE*,75,435,64,116.00,41.45,22.96,2743,113708.00
483,483,*NOUSE*,*NOUSE*,76,445,64,79.00,36.63,16.00,1594,58396.00
500,500,RMER,,78,1268,64,231.00,98.16,53.75,2539,249228.00
4,4,*NOUSE*,*NOUSE*,34,1075,65,124.00,45.37,22.66,2665,120904.00
26,26,*NOUSE*,*NOUSE*,40,1134,65,196.00,81.71,46.11,6611,540167.00
86,86,*NOUSE*,*NOUSE*,47,418,65,121.00,39.17,21.52,2765,108310.00
134,134,*NOUSE*,*NOUSE*,53,303,65,163.00,61.54,40.81,7348,452182.00
136,136,repVL,,51,337,65,160.00,50.86,34.78,4255,216427.00
236,236,*NOUSE*,*NOUSE*,55,1379,65,136.00,63.08,27.45,1439,90770.00
248,248,*NOUSE*,*NOUSE*,59,109,65,146.00,50.25,33.85,2364,118784.00
404,404,*NOUSE*,*NOUSE*,77,1226,65,249.00,108.93,60.60,10231,1114491.00
575,575,H2R,,89,1077,65,164.00,56.06,35.89,4880,273592.00
106,106,*NOUSE*,*NOUSE*,48,513,66,116.00,40.44,21.55,1651,66768.00
150,150,AIBL,,49,1190,66,207.00,86.83,43.66,2677,232431.00
151,151,PVCL,,53,280,66,162.00,55.32,36.69,4031,223004.00
262,262,*NOUSE*,*NOUSE*,62,131,66,162.00,54.38,37.23,5576,303216.00
263,263,*NOUSE*,*NOUSE*,58,96,66,117.00,42.63,24.98,1559,66466.00
405,405,*NOUSE*,*NOUSE*,65,294,66,107.00,66.90,20.59,80,5352.00
406,406,pm6VR,,73,1108,66,193.00,80.65,43.77,3474,280178.00
498,498,V5R,,77,529,66,103.00,39.86,21.40,4654,185487.00
501,501,*NOUSE*,*NOUSE*,77,754,66,90.00,38.63,17.60,428,16533.00
536,536,*NOUSE*,*NOUSE*,80,705,66,124.00,45.26,26.65,1312,59384.00
568,568,OLLsHR,,86,1349,66,253.00,93.71,62.14,2876,269521.00
581,581,*NOUSE*,*NOUSE*,91,1289,66,149.00,53.97,33.59,1059,57151.00
19,19,*NOUSE*,*NOUSE*,36,993,67,94.00,37.38,18.82,1815,67849.00
46,46,V2L,,41,856,67,132.00,40.73,22.99,4892,199264.00
104,104,*NOUSE*,*NOUSE*,47,503,67,95.00,37.54,18.79,2506,94066.00
121,121,*NOUSE*,*NOUSE*,47,429,67,86.00,34.96,17.00,1721,60161.00
122,122,PVQL,,50,318,67,144.00,48.38,31.60,4277,206911.00
278,278,*NOUSE*,*NOUSE*,62,145,67,145.00,49.06,33.00,1545,75791.00
432,432,PHAR,,73,299,67,182.00,66.07,44.40,3444,227542.00
434,434,*NOUSE*,*NOUSE*,73,1399,67,138.00,58.48,32.00,924,54038.00
446,446,pm4R,,75,1331,67,221.00,91.69,44.13,2637,241791.00
456,456,QR,,76,573,67,126.00,46.25,28.37,4368,202012.00
544,544,IL1R,,82,1310,67,206.00,90.25,48.88,2745,247746.00
577,577,ADER,,86,1107,67,249.00,87.01,60.86,3195,278008.00
13,13,ADEL,,37,1107,68,174.00,60.68,38.36,3910,237262.00
21,21,OLLshL,,39,1353,68,184.00,63.16,43.99,4497,284052.00
87,87,RIML,,47,1148,68,199.00,86.04,38.66,2660,228873.00
203,203,M2L,,51,1123,68,239.00,109.99,53.73,2463,270899.00
416,416,*NOUSE*,*NOUSE*,73,1387,68,180.00,69.54,36.47,1712,119053.00
433,433,pm7VR,,75,1082,68,204.00,67.42,41.85,4253,286744.00
