371,371,MC3V,,75,1104,52,179.00,47.97,29.94,6031,289335.00
380,380,*NOUSE*,*NOUSE*,77,877,52,116.00,32.80,15.68,4277,140280.00
415,415,*NOUSE*,*NOUSE*,74,1594,52,54.00,28.11, 9.40,71,1996.00
462,462,*NOUSE*,*NOUSE*,78,644,52,156.00,55.25,35.82,1472,81331.00
104,104,EXC GL R,,54,1150,53,244.00,87.23,45.72,3289,286899.00
105,105,CCRA,,54,971,53,242.00,68.05,53.09,4126,280794.00
244,244,*NOUSE*,*NOUSE*,59,397,53,99.00,53.78,23.65,92,4948.00
286,286,VPI2V,,68,1070,53,247.00,87.56,53.25,3385,296395.00
336,336,*NOUSE*,*NOUSE*,68,293,53,195.00,75.89,43.24,378,28687.00
443,443,*NOUSE*,*NOUSE*,84,1463,53,108.00,43.43,14.27,3806,165282.00
460,460,inVL1,,84,1014,53,114.00,34.37,17.63,4761,163617.00
520,520,*NOUSE*,*NOUSE*,86,459,53,124.00,39.47,22.29,1363,53801.00
570,570,P7/8L,,90,588,53,141.00,41.54,24.59,5842,242700.00
70,70,*NOUSE*,*NOUSE*,48,1471,54,135.00,49.91,26.27,1512,75465.00
120,120,*NOUSE*,*NOUSE*,59,1195,54,248.00,94.38,49.27,5850,552115.00
160,160,VR14,,58,807,54,209.00,62.95,46.88,3767,237121.00
163,163,*NOUSE*,*NOUSE*,61,999,54,123.00,42.28,23.23,2401,101505.00
186,186,VR15,,61,748,54,210.00,62.47,47.13,4805,300168.00
283,283,G2R,,67,1086,54,247.00,80.46,51.53,3510,282400.00
422,422,GLRVL,,80,1281,54,231.00,85.40,46.89,3286,280623.00
499,499,AVKL,,84,1164,54,211.00,78.81,38.68,3310,260851.00
550,550,V4L,,90,642,54,153.00,42.42,25.60,6494,275487.00
560,560,*NOUSE*,*NOUSE*,91,718,54,126.00,44.71,25.57,4028,180095.00
585,585,*NOUSE*,*NOUSE*,95,953,54,118.00,39.89,21.36,6583,262569.00
103,103,*NOUSE*RIR,*NOUSE*,56,1238,55,248.00,96.86,46.09,5697,551784.00
216,216,*NOUSE*,*NOUSE*,53,1262,55,215.00,112.71,43.93,55,6199.00
258,258,*NOUSE*,*NOUSE*,62,1284,55,180.00,65.33,37.22,937,61210.00
285,285,I5,,71,1135,55,219.00,78.12,41.21,4245,331606.00
379,379,DA8,,76,308,55,248.00,98.41,59.76,3670,361147.00
389,389,HYP4V1,,75,1588,55,117.00,33.61,17.81,3843,129154.00
403,403,*NOUSE*,*NOUSE*,79,954,55,104.00,31.34,14.73,5522,173060.00
444,444,*NOUSE*,*NOUSE*,73,1364,55,107.00,42.93,22.04,90,3864.00
461,461,*NOUSE*,*NOUSE*,87,1360,55,197.00,67.70,35.98,6582,445586.00
576,576,ADAL,,95,1154,55,204.00,66.37,40.17,4365,289692.00
587,587,*NOUSE*,*NOUSE*,91,708,55,110.00,41.05,22.78,1417,58164.00
603,603,P3/4L,,95,843,55,139.00,42.82,25.65,4435,189909.00
59,59,ILSOR,,51,1436,56,177.00,65.28,34.55,3850,251325.00
106,106,P9/10R,,54,458,56,188.00,49.84,33.80,7010,349404.00
471,471,G2L,,80,1086,56,228.00,73.90,49.71,3926,290123.00
532,532,*NOUSE*,*NOUSE*,83,1202,56,89.00,43.77,12.82,414,18119.00
571,571,*NOUSE*,*NOUSE*,94,1306,56,197.00,61.47,33.45,6045,371581.00
628,628,*NOUSE*,*NOUSE*,92,1390,56,82.00,47.28,14.46,53,2506.00
36,36,P1/2R,,49,945,57,182.00,56.04,38.11,5355,300109.00
46,46,OLQSOVR,,49,1423,57,176.00,64.80,35.90,3584,232239.00
94,94,*NOUSE*,*NOUSE*,50,594,57,127.00,42.93,26.81,931,39967.00
121,121,HSNR,,55,671,57,253.00,76.86,61.81,4071,312893.00
164,164,Z2,,62,698,57,243.00,55.66,39.94,10258,570937.00
189,189,*NOUSE*,*NOUSE*,57,1012,57,87.00,33.89,16.24,746,25279.00
206,206,*NOUSE*,*NOUSE*,62,1489,57,137.00,45.60,25.40,2130,97124.00
232,232,*NOUSE*,*NOUSE*,63,335,57,235.00,91.59,55.85,2997,274492.00
245,245,*NOUSE*,*NOUSE*,61,343,57,216.00,74.17,54.50,1430,106069.00
284,284,inV8,,70,442,57,122.00,41.32,21.22,7006,289475.00
404,404,*NOUSE*,*NOUSE*,78,332,57,241.00,90.91,53.87,4530,411800.00
442,442,EXC DUCT,,82,1220,57,210.00,65.96,33.19,4218,278239.00
445,445,*NOUSE*,*NOUSE*,78,1396,57,212.00,78.01,39.68,3785,295262.00
498,498,*NOUSE*,*NOUSE*,86,447,57,141.00,47.70,27.77,5269,251346.00
598,598,AUAL,,94,1228,57,211.00,72.71,38.93,3515,255577.00
7,7,SIBDR,,46,1261,58,251.00,79.72,51.42,4000,318863.00
23,23,*NOUSE*,*NOUSE*,52,1169,58,233.00,88.88,49.98,7022,624099.00
72,72,*NOUSE*,*NOUSE*,58,1476,58,167.00,57.81,31.03,8458,488975.00
85,85,*NOUSE*,*NOUSE*,51,584,58,186.00,52.30,37.16,5378,281260.00
161,161,SIBVR,,58,1257,58,240.00,100.82,47.00,2791,281392.00
188,188,*NOUSE*,*NOUSE*,52,1370,58,171.00,106.97,34.66,126,13478.00
192,192,*NOUSE*,*NOUSE*,56,537,58,148.00,51.82,34.74,655,33945.00
231,231,*NOUSE*,*NOUSE*,56,546,58,145.00,47.75,30.51,426,20341.00
373,373,*NOUSE*,*NOUSE*,71,369,58,125.00,42.59,23.61,2321,98842.00
586,586,RMGL,,94,1138,58,192.00,61.38,33.20,4299,263865.00
635,635,*NOUSE*,*NOUSE*,100,1294,58,140.00,45.40,20.83,872,39585.00
6,6,ADAR,,46,1139,59,242.00,75.70,51.36,4433,335596.00
8,8,RMGR,,46,1115,59,237.00,67.20,50.09,4574,307363.00
60,60,P5/6R,,49,729,59,180.00,56.00,37.09,5813,325505.00
165,165,Z1,,59,720,59,194.00,60.04,41.25,5402,324349.00
187,187,*NOUSE*,*NOUSE*,60,1450,59,153.00,57.04,31.45,3204,182745.00
207,207,NSMR,,59,1357,59,197.00,73.14,39.28,3934,287728.00
259,259,M3R,,64,1327,59,231.00,80.47,44.71,3880,312237.00
260,260,*NOUSE*,*NOUSE*,62,1440,59,148.00,52.50,28.70,1744,91558.00
295,295,VPI3V,,74,1059,59,194.00,60.74,43.63,4367,265263.00
424,424,M3L,,78,1331,59,209.00,72.77,42.76,3859,280837.00
572,572,URYVL,,92,1339,59,219.00,68.47,36.45,3472,237718.00
18,18,XXXR,,46,1364,60,218.00,71.94,45.72,3397,244390.00
31,31,ILSHR,,48,1410,60,232.00,71.39,43.53,3077,219671.00
62,62,RMDR,,50,1274,60,220.00,80.62,42.73,3447,277898.00
122,122,*NOUSE*,*NOUSE*,59,1378,60,247.00,98.65,44.42,4714,465037.00
191,191,*NOUSE*,*NOUSE*,59,1500,60,152.00,43.36,26.24,2090,90620.00
193,193,DA9,,59,301,60,251.00,91.11,58.78,4083,372008.00
265,265,*NOUSE*,*NOUSE*,61,1119,60,155.00,49.76,31.49,323,16073.00
297,297,inV4,,72,787,60,96.00,28.44,13.29,9738,276948.00
298,298,*NOUSE*,*NOUSE*,63,1154,60,162.00,79.20,36.79,306,24236.00
315,315,*NOUSE*,*NOUSE*,73,1077,60,215.00,76.36,44.43,2222,169666.00
425,425,*NOUSE*,*NOUSE*,83,351,60,213.00,58.63,40.59,7135,418337.00
531,531,*NOUSE*,*NOUSE*,89,1322,60,190.00,69.90,37.20,4838,338153.00
605,605,*NOUSE*,*NOUSE*,89,328,60,124.00,49.05,28.30,152,7455.00
613,613,V2L,,97,903,60,117.00,34.23,18.19,6068,207702.00
615,615,SIBDL,,97,1262,60,210.00,67.41,42.18,4755,320516.00
4,4,*NOUSE*,*NOUSE*,43,1296,61,159.00,50.78,27.85,1944,98708.00
19,19,AUAR,,47,1228,61,228.00,79.37,47.91,3786,300478.00
20,20,RICR,,46,1186,61,232.00,79.90,48.63,3766,300902.00
21,21,OLQSHVR,,47,1387,61,231.00,69.41,44.75,3574,248058.00
38,38,P3/4R,,48,838,61,209.00,54.94,41.28,5495,301903.00
71,71,URYVR,,51,1334,61,241.00,81.99,47.70,3238,265477.00
73,73,V4R,,50,652,61,167.00,48.93,33.28,6372,311802.00
123,123,*NOUSE*,*NOUSE*,52,414,61,126.00,42.91,25.12,545,23385.00
124,124,*NOUSE*,*NOUSE*,64,318,61,249.00,100.19,63.32,7782,779664.00
190,190,*NOUSE*,*NOUSE*,60,1515,61,175.00,45.60,30.62,6587,300393.00
314,314,inV7,,71,530,61,115.00,31.95,17.35,9123,291489.00
337,337,*NOUSE*,*NOUSE*,68,356,61,146.00,52.93,29.77,2870,151905.00
354,354,*NOUSE*,*NOUSE*,67,1494,61,86.00,30.46,14.25,189,5756.00
561,561,*NOUSE*,*NOUSE*,87,458,61,108.00,38.53,21.29,254,9786.00
573,573,*NOUSE*,*NOUSE*,88,339,61,135.00,55.31,29.54,563,31140.00
577,577,V3L,,93,781,61,106.00,36.60,20.00,6260,229117.00
578,578,*NOUSE*,*NOUSE*,89,1494,61,86.00,37.34,16.83,741,27670.00
584,584,*NOUSE*,*NOUSE*,90,1478,61,117.00,48.04,21.82,3003,144278.00
597,597,ASJL,,94,1207,61,169.00,57.31,24.88,3972,227646.00
604,604,ADESHL,,95,1092,61,217.00,56.58,41.19,4308,243768.00
47,47,ASJR,,49,1208,62,193.00,66.40,35.48,3927,260737.00
166,166,*NOUSE*,*NOUSE*,56,372,62,176.00,60.74,40.74,701,42579.00
167,167,AVL,,58,1222,62,205.00,81.77,38.17,3446,281776.00
209,209,inV6,,63,628,62,113.00,32.14,17.60,9625,309386.00
217,217,E2VR,,61,1548,62,128.00,38.28,23.47,4787,183253.00
246,246,*NOUSE*,*NOUSE*,62,1412,62,215.00,70.35,37.05,4117,289612.00
247,247,VR20,,64,233,62,229.00,77.48,50.95,4134,320284.00
381,381,*NOUSE*,*NOUSE*,75,295,62,248.00,97.24,52.61,3310,321850.00
405,405,*NOUSE*,*NOUSE*,70,1468,62,101.00,46.26,18.20,212,9808.00
426,426,*NOUSE*,*NOUSE*,81,1483,62,156.00,54.61,27.05,4426,241708.00
427,427,*NOUSE*,*NOUSE*,81,1382,62,233.00,85.03,43.04,5847,497164.00
428,428,*NOUSE*,*NOUSE*,84,1417,62,174.00,57.95,30.91,8039,465883.00
429,429,PHAL,,81,273,62,241.00,76.22,55.71,4355,331929.00
430,430,*NOUSE*,*NOUSE*,77,1471,62,134.00,53.64,22.40,2011,107866.00
431,431,*NOUSE*,*NOUSE*,77,229,62,212.00,70.35,47.57,3730,262410.00
472,472,*NOUSE*,*NOUSE*,78,1150,62,200.00,88.58,36.51,2038,180524.00
480,480,*NOUSE*,*NOUSE*,88,1275,62,217.00,85.73,39.40,4586,393136.00
614,614,FLPL,,96,1169,62,216.00,71.08,40.59,3757,267065.00
641,641,*NOUSE*,*NOUSE*,100,952,62,60.00,28.74,13.77,58,1667.00
50,50,ARCPVR,,48,1450,63,156.00,55.83,32.51,3711,207198.00
108,108,*NOUSE*,*NOUSE*,52,497,63,133.00,46.90,29.07,1605,75275.00
194,194,*NOUSE*,*NOUSE*,59,1001,63,108.00,36.35,18.98,2194,79750.00
208,208,*NOUSE*,*NOUSE*,56,1011,63,72.00,30.62,12.95,352,10780.00
296,296,*NOUSE*,*NOUSE*,68,1147,63,205.00,91.67,39.06,3627,332502.00
316,316,B,,69,257,63,202.00,71.65,40.70,4532,324710.00
391,391,*NOUSE*,*NOUSE*,85,1449,63,147.00,53.43,26.54,10726,573092.00
397,397,*NOUSE*,*NOUSE*,69,300,63,189.00,92.82,44.70,386,35827.00
416,416,*NOUSE*,*NOUSE*,80,1509,63,163.00,44.42,27.88,8473,376401.00
446,446,*NOUSE*,*NOUSE*,78,240,63,168.00,54.63,38.56,1427,77959.00
545,545,*NOUSE*,*NOUSE*,92,1187,63,225.00,76.16,37.48,5535,421531.00
9,9,AWCR,,46,1245,64,194.00,67.97,38.79,4432,301263.00
37,37,ADER,,49,1155,64,242.00,89.13,53.32,3678,327809.00
48,48,IL1R,,50,1349,64,196.00,73.24,40.91,3358,245956.00
49,49,V2R,,49,896,64,215.00,46.69,32.52,6470,302097.00
107,107,*NOUSE*,*NOUSE*,53,488,64,171.00,53.80,34.79,4635,249347.00
135,135,PM7VR,,58,1102,64,187.00,51.17,32.92,5797,296610.00
136,136,*NOUSE*,*NOUSE*,58,362,64,221.00,66.03,44.49,5874,387850.00
147,147,PHAR,,58,272,64,252.00,94.67,63.26,3850,364494.00
149,149,*NOUSE*,*NOUSE*,61,1395,64,230.00,83.68,42.08,7754,648837.00
338,338,MC2V,,71,1170,64,188.00,66.49,31.51,5408,359604.00
417,417,*NOUSE*,*NOUSE*,70,1482,64,70.00,32.53,12.66,62,2017.00
544,544,*NOUSE*,*NOUSE*,84,952,64,63.00,27.06,10.29,387,10474.00
616,616,AWCL,,96,1244,64,182.00,60.54,29.80,4281,259172.00
95,95,QR,,52,541,65,219.00,60.37,42.75,4552,274814.00
300,300,*NOUSE*,*NOUSE*,69,169,65,235.00,61.75,48.48,10080,622475.00
447,447,*NOUSE*,*NOUSE*,80,1540,65,113.00,33.32,17.14,1887,62878.00
481,481,*NOUSE*,*NOUSE*,80,1526,65,100.00,35.94,17.52,550,19765.00
543,543,*NOUSE*,*NOUSE*,87,492,65,108.00,36.84,19.30,3124,115087.00
588,588,*NOUSE*,*NOUSE*,92,738,65,154.00,46.11,32.03,642,29603.00
599,599,*NOUSE*,*NOUSE*,95,1063,65,94.00,33.47,16.23,3914,130983.00
10,10,OLLSHR,,45,1400,66,231.00,76.83,50.40,3286,252469.00
22,22,*NOUSE*,*NOUSE*,44,1302,66,118.00,53.13,22.60,435,23110.00
287,287,*NOUSE*,*NOUSE*,65,1076,66,196.00,54.62,36.70,1415,77288.00
448,448,*NOUSE*,*NOUSE*,80,1552,66,105.00,36.22,19.79,2645,95805.00
617,617,OLQSHVL,,96,1382,66,229.00,67.87,39.42,3893,264221.00
636,636,*NOUSE*,*NOUSE*,99,1298,66,105.00,44.49,18.68,1123,49967.00
64,64,*NOUSE*,*NOUSE*,50,784,67,135.00,46.25,29.59,3234,149570.00
96,96,V6R,,53,406,67,170.00,49.73,33.74,5849,290864.00
109,109,*NOUSE*P11/12R,*NOUSE*,52,336,67,191.00,57.11,39.04,4996,285308.00
168,168,PM6VR,,59,1123,67,185.00,57.09,32.58,4768,272193.00
195,195,*NOUSE*,*NOUSE*,59,693,67,218.00,60.74,44.41,1314,79816.00
339,339,hyp9,,70,107,67,202.00,61.10,47.07,5016,306497.00
361,361,*NOUSE*,*NOUSE*,71,181,67,191.00,57.01,43.14,225,12827.00
484,484,PM7VL,,86,1101,67,148.00,49.13,28.14,4703,231037.00
486,486,*NOUSE*,*NOUSE*,90,1433,67,153.00,60.13,29.01,5923,356126.00
562,562,QL,,91,544,67,130.00,40.81,24.92,6590,268960.00
637,637,*NOUSE*,*NOUSE*,101,1122,67,147.00,44.00,22.04,2336,102777.00
11,11,*NOUSE*,*NOUSE*,45,1054,68,152.00,43.26,24.02,5732,247955.00
40,40,*NOUSE*,*NOUSE*,41,981,68,113.00,45.08,23.39,80,3606.00
61,61,*NOUSE*BAGR,*NOUSE*,54,1321,68,217.00,81.57,42.02,7593,619363.00
63,63,*NOUSE*,*NOUSE*,49,775,68,165.00,50.32,32.45,2984,150165.00
233,233,*NOUSE*,*NOUSE*,61,1433,68,136.00,52.34,21.88,2303,120547.00
500,500,PM6VL,,85,1123,68,170.00,54.12,28.27,4356,235740.00
551,551,V6L,,90,407,68,149.00,40.94,25.99,6552,268233.00
579,579,*NOUSE*,*NOUSE*,95,1401,68,208.00,64.67,39.92,8440,545835.00
634,634,*NOUSE*,*NOUSE*,96,1327,68,150.00,62.99,32.05,381,23999.00
148,148,M2R,,58,1143,69,250.00,101.43,50.58,3182,322755.00
197,197,GLRR,,59,1274,69,223.00,83.81,40.31,3552,297690.00
210,210,*NOUSE*,*NOUSE*,60,1421,69,146.00,55.32,24.74,2452,135649.00
248,248,*NOUSE*,*NOUSE*,62,1380,69,216.00,77.32,42.97,1080,83507.00
249,249,*NOUSE*PLMR,*NOUSE*,65,200,69,240.00,71.69,51.29,6173,442544.00
406,406,*NOUSE*,*NOUSE*,76,1437,69,116.00,48.39,21.92,1739,84146.00
533,533,*NOUSE*,*NOUSE*,88,483,69,153.00,40.97,23.93,3699,151555.00
552,552,*NOUSE*,*NOUSE*,82,1227,69,107.00,53.04,22.80,52,2758.00
574,574,*NOUSE*,*NOUSE*,92,732,69,156.00,48.24,34.08,4556,219764.00
631,631,*NOUSE*,*NOUSE*,100,1133,69,132.00,44.94,21.16,2289,102871.00
65,65,*NOUSE*,*NOUSE*,48,1476,70,112.00,43.97,21.58,522,22952.00
125,125,RIMR,,56,1194,70,216.00,86.45,43.09,3562,307938.00
299,299,*NOUSE*,*NOUSE*,71,138,70,222.00,64.22,47.19,10083,647489.00
374,374,*NOUSE*,*NOUSE*,72,55,70,240.00,67.34,52.10,3704,249433.00
432,432,*NOUSE*,*NOUSE*,84,328,70,219.00,66.47,45.55,6667,443158.00
433,433,inV5,,81,698,70,95.00,28.72,14.20,8782,252213.00
450,450,PVCL,,81,252,70,230.00,72.10,51.06,5013,361442.00
482,482,PVQL,,85,289,70,216.00,68.08,48.72,4924,335234.00
501,501,*NOUSE*,*NOUSE*,83,1274,70,211.00,68.23,37.60,1203,82083.00
502,502,*NOUSE*,*NOUSE*,96,1370,70,212.00,58.81,32.28,10644,625925.00
580,580,*NOUSE*,*NOUSE*,89,342,70,119.00,45.13,24.93,1022,46119.00
12,12,*NOUSE*,*NOUSE*,45,1428,71,144.00,48.66,25.65,4969,241808.00
150,150,AIZR,,57,1172,71,252.00,101.76,47.48,2713,276071.00
340,340,hyp101,,70,91,71,228.00,70.81,54.21,4368,309296.00
382,382,*NOUSE*,*NOUSE*,72,65,71,187.00,54.46,43.68,1169,63665.00
383,383,PLML,,75,210,71,250.00,75.57,55.90,4813,363717.00
13,13,*NOUSE*,*NOUSE*,50,1371,72,236.00,71.72,42.16,8092,580320.00
