279,279,*NOUSE*,*NOUSE*,70,1485,45,181.00,52.89,36.74,0,289869.00
309,309,RMEV,,70,1289,45,157.00,45.82,32.44,0,124253.00
315,315,*NOUSE*,*NOUSE*,71,883,45,139.00,33.43,26.96,0,207893.00
377,377,Z4,,73,647,45,107.00,27.50,15.16,0,114083.00
393,393,*NOUSE*,*NOUSE*,70,1401,45,98.00,36.98,18.50,0,8874.00
468,468,*NOUSE*,*NOUSE*,77,1185,45,82.00,34.91,10.90,0,10892.00
522,522,*NOUSE*,*NOUSE*,84,666,45,74.00,26.37,13.83,0,26422.00
126,126,SMDDR,,54,1243,46,153.00,62.19,34.01,0,159466.00
360,360,DB5,,70,726,46,123.00,35.34,23.78,0,102591.00
376,376,*NOUSE*,*NOUSE*,76,959,46,153.00,43.97,32.03,0,308271.00
450,450,*NOUSE*,*NOUSE*,80,1072,46,123.00,39.57,24.99,0,213497.00
474,474,SIAVL,,84,1210,46,143.00,54.48,29.32,0,166170.00
508,508,*NOUSE*,*NOUSE*,84,678,46,101.00,32.34,18.88,0,102464.00
545,545,*NOUSE*,*NOUSE*,86,774,46,89.00,29.18,16.99,0,50919.00
560,560,*NOUSE*,*NOUSE*,88,1135,46,88.00,37.88,16.50,0,29623.00
172,172,SIAVR,,58,1208,47,178.00,63.04,37.51,0,178658.00
256,256,*NOUSE*,*NOUSE*,67,1437,47,223.00,71.37,48.38,0,514092.00
257,257,*NOUSE*,*NOUSE*,67,1332,47,179.00,65.06,40.13,0,346686.00
258,258,*NOUSE*,*NOUSE*,67,1466,47,194.00,56.12,39.42,0,457405.00
523,523,*NOUSE*,*NOUSE*,86,785,47,111.00,34.89,21.60,0,99478.00
128,128,VR8,,54,1133,48,124.00,44.54,26.23,0,147305.00
310,310,DB6,,68,570,48,124.00,35.47,24.82,0,98352.00
312,312,HYP6V2,,69,1410,48,144.00,38.57,21.34,0,123566.00
361,361,*NOUSE*,*NOUSE*,72,1194,48,69.00,31.02, 9.99,0,56293.00
475,475,*NOUSE*,*NOUSE*,83,847,48,102.00,33.93,20.93,0,97571.00
484,484,*NOUSE*,*NOUSE*,82,859,48,96.00,31.57,18.48,0,44761.00
524,524,EXC GL L,,89,1096,48,111.00,35.35,22.02,0,183985.00
65,65,*NOUSE*,*NOUSE*,53,1226,49,183.00,69.54,37.99,0,384542.00
144,144,VR9,,56,1082,49,155.00,42.41,28.43,0,201721.00
281,281,SMBVR,,65,1235,49,178.00,78.66,37.23,0,234556.00
294,294,*NOUSE*,*NOUSE*,73,1301,49,172.00,62.16,38.37,0,501103.00
296,296,DD5,,67,475,49,158.00,37.87,29.72,0,138854.00
384,384,DA2,,73,1017,49,149.00,40.69,32.41,0,178504.00
385,385,*NOUSE*,*NOUSE*,70,973,49,119.00,36.40,27.46,0,28974.00
558,558,*NOUSE*,*NOUSE*,87,590,49,66.00,23.99,11.39,0,50313.00
569,569,*NOUSE*,*NOUSE*,87,599,49,65.00,24.11,10.99,0,28790.00
571,571,*NOUSE*,*NOUSE*,88,1064,49,82.00,28.31,16.09,0,23864.00
105,105,EXC GL R,,53,1107,50,147.00,39.77,29.38,0,182911.00
130,130,RIS,,55,1165,50,133.00,57.01,27.74,0,159356.00
147,147,*NOUSE*,*NOUSE*,56,918,50,151.00,38.61,27.00,0,166279.00
204,204,VR15,,60,749,50,118.00,36.25,24.47,0,162688.00
246,246,HYP2V,,63,1501,50,174.00,50.44,35.90,0,191360.00
259,259,*NOUSE*,*NOUSE*,70,1316,50,211.00,68.54,41.54,0,534106.00
282,282,*NOUSE*,*NOUSE*,69,1219,50,183.00,73.47,35.11,0,419719.00
345,345,*NOUSE*,*NOUSE*,72,413,50,147.00,43.35,30.48,0,266675.00
386,386,VL17,,75,521,50,108.00,33.48,22.28,0,132859.00
420,420,VL15,,79,719,50,131.00,36.44,24.25,0,114756.00
127,127,*NOUSE*,*NOUSE*,69,1257,51,180.00,74.67,39.05,0,927634.00
162,162,VR10,,56,1050,51,122.00,39.48,26.62,0,186007.00
163,163,*NOUSE*,*NOUSE*,55,1301,51,148.00,57.19,31.44,0,93958.00
173,173,AVKR,,57,1153,51,147.00,57.88,30.75,0,161597.00
174,174,*NOUSE*,*NOUSE*,54,1293,51,106.00,40.43,23.41,0,18112.00
176,176,*NOUSE*,*NOUSE*,58,798,51,125.00,32.70,22.19,0,85549.00
178,178,*NOUSE*,*NOUSE*,59,866,51,124.00,36.17,25.51,0,127818.00
203,203,CCRP,,60,949,51,162.00,44.75,35.01,0,217986.00
220,220,*NOUSE*,*NOUSE*,61,989,51,135.00,33.58,23.37,0,67967.00
297,297,ARCAV,,67,1521,51,173.00,49.36,37.36,0,183064.00
311,311,DA6,,70,547,51,137.00,31.54,24.11,0,139765.00
413,413,SMBVL,,75,1238,51,158.00,70.47,33.31,0,189225.00
436,436,*NOUSE*,*NOUSE*,79,429,51,110.00,33.82,22.44,0,129275.00
485,485,VL3,,83,1397,51,129.00,42.44,25.25,0,164047.00
552,552,*NOUSE*,*NOUSE*,86,1345,51,112.00,41.56,22.67,0,20990.00
164,164,*NOUSE*,*NOUSE*,54,902,52,94.00,30.66,18.91,0,39915.00
175,175,*NOUSE*,*NOUSE*,58,809,52,104.00,31.23,20.72,0,81878.00
188,188,*NOUSE*,*NOUSE*,57,856,52,92.00,32.79,19.72,0,37024.00
219,219,*NOUSE*,*NOUSE*,60,1001,52,122.00,37.62,28.29,0,111986.00
496,496,*NOUSE*,*NOUSE*,83,1446,52,107.00,41.97,22.01,0,86548.00
509,509,AVKL,,85,1156,52,130.00,53.78,23.47,0,172683.00
551,551,*NOUSE*,*NOUSE*,88,897,52,103.00,27.99,16.35,0,57242.00
559,559,VL10,,89,1053,52,108.00,31.28,19.34,0,132119.00
570,570,*NOUSE*,*NOUSE*,89,1278,52,102.00,34.11,18.79,0,65351.00
93,93,VR3,,53,1396,53,165.00,48.18,32.27,0,156250.00
146,146,*NOUSE*,*NOUSE*,62,1177,53,176.00,66.69,36.35,0,433290.00
177,177,*NOUSE*,*NOUSE*,53,1061,53,112.00,37.28,22.63,0,8239.00
179,179,VR16,,58,659,53,110.00,31.77,18.64,0,134846.00
333,333,*NOUSE*DB7,*NOUSE*,70,444,53,132.00,34.55,24.38,0,223062.00
412,412,*NOUSE*,*NOUSE*,80,1169,53,164.00,68.21,30.96,0,371953.00
510,510,*NOUSE*,*NOUSE*,88,886,53,104.00,29.16,18.79,0,87798.00
526,526,*NOUSE*,*NOUSE*,85,1433,53,101.00,38.06,19.07,0,82980.00
553,553,*NOUSE*,*NOUSE*,89,1290,53,111.00,37.79,21.80,0,75685.00
602,602,*NOUSE*,*NOUSE*,91,696,53,53.00,22.13, 9.13,0,20584.00
243,243,HYP4V2,,62,1547,54,169.00,47.67,36.80,0,207227.00
260,260,YPDA,,65,295,54,138.00,44.08,28.87,0,157866.00
298,298,MC3V,,71,1105,54,141.00,39.95,25.79,0,193702.00
498,498,CCLA,,86,733,54,132.00,37.07,28.09,0,116424.00
525,525,VL4,,87,1352,54,125.00,47.00,24.26,0,144149.00
66,66,*NOUSE*,*NOUSE*,49,1274,55,152.00,57.36,32.48,0,118732.00
83,83,*NOUSE*,*NOUSE*,49,1283,55,100.00,40.31,22.30,0,41878.00
129,129,*NOUSE*,*NOUSE*,52,1433,55,99.00,39.56,20.55,0,55108.00
313,313,Z3,,71,673,55,125.00,32.84,19.13,0,249980.00
314,314,*NOUSE*,*NOUSE*,67,1391,55,156.00,64.62,32.52,0,44266.00
411,411,PM4VL,,74,1374,55,152.00,50.96,28.56,0,194707.00
497,497,CEPSOVL,,84,1334,55,173.00,65.43,36.74,0,168819.00
511,511,P9/10L,,86,463,55,94.00,28.63,17.04,0,137572.00
116,116,*NOUSE*,*NOUSE*,51,1461,56,141.00,46.72,29.59,0,12942.00
145,145,CEPSOVR,,54,1332,56,217.00,77.48,43.94,0,140472.00
205,205,PM4VR,,60,1377,56,165.00,63.24,34.76,0,167640.00
334,334,*NOUSE*,*NOUSE*,67,1385,56,120.00,60.29,24.94,0,61921.00
387,387,*NOUSE*,*NOUSE*,77,1204,56,125.00,44.49,23.84,0,217944.00
512,512,SIADL,,84,1223,56,162.00,69.29,31.57,0,166300.00
572,572,V4L,,91,637,56,74.00,21.97,10.41,0,89891.00
603,603,AUAL,,94,1216,56,156.00,46.97,29.94,0,173854.00
72,72,VR4,,50,1348,57,158.00,53.79,30.67,0,183378.00
222,222,VR17,,59,585,57,88.00,29.30,17.02,0,115282.00
362,362,*NOUSE*,*NOUSE*,72,317,57,171.00,57.91,35.52,0,194925.00
394,394,*NOUSE*,*NOUSE*,75,1187,57,61.00,31.24, 9.14,0,21338.00
477,477,*NOUSE*,*NOUSE*,83,1244,57,157.00,72.72,32.85,0,170466.00
486,486,*NOUSE*,*NOUSE*,88,710,57,124.00,33.12,23.14,0,207086.00
609,609,ASJL,,94,1197,57,89.00,41.27,16.75,0,145281.00
106,106,*NOUSE*,*NOUSE*,51,1423,58,136.00,48.00,27.83,0,100219.00
131,131,AVL,,56,1211,58,147.00,63.58,29.35,0,178417.00
223,223,*NOUSE*,*NOUSE*,61,524,58,90.00,30.88,18.92,0,73952.00
271,271,HYP4V1,,65,1580,58,173.00,42.46,32.53,0,191638.00
299,299,*NOUSE*,*NOUSE*,60,888,58,30.00,14.26, 5.75,0,1611.00
363,363,I5,,72,1137,58,138.00,48.35,25.47,0,168157.00
435,435,G2L,,78,1091,58,168.00,51.60,33.37,0,177358.00
528,528,*NOUSE*,*NOUSE*,86,1017,58,66.00,23.51,11.10,0,71199.00
562,562,QL,,91,557,58,77.00,26.43,14.21,0,94154.00
616,616,ADAL,,97,1144,58,109.00,41.16,22.94,0,162408.00
107,107,SIBVR,,53,1248,59,205.00,80.26,40.87,0,198722.00
117,117,CCRA,,54,977,59,154.00,44.61,35.77,0,170287.00
189,189,*NOUSE*,*NOUSE*,58,1235,59,180.00,73.04,33.45,0,192527.00
224,224,*NOUSE*,*NOUSE*,61,419,59,126.00,36.56,23.55,0,113847.00
225,225,GLRVR,,60,1270,59,187.00,75.57,42.78,0,195501.00
347,347,*NOUSE*,*NOUSE*,64,1147,59,97.00,49.90,22.07,0,3892.00
395,395,*NOUSE*,*NOUSE*,77,335,59,175.00,55.61,36.18,0,235028.00
437,437,IML,,79,355,59,144.00,39.38,28.80,0,183619.00
595,595,*NOUSE*,*NOUSE*,89,548,59,62.00,22.08,10.41,0,18433.00
596,596,SIBDL,,93,1251,59,156.00,52.48,33.48,0,193478.00
148,148,OLQVR,,55,1315,60,200.00,68.65,40.50,0,162776.00
226,226,*NOUSE*,*NOUSE*,59,513,60,85.00,30.05,17.02,0,49609.00
346,346,VPI2V,,74,1072,60,170.00,54.27,37.12,0,227002.00
404,404,VL19,,73,241,60,162.00,51.19,31.98,0,185092.00
416,416,*NOUSE*,*NOUSE*,69,254,60,74.00,29.41,16.16,0,4059.00
421,421,PM3VL,,74,1467,60,110.00,43.03,20.99,0,98116.00
527,527,*NOUSE*,*NOUSE*,81,1154,60,100.00,64.67,18.20,0,10347.00
563,563,V5L,,89,494,60,59.00,22.93,10.78,0,105813.00
573,573,HSNL,,90,583,60,117.00,33.46,24.08,0,114654.00
618,618,*NOUSE*,*NOUSE*,96,765,60,63.00,23.19,11.20,0,92674.00
13,13,RICR,,44,1175,61,167.00,61.18,38.36,0,195104.00
73,73,*NOUSE*,*NOUSE*,49,1453,61,170.00,53.94,32.14,0,135171.00
94,94,CEPSHVR,,54,1301,61,180.00,58.70,36.61,0,154137.00
221,221,*NOUSE*,*NOUSE*,61,725,61,98.00,32.28,19.56,0,120805.00
227,227,*NOUSE*,*NOUSE*,61,431,61,104.00,31.01,18.14,0,68093.00
283,283,*NOUSE*,*NOUSE*,63,1371,61,144.00,49.27,25.69,0,37641.00
300,300,HYP71,,67,196,61,141.00,40.97,29.67,0,182824.00
378,378,inV4,,72,806,61,45.00,16.71, 6.48,0,94854.00
414,414,*NOUSE*,*NOUSE*,82,1481,61,187.00,46.49,32.14,0,466493.00
423,423,*NOUSE*,*NOUSE*,74,1396,61,199.00,74.83,44.13,0,238698.00
487,487,inV2,,84,960,61,73.00,18.48, 7.70,0,135520.00
513,513,*NOUSE*,*NOUSE*,79,1434,61,93.00,35.68,20.28,0,2462.00
554,554,*NOUSE*,*NOUSE*,87,323,61,106.00,33.11,19.01,0,104119.00
575,575,*NOUSE*,*NOUSE*,89,428,61,72.00,24.29,13.31,0,32603.00
585,585,*NOUSE*,*NOUSE*,88,344,61,80.00,29.44,15.07,0,27170.00
647,647,*NOUSE*,*NOUSE*,96,819,61,59.00,23.72,10.53,0,12075.00
3,3,ASJR,,43,1199,62,131.00,49.52,28.25,0,197238.00
86,86,*NOUSE*,*NOUSE*,51,667,62,149.00,38.28,27.35,0,147467.00
165,165,*NOUSE*,*NOUSE*,52,628,62,38.00,19.03, 7.02,0,3273.00
191,191,G2R,,61,1090,62,178.00,58.93,37.26,0,235481.00
415,415,*NOUSE*,*NOUSE*,78,1265,62,186.00,68.71,38.79,0,393349.00
546,546,*NOUSE*,*NOUSE*,88,1325,62,166.00,63.62,35.87,0,170112.00
564,564,*NOUSE*,*NOUSE*,82,545,62,36.00,15.19, 6.14,0,2825.00
635,635,P1/2L,,97,917,62,63.00,24.51,11.26,0,105966.00
636,636,*NOUSE*,*NOUSE*,98,828,62,73.00,25.09,12.10,0,60364.00
12,12,AUAR,,43,1216,63,179.00,57.75,39.11,0,215288.00
84,84,*NOUSE*,*NOUSE*,58,1459,63,192.00,53.51,33.66,0,484782.00
206,206,DA9,,61,312,63,151.00,52.93,34.28,0,191401.00
228,228,VR20,,61,240,63,151.00,52.88,34.44,0,198986.00
247,247,PVT,,64,347,63,137.00,44.54,30.31,0,192872.00
261,261,inv3,,66,886,63,58.00,17.22, 7.76,0,118864.00
284,284,B,,66,263,63,140.00,43.44,25.74,0,173402.00
301,301,PM8,,70,1081,63,144.00,53.72,31.52,0,176297.00
396,396,*NOUSE*,*NOUSE*,75,1512,63,209.00,54.00,42.10,0,394662.00
406,406,inV7,,75,538,63,53.00,17.08, 7.47,0,72538.00
422,422,*NOUSE*,*NOUSE*,83,1450,63,163.00,52.68,33.41,0,457288.00
459,459,NSML,,81,1362,63,203.00,59.44,37.47,0,197744.00
547,547,*NOUSE*,*NOUSE*,91,1183,63,150.00,50.42,24.75,0,318647.00
626,626,AWCL,,96,1236,63,135.00,38.15,21.95,0,172711.00
628,628,*NOUSE*,*NOUSE*,95,756,63,50.00,20.10, 8.45,0,23051.00
646,646,*NOUSE*,*NOUSE*,97,839,63,60.00,23.60,10.43,0,34617.00
648,648,*NOUSE*,*NOUSE*,97,930,63,52.00,22.67, 9.69,0,9406.00
23,23,FLPR,,44,1159,64,176.00,61.71,39.44,0,191975.00
31,31,ADAR,,46,1135,64,174.00,51.41,37.00,0,196017.00
32,32,RMGR,,45,1116,64,165.00,46.64,33.69,0,198583.00
85,85,*NOUSE*,*NOUSE*,50,778,64,99.00,27.89,16.76,0,79803.00
193,193,*NOUSE*,*NOUSE*,57,1206,64,123.00,49.88,23.71,0,19503.00
379,379,U,,73,305,64,126.00,53.97,29.84,0,201310.00
388,388,*NOUSE*,*NOUSE*,72,432,64,56.00,23.85,10.69,0,39207.00
438,438,M3L,,77,1336,64,174.00,67.24,41.48,0,202718.00
451,451,*NOUSE*,*NOUSE*,76,1097,64,125.00,46.86,29.30,0,36080.00
476,476,*NOUSE*BAGL,*NOUSE*,88,1311,64,179.00,55.39,32.73,0,339655.00
529,529,*NOUSE*,*NOUSE*,85,1009,64,50.00,21.38, 7.82,0,13109.00
561,561,OLQSOVL,,89,1411,64,174.00,53.34,32.86,0,180511.00
57,57,P1/2R,,47,924,65,116.00,34.22,22.33,0,178306.00
74,74,*NOUSE*,*NOUSE*,49,726,65,99.00,30.29,15.31,0,70086.00
77,77,*NOUSE*,*NOUSE*,48,714,65,78.00,25.00,12.39,0,49519.00
95,95,RIMR,,52,1189,65,165.00,61.54,30.83,0,186513.00
149,149,*NOUSE*,*NOUSE*,52,634,65,47.00,18.47, 7.33,0,17821.00
150,150,E1VR,,57,1482,65,195.00,59.14,42.81,0,251702.00
182,182,M3R,,60,1334,65,217.00,76.15,48.16,0,267678.00
183,183,Z2,,63,704,65,113.00,31.96,19.63,0,288460.00
229,229,*NOUSE*,*NOUSE*,62,1008,65,73.00,27.17,12.87,0,94530.00
285,285,*NOUSE*,*NOUSE*,71,1154,65,138.00,60.46,25.79,0,393125.00
364,364,MC2V,,71,1174,65,119.00,48.10,22.14,0,196695.00
574,574,*NOUSE*,*NOUSE*,92,1293,65,144.00,45.04,28.26,0,203652.00
586,586,*NOUSE*,*NOUSE*,91,1423,65,145.00,47.12,29.29,0,61014.00
617,617,RMDL,,92,1265,65,154.00,53.73,31.70,0,145654.00
629,629,RMGL,,98,1128,65,116.00,36.09,20.28,0,159247.00
14,14,SIBDR,,44,1254,66,180.00,65.86,43.05,0,215152.00
87,87,*NOUSE*,*NOUSE*,48,767,66,65.00,22.19,10.75,0,54968.00
97,97,*NOUSE*,*NOUSE*,51,594,66,73.00,29.72,14.48,0,25914.00
180,180,NSMR,,56,1361,66,194.00,72.48,44.56,0,216495.00
181,181,IMR,,56,388,66,103.00,32.94,20.28,0,193407.00
195,195,I1R,,59,1416,66,229.00,69.28,44.48,0,220043.00
316,316,*NOUSE*,*NOUSE*,67,447,66,61.00,22.80, 9.98,0,64970.00
380,380,E2VL,,72,1548,66,138.00,37.46,28.83,0,188754.00
439,439,*NOUSE*,*NOUSE*,80,1381,66,206.00,76.07,42.58,0,437319.00
584,584,*NOUSE*,*NOUSE*,90,420,66,83.00,25.41,13.16,0,113930.00
587,587,CANL,,91,685,66,99.00,31.62,19.66,0,111136.00
15,15,*NOUSE*,*NOUSE*,40,1243,67,113.00,51.54,29.10,0,12215.00
58,58,URYVR,,49,1323,67,207.00,75.08,44.90,0,193923.00
230,230,VPI3V,,64,1063,67,153.00,43.64,31.36,0,195692.00
248,248,*NOUSE*,*NOUSE*,61,997,67,63.00,24.44,10.34,0,19893.00
405,405,*NOUSE*,*NOUSE*,80,275,67,157.00,49.57,32.87,0,425198.00
469,469,PVQL,,82,292,67,144.00,42.23,30.00,0,204921.00
488,488,AIBL,,84,1232,67,147.00,54.28,29.67,0,171206.00
514,514,*NOUSE*,*NOUSE*,85,1023,67,67.00,23.07,10.45,0,28703.00
565,565,*NOUSE*,*NOUSE*,95,1168,67,137.00,47.81,26.39,0,533555.00
588,588,XXXL,,92,1349,67,200.00,58.73,37.11,0,196737.00
34,34,*NOUSE*,*NOUSE*,46,1270,68,190.00,64.55,39.92,0,194938.00
75,75,*NOUSE*,*NOUSE*,48,831,68,102.00,31.53,18.53,0,72586.00
76,76,*NOUSE*,*NOUSE*,48,821,68,90.00,30.32,16.99,0,69186.00
96,96,*NOUSE*,*NOUSE*,52,586,68,98.00,32.87,18.80,0,100267.00
118,118,*NOUSE*,*NOUSE*,58,1382,68,233.00,84.71,50.21,0,457693.00
132,132,PM7VR,,56,1104,68,163.00,41.14,28.13,0,192988.00
133,133,*NOUSE*,*NOUSE*,54,462,68,108.00,31.64,18.44,0,100377.00
166,166,*NOUSE*,*NOUSE*,65,328,68,197.00,60.83,39.57,0,434004.00
184,184,*NOUSE*,*NOUSE*,56,1493,68,134.00,44.02,30.82,0,8012.00
190,190,GLRR,,56,1266,68,182.00,71.54,38.08,0,208339.00
192,192,*NOUSE*,*NOUSE*,60,1398,68,241.00,85.88,49.93,0,574007.00
244,244,*NOUSE*,*NOUSE*,54,720,68,50.00,26.96, 9.87,0,1402.00
424,424,PVCL,,79,253,68,161.00,50.71,34.14,0,227622.00
440,440,*NOUSE*,*NOUSE*,79,1415,68,168.00,56.04,35.07,0,227766.00
604,604,*NOUSE*,*NOUSE*,91,494,68,45.00,21.07, 7.52,0,5456.00
16,16,OLQSHVR,,44,1363,69,232.00,82.48,54.06,0,236633.00
59,59,ADER,,49,1149,69,177.00,71.83,40.95,0,205367.00
108,108,*NOUSE*,*NOUSE*,52,620,69,89.00,23.77,13.20,0,88964.00
134,134,*NOUSE*,*NOUSE*,56,1510,69,237.00,61.93,48.55,0,417703.00
151,151,PHAR,,57,275,69,185.00,60.16,39.47,0,212117.00
154,154,PM6VR,,57,1126,69,146.00,43.79,26.39,0,197208.00
194,194,*NOUSE*,*NOUSE*,59,1437,69,168.00,51.79,30.69,0,156982.00
231,231,*NOUSE*,*NOUSE*,68,218,69,175.00,55.51,39.22,0,403507.00
441,441,*NOUSE*,*NOUSE*,85,1432,69,141.00,49.29,28.84,0,291227.00
530,530,RIBL,,85,1206,69,157.00,51.46,25.77,0,158433.00
531,531,PM7VL,,87,1103,69,126.00,33.76,19.74,0,148272.00
576,576,IL1L,,89,1337,69,170.00,71.85,35.75,0,181490.00
637,637,*NOUSE*,*NOUSE*,95,589,69,52.00,16.96, 7.31,0,11531.00
1,1,*NOUSE*,*NOUSE*,47,1235,70,187.00,59.60,36.31,0,436376.00
25,25,ILSHR,,46,1393,70,234.00,76.80,51.05,0,241214.00
33,33,XXXR,,46,1347,70,243.00,83.35,53.43,0,245373.00
41,41,ADESHR,,47,1082,70,182.00,51.42,39.96,0,208184.00
249,249,*NOUSE*,*NOUSE*,58,724,70,72.00,29.57,12.83,0,17859.00
478,478,*NOUSE*,*NOUSE*,76,93,70,96.00,28.02,19.56,0,3222.00
499,499,AVEL,,84,1251,70,151.00,60.00,31.00,0,169249.00
500,500,*NOUSE*,*NOUSE*,90,1147,70,148.00,54.25,29.77,0,350863.00
533,533,*NOUSE*,*NOUSE*,86,1015,70,49.00,20.65, 8.12,0,26307.00
597,597,*NOUSE*,*NOUSE*,94,1387,70,174.00,52.58,35.68,0,405912.00
610,610,OLQSHVL,,96,1366,70,173.00,52.18,33.92,0,195667.00
630,630,*NOUSE*,*NOUSE*,97,883,70,62.00,21.24,10.35,0,79657.00
24,24,*NOUSE*,*NOUSE*,46,1409,71,227.00,69.02,42.89,0,315894.00
35,35,*NOUSE*,*NOUSE*,40,1127,71,71.00,25.97,12.79,0,3065.00
50,50,ARCPVR,,47,1449,71,234.00,67.67,46.72,0,253842.00
119,119,E2VR,,54,1541,71,176.00,47.34,38.61,0,216762.00
152,152,*NOUSE*,*NOUSE*,54,348,71,94.00,33.68,19.15,0,77304.00
442,442,*NOUSE*,*NOUSE*,81,333,71,162.00,49.33,34.76,0,227533.00
532,532,PM6VL,,85,1127,71,95.00,39.34,18.18,0,145138.00
649,649,*NOUSE*,*NOUSE*,97,874,71,43.00,18.77, 6.88,0,15692.00
17,17,*NOUSE*AVDR,*NOUSE*,48,1169,72,195.00,71.71,42.05,0,434303.00
51,51,ILSOR,,49,1426,72,231.00,67.24,47.23,0,293441.00
52,52,BAGR,,47,1306,72,179.00,55.73,32.40,0,187463.00
67,67,IL1R,,50,1335,72,210.00,89.16,45.78,0,222092.00
135,135,*NOUSE*,*NOUSE*,54,452,72,85.00,29.72,15.99,0,55276.00
389,389,HYP9,,73,84,72,140.00,44.16,32.12,0,199431.00
638,638,*NOUSE*,*NOUSE*,95,1239,72,87.00,37.83,18.58,0,9722.00
4,4,*NOUSE*,*NOUSE*,40,1283,73,110.00,38.07,21.04,0,67235.00
42,42,*NOUSE*,*NOUSE*,44,1034,73,83.00,25.09,13.72,0,50838.00
207,207,M2R,,59,1147,73,214.00,81.95,42.95,0,206193.00
262,262,inv9,,64,365,73,85.00,24.15,11.97,0,158871.00
335,335,HYP72,,71,150,73,169.00,43.79,32.07,0,186428.00
348,348,*NOUSE*,*NOUSE*,69,241,73,157.00,73.80,31.40,0,204123.00
425,425,*NOUSE*,*NOUSE*,77,198,73,98.00,30.81,18.03,0,73287.00
426,426,PHSHL,,79,230,73,152.00,47.87,35.08,0,248164.00
452,452,*NOUSE*,*NOUSE*,78,1424,73,107.00,45.97,24.91,0,12367.00
470,470,*NOUSE*,*NOUSE*,83,313,73,141.00,41.74,29.16,0,229228.00
611,611,ASHL,,95,1218,73,113.00,38.82,20.40,0,173003.00
6,6,*NOUSE*,*NOUSE*,41,1294,74,110.00,35.67,20.28,0,89436.00
53,53,V2R,,46,878,74,95.00,26.00,15.38,0,157787.00
88,88,RIBR,,52,1205,74,187.00,63.30,34.56,0,215102.00
153,153,*NOUSE*,*NOUSE*,54,338,74,110.00,35.49,19.15,0,51568.00
286,286,*NOUSE*,*NOUSE*,59,1321,74,85.00,36.09,15.42,0,4187.00
407,407,*NOUSE*,*NOUSE*,69,1289,74,55.00,25.55, 9.47,0,4139.00
460,460,PM1L,,82,1396,74,201.00,71.54,42.44,0,253673.00
619,619,ASEL,,96,1195,74,91.00,40.53,18.04,0,162384.00
620,620,*NOUSE*,*NOUSE*,93,602,74,47.00,16.35, 6.73,0,28449.00
36,36,*NOUSE*,*NOUSE*,44,1047,75,98.00,28.59,15.96,0,132455.00
98,98,AVER,,53,1254,75,180.00,72.64,36.89,0,220332.00
232,232,*NOUSE*,*NOUSE*,60,1005,75,62.00,23.34,10.05,0,53716.00
