241,241,*NOUSE*,*NOUSE*,53,1223,41,97.00,42.71,20.18,186,7944.00
273,273,*NOUSE*,*NOUSE*,57,583,41,68.00,31.09,14.76,482,14984.00
316,316,ILSODR,,67,1495,41,153.00,51.98,33.69,4064,211229.00
404,404,*NOUSE*,*NOUSE*,71,1297,41,197.00,69.17,42.08,6494,449185.00
443,443,DR16,,72,702,41,96.00,32.24,17.74,3162,101946.00
521,521,*NOUSE*,*NOUSE*,77,1398,41,117.00,49.99,23.24,692,34591.00
118,118,DL12,,50,941,42,99.00,32.60,19.16,4613,150396.00
182,182,URXL,,53,1287,42,160.00,61.83,34.22,3174,196248.00
252,252,PM7D,,59,1143,42,125.00,39.65,22.95,4767,189024.00
274,274,HYP31,,61,1558,42,128.00,37.44,26.48,3317,124174.00
318,318,ARCPD,,65,1525,42,149.00,45.57,32.09,3671,167276.00
355,355,*NOUSE*,*NOUSE*,71,1347,42,192.00,79.29,41.86,6219,493125.00
382,382,*NOUSE*,*NOUSE*,75,1217,42,178.00,64.25,36.29,5558,357079.00
403,403,RIVR,,69,1206,42,171.00,75.01,39.49,2805,210401.00
444,444,DR17,,74,616,42,97.00,33.24,19.98,3157,104940.00
534,534,AMSHR,,81,1183,42,104.00,41.11,17.13,2795,114912.00
169,169,ASKL,,52,1267,43,122.00,47.84,26.10,3975,190151.00
193,193,ILSODL,,54,1512,43,179.00,54.14,36.94,3533,191261.00
242,242,HYP32,,58,1540,43,137.00,40.14,27.62,3430,137675.00
301,301,*NOUSE*,*NOUSE*,69,1364,43,221.00,85.32,49.48,4007,341894.00
77,77,*NOUSE*,*NOUSE*,43,1320,44,113.00,42.38,23.41,1441,61074.00
107,107,*NOUSE*,*NOUSE*,48,1470,44,126.00,46.50,24.62,2827,131448.00
130,130,RIVL,,51,1211,44,182.00,68.23,40.24,3055,208435.00
132,132,*NOUSE*,*NOUSE*,55,1359,44,221.00,90.06,45.83,6387,575238.00
453,453,*NOUSE*,*NOUSE*,75,1049,44,60.00,24.88,10.59,3385,84235.00
454,454,DR2,,75,1466,44,142.00,50.35,28.47,3577,180089.00
216,216,DL16,,55,650,45,105.00,32.65,19.78,3009,98230.00
405,405,*NOUSE*,*NOUSE*,69,379,45,70.00,29.12,13.66,1476,42983.00
27,27,AMSHL,,40,1186,46,132.00,45.20,21.90,4019,181659.00
70,70,DL4,,42,1392,46,125.00,54.47,26.77,2808,152964.00
117,117,*NOUSE*,*NOUSE*,52,1303,46,212.00,72.76,43.21,5573,405464.00
134,134,*NOUSE*,*NOUSE*,56,1105,46,151.00,46.80,31.01,8023,375439.00
243,243,*NOUSE*,*NOUSE*,57,485,46,104.00,35.62,21.16,1782,63481.00
244,244,*NOUSE*,*NOUSE*,59,493,46,94.00,29.18,17.23,2209,64454.00
254,254,I4,,60,1183,46,170.00,64.53,38.34,3262,210494.00
272,272,PM6D,,60,1166,46,127.00,51.32,26.86,4043,207476.00
302,302,*NOUSE*,*NOUSE*,61,432,46,95.00,31.64,17.71,1297,41036.00
303,303,*NOUSE*,*NOUSE*,61,423,46,91.00,32.63,18.81,1584,51686.00
383,383,G1P,,69,1123,46,111.00,34.62,20.07,5121,177265.00
384,384,*NOUSE*,*NOUSE*,67,369,46,88.00,29.17,14.92,1608,46912.00
452,452,M1,,73,1161,46,156.00,47.85,30.54,4327,207043.00
455,455,DR19,,73,452,46,90.00,31.65,17.61,2925,92571.00
552,552,AWBR,,82,1247,46,148.00,55.78,30.28,3145,175439.00
131,131,*NOUSE*,*NOUSE*,48,1462,47,96.00,41.05,19.62,1014,41620.00
276,276,*NOUSE*,*NOUSE*,53,933,47,36.00,17.60, 4.78,88,1549.00
370,370,IND2,,66,995,47,55.00,21.26, 8.34,6081,129252.00
573,573,*NOUSE*,*NOUSE*,84,1287,47,163.00,64.93,36.80,2007,130318.00
602,602,*NOUSE*,*NOUSE*,84,957,47,46.00,20.28, 7.67,989,20058.00
28,28,*NOUSE*,*NOUSE*,44,1225,48,197.00,65.11,38.23,5818,378811.00
69,69,*NOUSE*,*NOUSE*,44,1334,48,188.00,61.25,35.47,4829,295776.00
82,82,M5,,47,1139,48,181.00,54.40,39.75,3372,183436.00
133,133,ALML,,50,830,48,106.00,35.99,23.38,3055,109958.00
319,319,HYP4D,,62,1618,48,73.00,25.15,11.07,3204,80596.00
393,393,*NOUSE*,*NOUSE*,66,397,48,40.00,18.64, 6.11,254,4735.00
456,456,*NOUSE*,*NOUSE*,70,1187,48,118.00,51.20,24.05,606,31025.00
502,502,CEPSHDR,,80,1334,48,157.00,52.74,31.13,4495,237054.00
546,546,*NOUSE*,*NOUSE*,74,493,48,28.00,16.74, 4.00,129,2159.00
95,95,URYDL,,47,1349,49,171.00,81.24,38.63,2443,198461.00
108,108,I6,,48,1167,49,171.00,62.70,38.47,3368,211179.00
468,468,*NOUSE*,*NOUSE*,78,1383,49,196.00,73.70,39.73,7058,520163.00
42,42,ASGL,,41,1244,50,148.00,60.02,34.32,3290,197458.00
156,156,INDL1,,51,1045,50,71.00,25.81,12.18,5667,146259.00
210,210,*NOUSE*,*NOUSE*,55,379,50,80.00,31.50,16.07,1922,60537.00
211,211,*NOUSE*,*NOUSE*,53,370,50,73.00,29.99,14.63,1228,36826.00
385,385,IND4,,68,858,50,53.00,18.52, 7.06,5504,101921.00
417,417,*NOUSE*,*NOUSE*,80,1230,50,138.00,58.13,29.45,4802,279157.00
493,493,RIAR,,76,1279,50,149.00,69.22,33.99,2862,198116.00
255,255,*NOUSE*,*NOUSE*,62,1474,51,172.00,52.99,30.40,8232,436194.00
277,277,IND3,,60,936,51,48.00,18.98, 7.16,5475,103925.00
288,288,E3D,,62,1439,51,135.00,46.17,25.00,6263,289186.00
467,467,*NOUSE*,*NOUSE*,81,1410,51,215.00,67.67,41.83,7428,502672.00
470,470,*NOUSE*,*NOUSE*,72,1043,51,42.00,21.13, 6.77,410,8663.00
536,536,*NOUSE*,*NOUSE*,81,809,51,110.00,32.31,20.64,4188,135328.00
537,537,AVJR,,79,1203,51,179.00,77.32,38.22,2616,202279.00
616,616,*NOUSE*,*NOUSE*,84,603,51,42.00,19.30, 6.81,320,6176.00
71,71,CEPSODL,,45,1373,52,205.00,78.34,46.87,2634,206356.00
136,136,*NOUSE*,*NOUSE*,47,567,52,74.00,22.33, 9.94,2774,61954.00
217,217,*NOUSE*,*NOUSE*,64,1396,52,196.00,78.32,42.35,6526,511128.00
231,231,*NOUSE*,*NOUSE*,61,274,52,101.00,34.22,17.98,2968,101575.00
275,275,*NOUSE*,*NOUSE*,61,1506,52,163.00,52.38,31.52,6441,337348.00
371,371,IND5,,65,759,52,42.00,18.36, 6.24,4253,78093.00
445,445,*NOUSE*,*NOUSE*,73,1053,52,69.00,26.75,11.96,1978,52912.00
471,471,MC3DR,,77,1138,52,115.00,36.90,22.25,4949,182597.00
503,503,DR1,,77,1497,52,104.00,37.10,19.69,5241,194464.00
523,523,*NOUSE*,*NOUSE*,79,1429,52,183.00,63.42,35.79,2295,145547.00
535,535,*NOUSE*,*NOUSE*,84,1191,52,148.00,52.54,28.38,4474,235069.00
30,30,ILSHDL,,43,1416,53,220.00,86.43,48.60,3074,265680.00
64,64,HYP1L,,44,1433,53,197.00,62.45,40.56,3360,209830.00
245,245,*NOUSE*,*NOUSE*,63,1197,53,167.00,67.79,32.45,3936,266807.00
257,257,I3,,61,1382,53,210.00,69.62,43.09,3737,260168.00
299,299,*NOUSE*,*NOUSE*,62,1528,53,174.00,44.96,32.62,2526,113569.00
394,394,*NOUSE*,*NOUSE*,68,486,53,56.00,20.93, 7.83,2173,45473.00
395,395,*NOUSE*,*NOUSE*,67,499,53,46.00,17.94, 5.68,1685,30225.00
406,406,*NOUSE*,*NOUSE*,70,253,53,89.00,35.83,17.22,2632,94308.00
469,469,*NOUSE*,*NOUSE*,70,1417,53,217.00,88.19,49.76,737,64998.00
553,553,*NOUSE*,*NOUSE*,77,279,53,42.00,20.32, 6.31,421,8553.00
588,588,*NOUSE*,*NOUSE*,85,591,53,58.00,21.44, 9.17,3492,74866.00
603,603,*NOUSE*,*NOUSE*,84,964,53,42.00,17.70, 5.92,1389,24579.00
639,639,*NOUSE*,*NOUSE*,89,1345,53,91.00,40.77,14.67,172,7012.00
83,83,DL1,,46,1501,54,127.00,44.51,26.59,4139,184246.00
212,212,PM4DL,,53,1395,54,172.00,72.59,34.80,2256,163757.00
232,232,*NOUSE*,*NOUSE*,51,268,54,49.00,23.75, 7.97,120,2850.00
304,304,*NOUSE*,*NOUSE*,59,299,54,72.00,33.55,14.25,683,22916.00
320,320,E2D,,63,1553,54,98.00,31.81,18.21,4061,129180.00
522,522,ARCPDR,,77,1442,54,163.00,57.29,33.16,4073,233357.00
584,584,*NOUSE*,*NOUSE*,82,452,54,63.00,23.14,10.03,1852,42854.00
609,609,*NOUSE*,*NOUSE*,84,437,54,48.00,20.09, 7.06,879,17657.00
624,624,*NOUSE*,*NOUSE*,87,821,54,58.00,20.31, 8.81,2031,41247.00
31,31,OLLSOL,,41,1386,55,212.00,68.41,46.48,3195,218579.00
49,49,*NOUSE*,*NOUSE*,39,1011,55,102.00,23.88,12.32,2630,62803.00
52,52,HYP7LC3,,40,764,55,65.00,21.82, 9.56,4522,98664.00
78,78,*NOUSE*,*NOUSE*,45,1451,55,194.00,61.41,42.04,3388,208061.00
194,194,*NOUSE*,*NOUSE*,54,1191,55,185.00,64.68,33.21,2500,161709.00
321,321,IND8,,64,397,55,56.00,20.89, 8.26,4123,86119.00
418,418,VPI2DR,,74,1104,55,147.00,42.04,30.82,4491,188796.00
589,589,*NOUSE*,*NOUSE*,85,949,55,59.00,22.65, 9.69,2626,59478.00
4,4,OLQSHDL,,36,1408,56,205.00,66.91,45.49,2639,176575.00
23,23,*NOUSE*,*NOUSE*,43,1214,56,196.00,75.05,41.47,5888,441883.00
29,29,*NOUSE*,*NOUSE*,43,1264,56,187.00,69.05,38.93,6221,429591.00
72,72,*NOUSE*,*NOUSE*,47,1296,56,203.00,75.82,43.05,5526,418962.00
135,135,RIAL,,49,1282,56,186.00,72.56,37.07,2793,202651.00
195,195,*NOUSE*,*NOUSE*,50,278,56,64.00,22.59, 8.67,1138,25712.00
256,256,*NOUSE*,*NOUSE*,57,1491,56,92.00,43.38,18.09,977,42381.00
278,278,IND6,,60,596,56,51.00,19.38, 7.55,4982,96541.00
407,407,*NOUSE*,*NOUSE*,67,1187,56,132.00,63.37,25.52,976,61846.00
457,457,G1AR,,76,1174,56,141.00,51.73,25.46,4247,219677.00
505,505,AVBR,,77,1217,56,160.00,68.24,33.63,2841,193856.00
583,583,RMDVR,,85,1312,56,158.00,43.14,29.11,4575,197367.00
50,50,ARCPDL,,43,1468,57,172.00,50.26,34.65,4321,217181.00
84,84,OLLL,,46,1360,57,195.00,85.06,40.17,2553,217166.00
258,258,*NOUSE*,*NOUSE*,61,196,57,81.00,27.68,13.98,2276,63003.00
446,446,*NOUSE*,*NOUSE*,81,1293,57,208.00,69.46,39.96,6952,482852.00
472,472,*NOUSE*,*NOUSE*,80,1362,57,208.00,75.73,42.19,5670,429407.00
504,504,*NOUSE*,*NOUSE*,81,1267,57,148.00,59.09,29.09,7109,420076.00
538,538,*NOUSE*,*NOUSE*,81,1465,57,155.00,51.48,31.72,8609,443161.00
547,547,*NOUSE*,*NOUSE*,79,545,57,59.00,21.59, 8.40,2938,63435.00
625,625,H2R,,89,1164,57,74.00,31.62,13.19,3757,118804.00
636,636,*NOUSE*,*NOUSE*,91,1151,57,54.00,23.53, 8.24,840,19762.00
119,119,HYP7LC2,,47,847,58,69.00,22.13, 9.99,4140,91617.00
213,213,*NOUSE*,*NOUSE*,50,1408,58,142.00,70.61,31.13,725,51194.00
230,230,*NOUSE*,*NOUSE*,63,1415,58,246.00,88.40,49.15,7805,689923.00
430,430,*NOUSE*,*NOUSE*,72,264,58,104.00,35.30,19.37,5471,193142.00
506,506,AWAR,,77,1245,58,147.00,57.51,29.91,4009,230551.00
6,6,AINL,,37,1191,59,182.00,61.69,39.40,3685,227317.00
183,183,*NOUSE*,*NOUSE*,51,432,59,56.00,20.97, 9.28,2215,46451.00
196,196,*NOUSE*,*NOUSE*,57,258,59,106.00,36.37,19.36,4121,149887.00
197,197,*NOUSE*,*NOUSE*,48,1417,59,174.00,122.04,27.94,146,17818.00
305,305,M4,,62,1352,59,151.00,57.32,30.28,4820,276289.00
419,419,*NOUSE*,*NOUSE*,70,297,59,81.00,32.69,15.78,2450,80095.00
604,604,*NOUSE*,*NOUSE*,85,699,59,57.00,21.91, 8.73,2672,58549.00
627,627,*NOUSE*,*NOUSE*,85,603,59,31.00,16.30, 4.68,220,3586.00
53,53,*NOUSE*,*NOUSE*,40,1028,60,66.00,23.78,11.40,1513,35986.00
65,65,MC3DL,,43,1144,60,150.00,48.67,32.42,4332,210856.00
109,109,*NOUSE*,*NOUSE*,45,576,60,60.00,24.19,10.62,1442,34885.00
171,171,*NOUSE*,*NOUSE*,49,445,60,76.00,24.22,11.40,1697,41107.00
198,198,*NOUSE*,*NOUSE*,58,224,60,117.00,39.14,22.91,5332,208677.00
322,322,*NOUSE*,*NOUSE*,64,1459,60,111.00,37.56,18.41,2066,77591.00
408,408,ALNR,,71,218,60,98.00,37.41,20.64,2895,108300.00
539,539,*NOUSE*,*NOUSE*,84,1335,60,178.00,57.36,34.63,5391,309219.00
591,591,*NOUSE*,*NOUSE*,87,1225,60,120.00,45.97,21.86,2738,125868.00
626,626,*NOUSE*,*NOUSE*,86,684,60,40.00,19.89, 6.58,688,13687.00
13,13,ASEL,,37,1233,61,143.00,57.57,33.13,3711,213657.00
24,24,ADESHL,,37,1117,61,183.00,57.28,42.46,3359,192397.00
357,357,MC2DR,,67,1208,61,139.00,54.05,25.76,3091,167076.00
590,590,AVDR,,88,1207,61,169.00,58.61,37.68,3662,214645.00
7,7,*NOUSE*,*NOUSE*,34,1165,62,78.00,33.41,14.89,2494,83323.00
17,17,RMDVL,,39,1312,62,187.00,54.04,35.61,4094,221231.00
51,51,RMEL,,43,1335,62,190.00,65.21,40.24,3176,207098.00
85,85,AWAL,,47,1247,62,184.00,74.58,38.12,2939,219204.00
86,86,G1AL,,46,1178,62,159.00,58.78,31.67,3854,226524.00
524,524,*NOUSE*,*NOUSE*,81,1348,62,181.00,58.63,34.35,5787,339307.00
585,585,IL2R,,86,1391,62,134.00,50.85,29.93,4102,208579.00
610,610,HYP7ABR3,,87,1042,62,63.00,22.69,10.02,5860,132981.00
611,611,H0R,,88,1430,62,129.00,44.97,24.99,3365,151330.00
617,617,*NOUSE*,*NOUSE*,85,805,62,54.00,21.64, 8.71,632,13675.00
631,631,*NOUSE*,*NOUSE*,88,1092,62,34.00,20.44, 5.83,132,2698.00
5,5,*NOUSE*,*NOUSE*,33,1150,63,100.00,33.38,18.00,1770,59089.00
43,43,AFDL,,41,1277,63,151.00,63.10,33.04,3130,197499.00
199,199,IND9,,51,327,63,56.00,21.55, 8.31,3668,79036.00
200,200,*NOUSE*,*NOUSE*,49,271,63,40.00,18.52, 5.28,358,6629.00
219,219,VIRL,,55,298,63,101.00,32.97,18.23,2149,70847.00
358,358,*NOUSE*,*NOUSE*,66,166,63,75.00,28.10,15.53,3548,99716.00
432,432,*NOUSE*,*NOUSE*,70,1198,63,126.00,68.40,25.27,642,43912.00
458,458,LUAR,,75,236,63,125.00,40.12,25.12,3379,135573.00
592,592,ASHR,,86,1252,63,135.00,55.91,27.21,2819,157604.00
629,629,*NOUSE*,*NOUSE*,83,1297,63,122.00,76.10,23.87,58,4414.00
8,8,*NOUSE*,*NOUSE*,36,1441,64,137.00,46.60,28.22,2456,114458.00
15,15,IL2L,,36,1381,64,164.00,60.52,37.95,3260,197311.00
16,16,*NOUSE*,*NOUSE*,37,1450,64,136.00,46.82,29.63,1911,89479.00
605,605,*NOUSE*,*NOUSE*,85,1096,64,45.00,21.78, 7.31,514,11195.00
628,628,*NOUSE*,*NOUSE*,86,1439,64,78.00,42.39,16.37,268,11361.00
110,110,VPI2DL,,47,1109,65,178.00,55.68,38.53,3466,192983.00
218,218,*NOUSE*,*NOUSE*,54,1203,65,169.00,66.07,29.74,2530,167162.00
279,279,*NOUSE*,*NOUSE*,57,184,65,56.00,23.27,10.07,1642,38217.00
323,323,*NOUSE*,*NOUSE*,67,207,65,104.00,36.93,20.24,4101,151459.00
340,340,DVA,,64,242,65,109.00,44.25,20.54,2918,129131.00
494,494,*NOUSE*,*NOUSE*,77,280,65,91.00,30.03,17.28,4266,128090.00
562,562,CANR,,82,726,65,102.00,35.14,21.33,3381,118822.00
568,568,*NOUSE*,*NOUSE*,83,1524,65,87.00,29.38,14.12,2052,60278.00
574,574,*NOUSE*,*NOUSE*,83,1512,65,85.00,28.67,13.33,3233,92674.00
637,637,*NOUSE*,*NOUSE*,87,821,65,32.00,16.89, 5.55,194,3276.00
14,14,*NOUSE*,*NOUSE*,42,1357,66,216.00,78.54,46.61,8892,698378.00
25,25,ASHL,,38,1256,66,142.00,60.42,32.75,3556,214846.00
44,44,HYP2L,,41,1480,66,164.00,48.14,33.04,4347,209278.00
172,172,LUAL,,53,237,66,132.00,44.28,27.66,2903,128558.00
220,220,*NOUSE*,*NOUSE*,54,1213,66,117.00,53.44,27.90,967,51675.00
411,411,PM5R,,72,1188,66,168.00,68.74,32.39,2864,196881.00
431,431,*NOUSE*,*NOUSE*,70,182,66,63.00,22.32, 8.84,3063,68368.00
507,507,PHBR,,76,248,66,110.00,38.32,20.07,2577,98762.00
1,1,*NOUSE*,*NOUSE*,39,1205,67,228.00,82.40,47.36,6145,506325.00
300,300,*NOUSE*,*NOUSE*,63,109,67,88.00,30.88,16.14,4213,130106.00
421,421,*NOUSE*,*NOUSE*,66,298,67,68.00,31.06,14.42,632,19630.00
641,641,*NOUSE*,*NOUSE*,93,1343,67,70.00,33.36,13.25,108,3603.00
55,55,AVAL,,41,1295,68,174.00,68.53,39.19,3060,209689.00
409,409,*NOUSE**NOUSE*,*NOUSE**NOUSE*,69,1095,68,130.00,41.07,28.41,1596,65545.00
447,447,*NOUSE*,*NOUSE*,84,1194,68,176.00,64.72,35.95,5218,337686.00
564,564,*NOUSE*,*NOUSE*,81,1202,68,148.00,75.47,31.34,919,69355.00
613,613,V1R,,88,989,68,64.00,22.69,10.44,5367,121756.00
638,638,*NOUSE*,*NOUSE*,88,1286,68,116.00,56.68,25.12,174,9862.00
137,137,*NOUSE*,*NOUSE*,47,1417,69,244.00,93.40,52.27,4061,379303.00
157,157,QL,,51,513,69,102.00,33.06,18.67,4502,148839.00
359,359,*NOUSE*,*NOUSE*,65,86,69,76.00,30.08,17.24,1421,42740.00
360,360,*NOUSE*,*NOUSE*,64,96,69,58.00,24.31,11.44,845,20540.00
420,420,INV6,,70,651,69,56.00,20.58, 7.40,4408,90699.00
565,565,*NOUSE*,*NOUSE*,79,541,69,41.00,18.06, 5.44,1372,24773.00
593,593,QR,,85,565,69,76.00,27.36,14.08,5200,142285.00
606,606,*NOUSE*,*NOUSE*,85,397,69,55.00,21.14, 8.87,1572,33225.00
2,2,*NOUSE*,*NOUSE*,36,1418,70,227.00,80.98,53.43,5346,432938.00
9,9,*NOUSE*,*NOUSE*,41,1397,70,210.00,72.37,44.25,6593,477123.00
18,18,*NOUSE*,*NOUSE*,33,1159,70,59.00,27.45,11.30,640,17571.00
19,19,*NOUSE*,*NOUSE*,36,1324,70,100.00,37.73,18.49,2488,93873.00
32,32,*NOUSE*,*NOUSE*,37,1083,70,83.00,25.88,13.02,6399,165617.00
33,33,*NOUSE*,*NOUSE*,35,1096,70,56.00,26.38,10.37,514,13560.00
37,37,RIML,,41,1220,70,179.00,71.93,37.28,3100,222982.00
45,45,*NOUSE*,*NOUSE*,41,988,70,93.00,27.98,15.44,3959,110772.00
57,57,CANL,,42,707,70,104.00,33.49,20.73,3935,131791.00
87,87,HYP5L,,44,1536,70,93.00,33.13,18.31,4969,164610.00
138,138,*NOUSE*,*NOUSE*,50,1446,70,158.00,57.28,30.99,3276,187644.00
158,158,*NOUSE*,*NOUSE*,52,1459,70,133.00,47.01,27.41,1328,62428.00
173,173,PHAL,,52,249,70,122.00,40.94,22.93,3024,123807.00
184,184,REPVL,,53,282,70,105.00,35.99,23.13,3102,111655.00
324,324,*NOUSE*,*NOUSE*,64,77,70,99.00,33.51,20.15,2574,86251.00
325,325,HYP102,,64,60,70,96.00,31.67,18.11,3906,123702.00
563,563,*NOUSE*,*NOUSE*,85,1373,70,186.00,60.77,38.80,6773,411589.00
607,607,*NOUSE*,*NOUSE*,87,1088,70,80.00,24.84,10.90,5436,135037.00
618,618,ADER,,88,1177,70,160.00,53.43,33.94,4191,223931.00
619,619,HYP7ABRV,,88,1066,70,70.00,22.98, 9.84,5228,120164.00
640,640,*NOUSE*,*NOUSE*,92,882,70,42.00,19.80, 6.83,362,7167.00
233,233,*NOUSE*,*NOUSE*,56,206,71,97.00,33.53,18.56,3931,131815.00
289,289,*NOUSE*,*NOUSE*,62,124,71,82.00,31.23,17.00,5398,168575.00
341,341,F,,64,256,71,109.00,48.54,20.67,2611,126743.00
459,459,PVCR,,74,228,71,114.00,35.92,21.08,3053,109654.00
576,576,BDUR,,85,1014,71,127.00,39.56,26.70,3615,143027.00
586,586,V5R,,84,488,71,73.00,24.61,12.75,4650,114425.00
620,620,*NOUSE*,*NOUSE*,90,1185,71,127.00,53.53,29.61,765,40954.00
54,54,BDUL,,43,1020,72,131.00,39.02,28.93,4493,175309.00
56,56,ARCADL,,41,1497,72,155.00,49.73,33.67,4209,209308.00
73,73,*NOUSE*,*NOUSE*,42,998,72,64.00,24.77,10.90,1019,25239.00
88,88,RIBL,,47,1236,72,184.00,75.45,39.30,3211,242259.00
159,159,PM5L,,51,1192,72,180.00,73.63,37.23,3623,266773.00
410,410,PM3R,,70,1451,72,147.00,53.10,29.34,2884,153150.00
412,412,*NOUSE*,*NOUSE*,68,1439,72,104.00,45.55,20.28,324,14758.00
460,460,AIBR,,76,1260,72,155.00,65.50,31.70,3369,220655.00
473,473,*NOUSE*PM4R,*NOUSE*,82,1399,72,181.00,59.15,36.11,8156,482401.00
569,569,ARCPVR,,84,1472,72,149.00,47.04,30.58,4441,208910.00
570,570,ADESHR,,85,1114,72,137.00,40.41,27.04,4278,172874.00
575,575,ILSOR,,83,1454,72,176.00,57.25,37.56,4412,252598.00
578,578,*NOUSE*,*NOUSE*,82,385,72,54.00,21.52, 8.18,1775,38206.00
474,474,M2R,,75,1178,73,180.00,74.11,37.75,2821,209072.00
475,475,*NOUSE*,*NOUSE*,77,1233,73,143.00,60.03,29.74,3167,190128.00
