312,312,VL10,*MANUAL*,49,1037,114,158.00,78.03,26.32,895,69840.00
313,313,VL11,*MANUAL*,59,949,117,172.00,60.60,29.65,895,54240.00
314,314,VL12,*MANUAL*,51,887,108,139.00,73.78,24.97,895,66034.00
315,315,VL13,*MANUAL*,54,841,113,161.00,72.67,30.45,895,65042.00
316,316,VL14,*MANUAL*,54,776,111,124.00,55.94,22.42,895,50069.00
317,317,CCLA,*MANUAL*,54,744,108,189.00,99.44,28.12,895,89001.00
318,318,CCLP,*MANUAL*,66,742,105,179.00,97.26,24.06,895,87050.00
319,319,VL15,*MANUAL*,57,719,109,125.00,68.71,19.17,895,61492.00
320,320,VL16,*MANUAL*,53,641,103,141.00,66.58,19.19,895,59586.00
321,321,VL17,*MANUAL*,57,526,104,112.00,51.15,18.94,895,45780.00
322,322,VL18,*MANUAL*,57,429,109,147.00,63.70,26.24,895,57009.00
323,323,HYP9,*MANUAL*,67,118,91,156.00,91.02,21.69,737,67080.00
324,324,HYP101,*MANUAL*,67,121,83,157.00,92.86,23.81,895,83106.00
325,325,HYP8,*MANUAL*,70,152,83,145.00,88.55,20.26,785,69514.00
326,326,HYP11,*MANUAL*,64,155,78,151.00,86.78,22.43,873,75763.00
327,327,PVR,*MANUAL*,72,176,75,161.00,78.22,24.57,895,70009.00
328,328,HYP71,*MANUAL*$94$95,70,217,96,140.00,30.19,26.10,5913,178516.00
329,329,PVQR,*MANUAL*,80,314,92,160.00,85.96,20.47,895,76933.00
330,330,PHBR,*MANUAL*,77,300,84,138.00,86.32,24.55,895,77256.00
331,331,PHAR,*MANUAL*,77,297,97,158.00,94.37,24.80,895,84459.00
332,332,LUAR,*MANUAL*,76,289,76,213.00,118.06,27.30,895,105662.00
333,333,PVCR,*MANUAL*,75,282,88,174.00,102.68,23.69,895,91903.00
334,334,ALNR,*MANUAL*,75,273,74,164.00,108.08,26.77,895,96736.00
335,335,VR20,*MANUAL*,72,261,98,140.00,72.21,24.27,895,64624.00
336,336,PHSHR,*MANUAL*,72,263,80,183.00,105.35,25.78,895,94291.00
337,337,PLMR,*MANUAL*,70,252,86,192.00,108.43,21.38,895,97043.00
338,338,K',*MANUAL*,72,320,79,145.00,80.35,21.28,895,71911.00
339,339,DR21,*MANUAL*,69,305,70,133.00,68.77,23.24,895,61551.00
340,340,REPD,*MANUAL*,62,326,71,164.00,85.85,26.63,895,76838.00
341,341,F,*MANUAL*,62,307,86,185.00,103.17,21.80,895,92341.00
342,342,B,*MANUAL*$87$91,64,287,99,148.00,64.02,27.72,2992,191538.00
343,343,DVA,*MANUAL*,62,293,80,150.00,89.96,15.62,895,80511.00
344,344,DVC,*MANUAL*,62,273,90,148.00,104.98,15.29,865,90807.00
345,345,DEP,*MANUAL*,62,275,74,160.00,98.44,20.77,895,88107.00
346,346,DL21,*MANUAL*,64,248,72,153.00,81.84,28.45,895,73248.00
347,347,K,*MANUAL*,54,317,80,147.00,73.46,23.36,895,65751.00
348,348,PVQL,*MANUAL*,51,315,95,176.00,94.99,22.79,895,85013.00
349,349,PHBL,*MANUAL*,51,299,86,158.00,97.84,17.91,895,87564.00
350,350,PHAL,*MANUAL*,53,295,101,184.00,98.18,28.98,895,87870.00
351,351,LUAL,*MANUAL*,51,283,83,204.00,122.50,31.88,895,109634.00
352,352,PVCL,*MANUAL*,52,273,91,178.00,104.01,23.64,895,93093.00
353,353,ALNL,*MANUAL*,54,264,80,183.00,107.52,29.90,895,96231.00
354,354,VL19,*MANUAL*,59,256,98,177.00,87.27,28.93,895,78106.00
355,355,PLML,*MANUAL*,62,238,88,178.00,100.66,24.25,895,90095.00
356,356,SPH,*MANUAL*,53,361,92,184.00,106.36,33.15,895,95196.00
357,357,REPVL,*MANUAL*,53,341,94,195.00,102.27,30.34,895,91536.00
358,358,VIRL,*MANUAL*,58,349,81,159.00,99.31,20.67,895,88886.00
359,359,VIRR,*MANUAL*,70,349,81,139.00,84.16,21.83,895,75324.00
360,360,PVPL,*MANUAL*,56,361,106,197.00,96.48,34.09,895,86354.00
361,361,DA8,*MANUAL*,56,335,105,180.00,103.56,28.37,895,92688.00
362,362,IML,*MANUAL*,56,383,105,170.00,97.12,25.28,895,86920.00
363,363,DD6,*MANUAL*,64,348,100,191.00,128.32,23.10,895,114850.00
364,364,YPDA,*MANUAL*,65,313,111,164.00,66.86,30.89,895,59844.00
365,365,DA9,*MANUAL*,76,333,104,154.00,88.68,20.95,895,79369.00
366,366,PVPR,*MANUAL*,76,352,97,165.00,105.02,21.22,895,93993.00
367,367,PVT,*MANUAL*,73,369,105,162.00,79.31,21.27,895,70982.00
368,368,IMR,*MANUAL*,80,398,97,132.00,76.64,19.82,895,68595.00
369,369,REPVR,*MANUAL*,78,336,86,142.00,80.76,19.32,895,72279.00
370,370,DA1,*MANUAL*,67,1076,119,186.00,112.78,26.15,895,100935.00
371,371,RIGR,*MANUAL*,65,1094,117,168.00,100.31,26.86,895,89780.00
372,372,DB1,*MANUAL*,65,1112,116,200.00,102.89,27.66,895,92088.00
373,373,DD1,*MANUAL*,60,1123,114,209.00,105.00,35.62,895,93979.00
374,374,SABD,*MANUAL*,75,1124,109,208.00,119.04,32.09,895,106541.00
375,375,AVG,*MANUAL*,67,1133,111,198.00,120.20,29.38,895,107580.00
376,376,RIFR,*MANUAL*,71,1144,104,211.00,131.72,27.07,895,117890.00
377,377,RIGL,*MANUAL*,60,1143,110,213.00,115.58,33.52,895,103447.00
378,378,RIFL,*MANUAL*,59,1155,113,227.00,135.80,36.73,883,119911.00
379,379,SABVR,*MANUAL*,68,1156,107,214.00,143.69,31.20,895,128603.00
380,380,SABVL,*MANUAL*,63,1166,112,227.00,137.08,39.00,895,122684.00
381,381,DB2,*MANUAL*,60,1180,117,200.00,111.84,31.71,895,100099.00
382,382,VPI3D,*MANUAL*,63,1060,76,172.00,101.73,29.81,895,91044.00
383,383,VPI1,*MANUAL*,63,1067,61,155.00,90.06,25.36,895,80608.00
384,384,VPI3V,*MANUAL*,64,1074,103,170.00,82.92,42.47,879,72883.00
385,385,VPI2V,*MANUAL*,67,1084,104,224.00,126.98,42.50,885,112381.00
386,386,PM8,*MANUAL*,61,1086,95,175.00,105.64,26.44,895,94550.00
387,387,VPI2DL,*MANUAL*,49,1074,81,207.00,109.53,42.95,895,98033.00
388,388,VPI2DR,*MANUAL*,77,1073,80,186.00,94.25,27.81,895,84356.00
389,389,G1P,*MANUAL*,75,1091,58,125.00,60.69,20.23,895,54321.00
390,390,G2R,*MANUAL*,69,1096,98,208.00,120.11,33.20,895,107502.00
391,391,G2L,*MANUAL*,50,1095,94,230.00,128.36,43.03,895,114878.00
392,392,M5,*MANUAL*,51,1095,59,241.00,144.28,32.85,895,129132.00
393,393,MC3V,*MANUAL*,59,1107,99,224.00,79.38,30.62,895,71042.00
394,394,PM7VR,*MANUAL*,80,1107,88,147.00,65.84,19.61,895,58924.00
395,395,PM7VL,*MANUAL*,47,1107,83,207.00,104.53,29.69,895,93558.00
396,396,MC3DL,*MANUAL*,45,1105,66,225.00,122.55,31.87,895,109684.00
397,397,MC3DR,*MANUAL*,80,1105,65,148.00,68.26,20.14,895,61094.00
398,398,PM7D,*MANUAL*,60,1099,52,165.00,78.94,22.85,895,70648.00
399,399,PM6VR,*MANUAL*,77,1130,81,153.00,85.12,18.79,895,76186.00
400,400,PM6VL,*MANUAL*,50,1130,82,164.00,96.80,22.23,895,86636.00
401,401,I5,*MANUAL*,65,1135,95,179.00,108.23,28.63,895,96864.00
402,402,I6,*MANUAL*,50,1130,51,230.00,150.38,31.23,895,134591.00
403,403,PM6D,*MANUAL*,63,1130,48,183.00,104.88,18.47,895,93867.00
404,404,M1,*MANUAL*,76,1130,50,179.00,118.42,20.47,895,105985.00
405,405,G1AR,*MANUAL*,75,1143,61,162.00,87.26,21.63,895,78102.00
406,406,G1AL,*MANUAL*,52,1143,62,211.00,108.83,29.80,895,97406.00
407,407,M2R,*MANUAL*,77,1148,81,212.00,125.56,31.09,895,112374.00
408,408,M2L,*MANUAL*,48,1148,78,251.00,152.98,39.76,895,136915.00
409,409,PM5VR,*MANUAL*,67,1151,88,192.00,125.34,24.29,865,108416.00
410,410,PM5VL,*MANUAL*,57,1151,87,217.00,130.78,30.70,895,117050.00
411,411,PM5R,*MANUAL*,76,1161,74,173.00,102.43,21.02,895,91671.00
412,412,PM5L,*MANUAL*,50,1161,74,219.00,139.46,27.56,895,124813.00
413,413,I4,*MANUAL*,63,1154,49,203.00,139.20,23.17,895,124586.00
414,414,PM5DR,*MANUAL*,69,1164,57,195.00,101.17,29.56,895,90545.00
415,415,PM5DL,*MANUAL*,56,1163,57,195.00,119.67,29.79,895,107106.00
416,416,MC2V,*MANUAL*,61,1176,90,188.00,105.68,27.48,895,94582.00
417,417,MC2DR,*MANUAL*,68,1183,75,140.00,77.50,20.53,895,69362.00
418,418,MC2DL,*MANUAL*,55,1176,70,219.00,115.16,31.87,895,103064.00
419,419,M4,*MANUAL*,63,1313,73,185.00,97.84,26.00,895,87570.00
420,420,M3R,*MANUAL*,75,1313,94,202.00,126.53,26.47,845,106919.00
421,421,M3L,*MANUAL*,56,1316,91,250.00,147.79,38.27,895,132275.00
422,422,NSMR,*MANUAL*,78,1342,94,174.00,107.25,23.33,889,95349.00
423,423,NSML,*MANUAL*,51,1344,95,230.00,128.85,30.92,895,115320.00
424,424,I3,*MANUAL*,64,1344,64,215.00,129.22,28.87,895,115653.00
425,425,MI,*MANUAL*,64,1360,59,207.00,142.52,24.21,833,118723.00
426,426,PM4DR,*MANUAL*,71,1355,65,166.00,90.66,26.90,895,81139.00
427,427,PM4DL,*MANUAL*,56,1357,63,180.00,107.38,25.66,895,96107.00
428,428,PM4R,*MANUAL*,79,1360,82,165.00,96.64,25.44,889,85911.00
429,429,PM4L,*MANUAL*,49,1357,83,186.00,113.72,32.41,895,101776.00
430,430,PM4VR,*MANUAL*,72,1355,104,186.00,85.96,22.21,889,76416.00
431,431,PM4VL,*MANUAL*,60,1354,100,156.00,88.48,23.25,895,79188.00
432,432,I2R,*MANUAL*,80,1360,98,195.00,118.52,27.16,797,94463.00
433,433,MCR,*MANUAL*,74,1361,92,204.00,120.28,32.23,895,107653.00
434,434,I2L,*MANUAL*,49,1364,99,220.00,135.33,35.60,839,113546.00
435,435,MCL,*MANUAL*,55,1368,92,242.00,156.50,35.38,895,140069.00
436,436,MC1V,*MANUAL*,64,1375,103,175.00,88.50,27.02,895,79205.00
437,437,PM1VL,*MANUAL*,56,1381,96,240.00,144.25,36.21,895,129108.00
438,438,PM1VR,*MANUAL*,74,1379,96,218.00,119.16,40.76,895,106644.00
439,439,PM1R,*MANUAL*,77,1383,81,178.00,99.42,30.30,895,88983.00
440,440,PM1L,*MANUAL*,51,1387,81,220.00,123.75,34.34,895,110756.00
441,441,MC1DR,*MANUAL*,76,1380,70,158.00,96.88,19.67,875,84773.00
442,442,MC1DL,*MANUAL*,54,1379,72,212.00,104.51,27.81,827,86431.00
